Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-384500-Z,2,2023-07-11,E07000095,2.6390573296152584,3.8317730261276925,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384504-Z,2,2023-07-11,E07000146,5.272999558563747,3.8051582354976,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384518-Z,2,2023-07-11,E07000096,3.044522437723423,4.076472415026476,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384663-Z,2,2023-07-11,E07000067,0.6931471805599453,3.990731296305978,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385974-Z,2,2023-07-19,E07000076,0.0,3.4731247405573824,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-386131-Z,2,2023-07-19,E07000144,0.6931471805599453,3.8240768426047818,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-386140-Z,2,2023-07-19,E07000067,6.0330862217988015,3.9162013973355605,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-386158-Z,2,2023-07-19,E07000149,6.396929655216146,3.6851380822229323,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-386179-Z,2,2023-07-19,E07000076,3.258096538021482,3.4892497546520382,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387351-Z,2,2023-07-26,E07000103,0.0,3.829772337550589,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387355-Z,2,2023-07-26,E07000075,2.6390573296152584,3.955962393068383,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387360-Z,2,2023-07-26,E07000148,0.0,3.5844918603554894,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387514-Z,2,2023-07-26,E06000056,0.6931471805599453,3.94695035347705,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387542-Z,2,2023-07-26,E07000071,0.6931471805599453,3.977399651893545,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387569-Z,2,2023-07-27,E07000070,3.4965075614664802,3.6274583605438813,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387588-Z,2,2023-07-26,E07000067,5.043425116919247,3.8269826091066137,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387599-Z,2,2023-07-27,E07000011,1.0986122886681098,3.93366038523796,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387606-Z,2,2023-07-27,E07000203,5.480638923341991,3.675811361438663,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387614-Z,2,2023-07-27,E07000146,0.6931471805599453,3.6863845522571723,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387632-Z,2,2023-07-27,E07000067,5.153291594497779,3.848498426410115,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387634-Z,2,2023-07-27,E07000074,2.3978952727983707,3.8028450007576695,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387637-Z,2,2023-07-27,E07000076,3.7376696182833684,3.4013327089232335,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387708-Z,2,2023-07-27,E07000070,0.0,3.6759336524990966,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-387870-Z,2,2023-07-27,E06000060,3.1780538303479458,3.9081154827093756,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-388127-Z,2,2023-07-28,E07000070,5.117993812416755,3.898591483568581,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389362-Z,2,2023-05-11,E07000143,0.0,3.0057221113715875,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390086-Z,2,2023-08-07,E07000144,0.6931471805599453,3.650325099285837,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390120-Z,2,2023-08-07,E07000067,0.0,3.6382715855943184,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390183-Z,2,2023-08-07,E07000144,2.302585092994046,3.7283353063766045,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390311-Z,2,2023-08-07,E07000149,2.772588722239781,3.7539827338455547,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394320-Z,2,2023-08-28,E07000242,3.871201010907891,3.6452777803204954,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394321-Z,2,2023-08-28,E06000033,3.871201010907891,3.211512546973773,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394335-Z,2,2023-08-28,E06000056,2.70805020110221,3.626913128688847,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394336-Z,2,2023-08-28,E07000240,2.6390573296152584,3.724781130332511,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395392-Z,2,2023-09-02,E07000075,2.0794415416798357,3.4707459799930462,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395407-Z,2,2023-09-02,E06000056,1.6094379124341003,3.3322997105409935,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395942-Z,2,2023-09-05,E07000067,7.646831391430482,3.5232447465696626,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396307-Z,2,2023-09-07,E07000203,2.833213344056216,3.582611362334194,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396384-Z,2,2023-09-07,E07000143,5.666426688112432,3.481453135452386,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396385-Z,2,2023-09-07,E06000055,5.389071729816501,3.467254564366438,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396645-Z,2,2023-09-09,E06000055,4.442651256490317,3.4226845201324836,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396672-Z,2,2023-09-09,E07000072,4.663439094112067,3.571468632949656,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396738-Z,2,2023-09-09,E07000077,5.402677381872279,3.954398128269123,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397204-Z,2,2023-09-09,E09000003,2.995732273553991,3.402155315755223,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398337-Z,2,2023-09-17,E07000240,0.0,3.4928646924590914,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398383-Z,2,2023-09-17,E07000067,4.859812404361672,3.5124912802897694,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398388-Z,2,2023-09-17,E07000242,2.4849066497880004,3.5640015673480776,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398397-Z,2,2023-09-17,E07000200,3.6888794541139363,3.5533399481990675,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398403-Z,2,2023-09-17,E07000242,4.59511985013459,3.501351161747173,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398405-Z,2,2023-09-17,E07000242,5.476463551931511,3.5025217898711625,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398409-Z,2,2023-09-17,E07000012,6.169610732491456,3.5584547775891635,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398721-Z,2,2023-09-19,E07000146,1.0986122886681098,3.668281510084357,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398724-Z,2,2023-09-19,E07000200,5.7430031878094825,3.686463515792721,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398732-Z,2,2023-09-19,E07000070,5.075173815233827,3.5860969767087387,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398736-Z,2,2023-09-19,E07000203,6.126869184114185,3.609287818231142,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398741-Z,2,2023-09-19,E07000070,5.968707559985366,3.600552169079761,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398743-Z,2,2023-09-19,E07000146,3.332204510175204,3.6245988640253137,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398745-Z,2,2023-09-19,E07000067,0.0,3.7349385253795373,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398755-Z,2,2023-09-19,E07000070,5.5254529391317835,3.618537054937105,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398761-Z,2,2023-09-19,E07000149,3.044522437723423,3.7494947581755045,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398762-Z,2,2023-09-19,E07000010,2.5649493574615367,3.5287724275310777,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398767-Z,2,2023-09-19,E07000144,5.476463551931511,3.723294990687219,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399321-Z,2,2023-09-26,E07000147,1.3862943611198906,3.3635287537769947,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399340-Z,2,2023-09-26,E07000147,2.3978952727983707,3.3384946564483537,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400362-Z,2,2023-10-03,E07000147,7.004881989712859,3.0976932829446686,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400367-Z,2,2023-10-03,E07000146,5.75890177387728,3.148680795812758,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400369-Z,2,2023-10-03,E07000146,5.0369526024136295,3.1308268655749703,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400372-Z,2,2023-10-03,E06000055,1.9459101490553132,2.974852105887242,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400380-Z,2,2023-10-03,E07000147,0.6931471805599453,3.0588471071964762,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400395-Z,2,2023-10-04,E07000143,0.0,3.154598922711901,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400422-Z,2,2023-10-03,E06000055,3.1354942159291497,2.998364998236139,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400497-Z,2,2023-10-04,E07000149,0.6931471805599453,3.2437451012087943,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400499-Z,2,2023-10-03,E07000146,0.6931471805599453,3.035682782179761,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400551-Z,2,2023-10-03,E07000240,2.5649493574615367,3.262128325098051,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400555-Z,2,2023-10-03,E07000149,0.6931471805599453,3.190676386875006,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400624-Z,2,2023-10-04,E07000203,3.258096538021482,3.060594976950824,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400829-Z,2,2023-10-10,E06000056,2.0794415416798357,3.3732545158286915,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401362-Z,2,2023-10-10,E09000016,6.22455842927536,3.3335093712048933,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402800-Z,2,2023-10-17,E07000074,5.241747015059643,3.274828871865816,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402825-Z,2,2023-10-17,E07000200,5.655991810819852,3.377752642960194,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402853-Z,2,2023-10-17,E06000031,1.0986122886681098,3.0174798535108187,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404859-Z,2,2023-10-28,E07000067,1.6094379124341003,3.568800158165723,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404878-Z,2,2023-10-28,E06000060,3.258096538021482,3.7509550756931698,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404901-Z,2,2023-10-28,E06000060,5.8289456176102075,3.652027444868182,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404930-Z,2,2023-10-28,E07000068,0.6931471805599453,3.4006346859669283,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404939-Z,2,2023-10-29,E07000011,4.382026634673881,3.520706912050675,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405002-Z,2,2023-10-29,E06000055,5.313205979041787,3.3904362498041603,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405427-Z,2,2023-11-01,E07000098,4.48863636973214,3.0588130952160446,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405446-Z,2,2023-11-01,E07000067,2.833213344056216,3.4785658616237543,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405605-Z,2,2023-11-02,E07000145,5.66988092298052,3.5053749699876064,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405612-Z,2,2023-11-02,E07000143,1.9459101490553132,4.101752437763927,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405615-Z,2,2023-11-02,E07000076,5.6240175061873385,4.141675229808665,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405621-Z,2,2023-11-02,E07000011,6.20050917404269,4.220669769305986,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405635-Z,2,2023-11-02,E07000147,4.276666119016055,4.189123146327351,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405636-Z,2,2023-11-02,E06000055,4.51085950651685,3.76214678035102,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405638-Z,2,2023-11-02,E07000145,7.238496840894365,4.176129188632067,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405691-Z,2,2023-11-02,E07000149,7.044905117129371,4.1702732200585535,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405695-Z,2,2023-11-02,E07000202,1.9459101490553132,3.7052587756907656,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405711-Z,2,2023-11-02,E07000071,5.662960480135946,3.813663559179969,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405778-Z,2,2023-11-02,E07000070,0.6931471805599453,3.541345144734051,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405779-Z,2,2023-11-02,E07000071,1.791759469228055,4.2298579819378315,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405795-Z,2,2023-11-02,E07000144,5.081404364984463,3.6689264901607315,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405835-Z,2,2023-11-02,E07000203,1.0986122886681098,3.8041666677477073,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405850-Z,2,2023-11-02,E07000146,5.2574953720277815,3.3362989266700236,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405868-Z,2,2023-11-02,E06000055,0.6931471805599453,3.7665114930350034,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405892-Z,2,2023-11-02,E07000143,5.978885764901122,4.18105618483634,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405935-Z,2,2023-11-02,E07000147,5.081404364984463,3.738924677919756,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405937-Z,2,2023-11-02,E06000056,3.6109179126442243,4.013614941129999,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405955-Z,2,2023-11-02,E07000071,0.6931471805599453,3.9106151562796985,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405983-Z,2,2023-11-02,E07000200,5.932245187448011,4.07825685152438,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405986-Z,2,2023-11-02,E07000012,5.924255797414532,4.093415754375421,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405991-Z,2,2023-11-02,E07000076,6.075346031088684,3.564313248447599,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-406000-Z,2,2023-11-02,E07000146,4.653960350157523,3.885270774635851,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-406023-Z,2,2023-11-02,E07000149,6.56244409369372,3.8104872399832086,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-406676-Z,2,2023-11-07,E07000147,0.0,3.167035971446233,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-407409-Z,2,2023-11-10,E07000146,3.871201010907891,3.1295736603091164,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-407439-Z,2,2023-11-10,E07000146,4.836281906951478,2.9720844111427143,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-407863-Z,2,2023-11-14,E07000146,0.6931471805599453,3.1139815555924377,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408003-Z,2,2023-11-14,E07000144,2.4849066497880004,3.3517703549575852,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408115-Z,2,2023-11-14,E07000147,0.6931471805599453,3.2105854649361056,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408125-Z,2,2023-11-14,E07000077,0.6931471805599453,3.426609722965729,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409632-Z,2,2023-11-23,E07000242,5.723585101952381,3.0229929792985857,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409665-Z,2,2023-11-23,E07000146,4.836281906951478,2.8277872385196723,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
