Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-311875-Z,3,1.6582280766035324,1.5161420026896217,1.4738055390914344,1.4096869555247449,1.9968242473299473,1.9268501090693528
FREP-312011-Z,2,1.612765702526775,1.608677193257261,1.7090639878923435,1.639050512256879,1.8070016379984182,1.738454992786816
FREP-312041-Z,2,-0.1431008436406733,1.53708703999819,1.582487834087982,1.5174096396091474,1.7562491952143584,1.6712330125334083
FREP-312073-G,0,-0.03390155167568123,1.583037832927416,1.7025506505304622,1.6642648185545503,1.2408508392966255,1.1834853471538285
FREP-312080-J,2,1.410986973710262,1.55987092611333,1.674037831633545,1.6379063109554883,1.6213920321288766,1.5735389244584657
FREP-312137-Z,4,2.463853240590168,1.776142559958568,1.7988309499101194,1.793006459986498,2.257568952517532,2.2437842744090917
FREP-312089-G,0,2.8164062257398346,1.5222082336134082,1.6164262945728944,1.601284930514623,1.594435037764482,1.5676199508408837
FREP-312198-G,3,2.2530446474339096,1.5815098904754779,1.8418715449478824,1.9525874328905466,2.009897289350863,2.1248227454765463
FREP-312119-Z,4,1.0116009116784799,1.6336919584519927,1.6649049040427784,1.6491596798845722,1.8707083740171284,1.866185260715966
FREP-312115-G,3,1.8996168650844685,1.5529698389500701,1.7589925735496905,1.7064154266700708,2.2142676096425804,2.1150627192651585
FREP-312183-G,3,4.290002715860708,1.5682791768390096,1.7707898399779443,1.852685674883283,1.6930777413638418,1.7847160489809775
FREP-312182-G,3,1.667706820558076,1.4557704030131384,1.6638872136497902,1.761705856833722,2.1219710585398146,2.214441553615051
FREP-312196-Z,4,1.6027489242833037,1.729267006216403,1.7866247174433578,1.7407356861087893,2.0590468846229526,2.0164362983429633
FREP-312509-J,3,3.802951910373784,1.609373068027583,1.7431627299607146,1.7331717379717675,1.6702139732864456,1.6635319161190978
FREP-312357-Z,2,1.7549802177247584,1.540064160694736,1.5033387486839882,1.4531970463526873,1.7634171936576801,1.6942000083383455
FREP-312883-G,2,-1.7917594692280554,1.475411623297748,1.4527764188146604,1.4106673446615086,1.0696545892996634,1.029339537073567
FREP-312663-J,0,2.3337607104624953,1.6065655087987611,1.53796853593196,1.531069596864601,1.9711932897232565,1.9568126202713811
FREP-312936-Z,0,1.6454483499571335,1.7433473009404201,1.8218354811585824,1.8310574230229757,1.7425866948480055,1.7555599438785443
FREP-312783-J,2,1.4778094699556639,1.5741299090378431,1.6667252393568934,1.6745875371613599,1.7605484094038086,1.766876230986127
FREP-313108-G,4,0.9229352745928237,1.6188194010811652,1.5687769832216822,1.52350772210066,0.8442643034684755,0.7527361999695749
FREP-313172-J,2,0.5970033200070431,1.6012926897961806,1.6345478466481864,1.6182785798668144,1.693289205832355,1.6423012652906694
FREP-313299-Z,2,0.3483066942682158,1.525163732472396,1.442634124400652,1.4378767312507843,1.734040059926625,1.7139242974140276
FREP-313216-Z,0,0.0,1.7552847403618808,1.7872317193738034,1.7816758449346948,1.3514541510058136,1.3454562239139043
FREP-313268-G,1,2.8726225763918825,1.5826650895689567,1.59753069882157,1.5439290463172,1.7105370899699681,1.6552309954439723
FREP-313319-Z,2,0.9682504708048661,1.662011848349292,1.5964924309986754,1.5776456466943851,1.1940804174441124,1.1817129136121927
FREP-313043-Z,0,0.9028677115420144,1.773147296962367,1.8429046636177941,1.8339784298648079,1.775422865599269,1.7701574971988145
FREP-313114-Z,0,0.4803664162812822,1.5824420513251407,1.6719815162432905,1.6879975737025754,1.6142173293948747,1.635434388116184
FREP-313116-J,2,-0.7621400520468967,1.5797594562381803,1.584794261257348,1.5144442320297575,1.1982686406284508,1.1213657251866807
FREP-313152-G,4,3.3117588190149143,1.5785073602687025,1.5237905656085164,1.5519420030876103,1.8544872899432434,1.8928683346081319
FREP-313256-Z,0,1.442989704796436,1.5506449439029788,1.54604130484614,1.5172132912979153,1.4821138410391386,1.454196141756869
FREP-313272-G,4,-0.2657031657330056,1.596160831193691,1.6528070495877674,1.7157436308622886,2.0905026494187684,2.154382496675585
FREP-313334-Z,0,1.3945931639345857,1.515530545114515,1.540242311482612,1.5132803062551323,1.482753769002147,1.4596726970410312
FREP-314716-J,3,0.0,1.4656636033133505,1.2668449215260622,1.296350898268818,0.8714887761465198,0.908534361746176
FREP-314893-G,0,0.6931471805599453,1.478882449139944,1.4825108596016445,1.4756715474832427,1.7169342806524082,1.702558673867576
FREP-314970-G,2,0.0,1.4383039658199983,1.663858281344616,1.566948820060582,1.2568224684982758,1.1574819302605832
FREP-314982-G,2,0.0,1.427590904498389,1.3500293183262209,1.4146754447538525,0.966769755413946,1.0555328452515431
FREP-322652-G,0,2.3718001620155187,1.5918520129145184,1.5785743840849624,1.6273087265792414,1.5341075711817997,1.603796788754667
FREP-322697-G,0,2.1498223384416355,1.440239016714865,1.3001924700637673,1.2813036375684397,1.3041975000794102,1.2954372582536156
FREP-322933-Z,2,1.0176432261344426,1.7228365565379336,1.7215937381493291,1.6805205327537989,1.6763897424395038,1.642921174873215
FREP-322926-J,2,1.791759469228055,1.5086085098112874,1.6209693961524554,1.6066151846979966,1.8996389239856963,1.8911817154618729
FREP-323179-G,3,1.0116009116784799,1.5495194139428123,1.4859430448981228,1.4720258786584393,1.977162989236024,1.9605490114540314
FREP-322981-Z,3,2.3764549415605014,1.6131495589354352,1.5562168245766679,1.4998873643122692,1.6796057636861381,1.628308774196958
FREP-323085-Z,3,3.812939047204247,1.584121586044972,1.5109224439181543,1.4911461688779937,1.1272996189352424,1.1185450538008714
FREP-323236-G,3,-1.2039728043259361,1.4158274848650034,1.3823904148702595,1.3721479015418534,1.8853406034273437,1.8779728901660215
FREP-325143-Z,4,3.397300911383032,1.6149459572527993,1.6108046694852365,1.6133996908452906,1.5565734459581362,1.561802121131849
FREP-325162-Z,4,1.5332765514685365,1.6969212389806811,1.6656928955361796,1.7322761119549208,1.6176048742947065,1.677588820875514
FREP-325338-Z,4,2.798297078949988,1.6969212389806811,1.6708110250844486,1.6573544143653933,1.6206180221414614,1.6210335277503962
FREP-325456-G,2,1.692552819144607,1.4935746360755249,1.5377497463297676,1.664951573805122,1.910174405525797,2.038524074875091
FREP-325760-G,4,0.6330432564902398,1.5259432202666732,1.6140890471021512,1.7365768121787313,1.1940107659317738,1.3361776699169399
FREP-325825-Z,0,1.0930412436186543,1.4066023551279672,1.3335492824253699,1.2948463392086615,1.2917015717777125,1.2556334415040191
FREP-326209-Z,3,1.252762968495368,1.4590445930862568,1.314836718474596,1.240498962470536,1.4401459143883757,1.365248795492762
FREP-326256-G,0,1.1837700970084166,1.3828717456177912,1.482547974324561,1.516732717298815,1.6110784561386005,1.6405688602875492
FREP-326275-G,0,0.7419373447293773,1.3154050343546637,1.4376101040515026,1.4654284113856122,1.9259064188027701,1.945141346634789
FREP-326304-G,2,0.22314355131420976,1.5372564518670786,1.7855828739468929,1.8591289889888634,2.2385265030405637,2.3178740428707822
FREP-326434-G,2,0.7731898882334817,1.4661202987774649,1.5407358883078972,1.504920974340723,1.511201624359202,1.4780562948755294
FREP-326545-G,2,2.4321502973486893,1.52680461910084,1.6441278689779775,1.6843272116488017,2.0961790447118087,2.1309061905418587
FREP-326276-Z,3,2.3639937211226894,1.635291610260616,1.6134326288686236,1.5460681173017787,2.0768344838254844,2.0066170050378416
FREP-326361-Z,3,0.04879016416943204,1.635291610260616,1.5099166509338129,1.4578608840545464,1.9315604151498957,1.8723085703964597
FREP-326310-Z,3,2.889445403036034,1.720842180225131,1.7137940790338027,1.6692768168857608,1.8895936064700458,1.847571805093115
FREP-326322-G,2,1.9624394510065237,1.4034676109161532,1.6173155477439942,1.668785998943104,2.0828243977563354,2.1351716825786857
FREP-326327-G,2,2.7536607123542622,1.4098902240711924,1.5780568775592383,1.5664293354720935,1.6564541721969828,1.6305504043287744
FREP-326512-G,2,3.8224629287155025,1.4034676109161532,1.5158933700505823,1.4952520426889135,1.46681851814131,1.4524347108016133
FREP-326625-Z,3,1.1735135968412274,1.6528391517376813,1.702465116514893,1.684389277665272,1.6143413873285855,1.6036239416846396
FREP-326841-Z,3,2.365559892155434,1.4720939922042546,1.4659068048007193,1.4008309917241177,1.046454382147031,0.9891242564819154
FREP-326774-Z,3,0.7498425242364906,1.6528391517376813,1.7476708284840607,1.6803565994558858,1.6513501165845017,1.5869465763089081
FREP-326931-Z,3,-0.2025242641114741,1.5231930556063824,1.5772431963244493,1.4891512246968475,1.496096896405162,1.408672462636593
FREP-327119-Z,3,2.9303044682315353,1.6270819521448066,1.7575592515460505,1.6896908182275838,1.6682003639551002,1.601333192469044
FREP-327012-Z,3,3.223531636404395,1.6295626875018376,1.6656970281222525,1.5893732162720609,1.5817293026407369,1.505305157090649
FREP-327279-G,1,2.200921439217545,1.4857094024726862,1.5556833540432264,1.5366107787626004,1.8776743467248687,1.8609898137578607
FREP-327304-Z,3,-0.6286086594223742,1.4650277283057724,1.5600905376782688,1.459410492279549,1.341776611312336,1.2022679844295328
FREP-327527-G,0,0.6931471805599453,1.4757387110271398,1.355492392649912,1.3447599878538128,1.3480853861058453,1.340589557037967
FREP-327585-J,0,3.20545280453606,1.5500051251442148,1.6994439431205857,1.823901378827131,2.046845037356424,2.145690036750212
FREP-327479-J,2,2.2210134393002345,1.508209097961481,1.9276759612303995,1.956343179668808,1.7953930633958233,1.8044702467171394
FREP-327455-Z,4,0.08004270767353636,1.494369028760238,1.3794441284856267,1.342889411222036,1.4952853510026038,1.4805356032724166
FREP-327674-Z,2,1.766441661243765,1.470143868230985,1.442591466835108,1.4848303292932545,1.3759132756343453,1.4379630389890916
FREP-327706-G,2,3.2490816669252665,1.5123347449882618,1.8980529491130405,1.8331016212416889,1.4488528948056447,1.416160826643205
FREP-327752-G,0,1.6894806201076369,1.3678697547831702,1.5927783668610347,1.573689293555907,1.9596612176022945,1.932623371319377
FREP-327895-G,3,-0.03390155167568123,1.4803088215406712,1.4349508740125014,1.4479344119826194,1.0347008994075715,1.0638730195208639
FREP-327971-Z,0,1.5824092400461809,1.625981651119045,1.5495944122120828,1.527910020989104,1.681021467553652,1.6603830117556873
FREP-328039-G,0,2.720198335037858,1.3791726295896825,1.6042173641960096,1.6620756247037942,1.5301994578317704,1.5819685210499888
FREP-328041-G,0,2.8707357833793057,1.3678697547831702,1.6112363985948654,1.6409441196502565,1.7120916277106188,1.7346268395121607
FREP-328293-G,3,1.6518586283180525,1.4385662289030279,1.4460563193502862,1.4715693886439167,1.4031681800668034,1.445538110560002
FREP-328639-G,0,2.3764549415605014,1.4907119241110252,1.40989985534463,1.4103623499775315,1.6465078119987708,1.653555955017119
FREP-328757-G,3,1.5960148921019597,1.4204934975151868,1.3445567039063144,1.3362182118447472,1.5894844353564117,1.5876801313004254
FREP-63271-N,0,0.0,1.925194249594821,1.8562975880683283,1.849257541572265,1.4388924578242521,1.4379122812312433
FREP-63299-C,0,-0.8362480242006187,1.5173529957909895,1.477012273182469,1.4417301325903107,1.6910339150650038,1.6729063669228876
FREP-63318-V,2,2.222820124525183,1.5880912393565008,1.882707364207878,1.9482462134644298,1.94777478625911,2.0433361384052846
FREP-63912-C,1,0.04879016416943204,1.55236341380257,1.5915047243127036,1.5147204398734293,1.851433469367198,1.7498556567482717
FREP-63398-V,0,0.5108256237659907,1.6845178269234704,1.724724780559816,1.7053303130149122,1.619617671065039,1.6005202796787177
FREP-63456-V,2,1.5720821258903315,1.6792503221529869,1.8308952383467625,1.9017944915118914,2.2389853528381205,2.3079970254768454
FREP-63969-C,2,1.5260563034950492,1.5779002145851886,1.6173912958637051,1.5873447728446783,1.5605452336644716,1.537228222180471
FREP-67143-V,3,0.6151856390902335,1.6372197457255022,1.664453901179931,1.6142049473098696,1.9580075705446391,1.8872608730519653
FREP-67040-C,4,1.136764054632486,1.5408472047845148,1.4345438987425747,1.740647480089681,1.5640334540445975,1.8806936062060682
FREP-67042-V,3,4.3811929539253045,1.6890532730552605,1.6601771195753692,1.6460546373404958,1.5824565951779161,1.5766913905061408
FREP-67045-C,4,1.7433858849438393,1.5237098083646887,1.461710967503056,1.5462608532057345,1.4037268921739723,1.4897270315515116
FREP-67123-V,3,0.4803664162812822,1.619671078903755,1.5666383749572317,1.5358385510901829,1.5133604811124226,1.4832963755466277
FREP-67158-N,4,0.0,1.8074087667173262,1.7516531099910362,1.7217319249529828,1.320223640528848,1.3030959765744803
FREP-67485-N,4,2.4159137783010487,1.7586350006396982,1.7892577715058442,1.7279606250054698,2.1656608178223546,2.092135075441574
FREP-67176-V,0,2.03688192726104,1.6453550971897533,1.6148886860688343,1.5961079906202345,1.5475094893811738,1.5298973250870938
FREP-67179-V,0,-0.1823215567939546,1.6932191791289701,1.6795720347477563,1.6618784511098699,1.6018476588025345,1.5835838987379791
FREP-67265-C,0,0.0,1.7597760566610015,1.8975053928099974,1.8761965829476752,1.437823579697398,1.4098289042222876
FREP-67291-C,0,0.0,1.7523429368824912,2.011184746667153,1.9519276325148736,1.5394454892940452,1.4784715751082065
FREP-67332-C,2,2.8439399217948593,1.682238976519598,1.6873715974795702,1.6824463834938441,1.7746816758182535,1.7678316225512358
FREP-6751-I,3,1.8082887711792655,1.5729542405424861,1.5046435614078209,1.450562999619994,1.4916682614236474,1.4391895939604695
FREP-67418-N,3,0.0,1.8233207949980186,1.8380382322434325,1.762446099174881,1.3743311507757265,1.3020060154969384
FREP-6757-I,1,0.0,1.3337371462337169,1.3686771879463542,1.328888562609029,1.340175744441026,1.3005457772362543
FREP-67498-V,1,-0.06899287148695156,1.541897297119287,1.5150037813631925,1.5306927203489915,1.8275580689306368,1.8590957553706349
FREP-67553-C,0,2.0037297199441397,1.5067228450124803,1.526237012011336,1.4993489713483261,1.455807263313529,1.4262700942022475
FREP-67684-V,0,1.5224265354444706,1.5566317453141987,1.50348377261367,1.4844424925202706,1.4390722473610609,1.4221967170093412
FREP-68197-V,0,-0.2231435513142097,1.652615949701854,1.5919930373550284,1.574646421897966,1.5263675905161236,1.512309189003537
FREP-68093-N,1,3.0742353350419345,1.8059888741586452,1.8390980498625955,1.836507059054075,1.7386467211251095,1.7426319595486963
FREP-67978-C,1,0.0,1.8062832212022495,1.7846009317728115,1.7058680122086969,1.3431878245254267,1.269198751496373
FREP-67677-N,1,0.0,2.2453196582309665,2.3055853000236426,2.083497004039463,1.8824165280555345,1.6528754627252282
FREP-67969-V,3,0.28768207245178085,1.5362465644864578,1.4920179720454356,1.4888338551823743,1.580038394260725,1.5990803036923402
FREP-68028-V,2,0.5108256237659907,1.5837747816766292,1.461380152089021,1.448929112887419,1.93101851644804,1.923755818623974
FREP-6783-I,2,1.882006347075833,1.358281283344805,1.5095614035627276,1.4356950787576939,1.7432330221489376,1.667681194635898
FREP-6786-O,1,0.0,1.65319843354106,1.5227224734536047,1.5125895280499302,1.098481017210223,1.1034126443669428
FREP-68177-V,0,0.016529301951210506,1.541632268946663,1.5212113945075747,1.5010311517931274,1.9949604083599353,1.9695613774143288
FREP-68250-N,3,3.0421386463681466,1.7340608769595471,1.6887693140767805,1.6680532946300544,1.6356285535335922,1.6183562690243414
FREP-67987-V,3,3.047692012484702,1.6143581361385377,1.5873829613598278,1.6019242030672802,1.8361843886887084,1.8739373550873921
FREP-68081-V,0,3.398972686640044,1.702541474133028,1.7103030401414234,1.7635284328684606,2.1097422719152887,2.143628036966313
FREP-68120-C,2,0.3600027340314069,1.8195532747460972,1.620525668706015,1.6757893409128193,1.559523547656654,1.6048693416291786
FREP-68251-N,3,1.3261904370501851,1.7466007712336897,1.7132396397327043,1.7631478368065456,2.194894322478963,2.2418726304942416
FREP-68179-C,2,2.8641038310755547,1.6101206006978594,1.3593729190963095,1.35254969856411,1.3247224790617562,1.3280133378851
FREP-68267-N,2,2.4624337939359418,1.7749179078102724,1.720753686264796,1.7271972543497247,1.6729732347607027,1.6881336166895282
FREP-68283-N,2,2.2371572876715904,1.8214901723664083,1.7650390748367517,1.7335632631567754,1.7192039282650562,1.6935611190197586
FREP-68355-V,0,1.0930412436186543,1.474150223127488,1.3938271327002882,1.3896094189065251,1.3436688072574932,1.337458891933295
FREP-68598-C,2,1.0116009116784799,1.7804404438914987,1.668836349101104,1.6632443971553286,1.6039625584833226,1.6063770377463764
FREP-282343-G,0,1.7861884241785997,1.730476700836,1.8361755860776672,1.8332030768361542,2.211729325019431,2.202479044373272
FREP-282298-J,4,2.4807312783775197,1.9089756205138584,1.8257517716249867,1.7934425428163905,1.9666749470211689,1.961001589229367
FREP-282317-G,0,2.0037297199441397,1.6902817227303673,1.9537224448971173,1.958487665405229,2.020846189133105,2.0080855644316333
FREP-282475-G,2,2.2064412324411435,1.694811693119521,1.6842862033837067,1.6663572393708685,1.6188743364728226,1.6028761530388111
FREP-282574-J,2,0.0,1.8781306055569225,1.7758114110564516,1.7620144067482537,1.3233288306853557,1.3367662066798065
FREP-282542-G,4,-1.7917594692280554,1.6921579586358748,1.5301085461259518,1.4999832042661414,1.150028605775967,1.1397735566941771
FREP-282335-Z,2,3.155580974495887,2.2104492892097047,2.1200790151801088,2.113478456469081,2.103093162001864,2.0718749588052194
FREP-282577-J,2,2.34660197841082,1.8880267727750235,1.7937406045107334,1.7847953314036937,1.6988068666774798,1.7129656101229012
FREP-282437-Z,2,0.9808292530117262,2.3742919043152853,2.2505531661492695,2.1233366516375227,2.2156772619297107,2.066348467468054
