Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-267798-G,3,2022-02-20,E07000108,4.5413425232419256,3.2166859176794946,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267805-G,3,2022-02-20,E07000212,3.4339872044851463,2.9532043070659286,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267873-G,3,2022-02-20,E07000228,3.917010546939185,2.946198803357232,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267909-G,3,2022-02-21,E07000108,6.388925484918954,3.047270645819045,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267923-G,3,2022-02-20,E07000110,3.9926809084456005,3.02519548673176,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267944-G,3,2022-02-21,E07000112,5.8820216357266,2.7923919511921405,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267984-G,3,2022-02-20,E07000065,4.820281565605037,3.186580124450172,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268014-G,3,2022-03-09,E07000228,0.0,1.2660843946973042,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268034-G,3,2022-02-20,E07000065,1.6770965609079151,2.9870539549503206,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268067-G,3,2022-02-20,E07000065,4.566948973167894,3.139639762919377,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268161-Z,3,2021-11-03,E07000071,1.136764054632486,1.129267974170917,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268170-G,3,2022-02-20,E07000064,4.58649692072247,2.9363045481941352,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268218-G,3,2022-02-20,E07000065,4.562262684976814,2.952549227370301,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268226-G,3,2022-02-20,E06000035,4.641341382292919,2.8246326231072847,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268306-G,3,2022-02-26,E07000105,1.3437347467010947,2.389906706389353,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268325-G,3,2022-02-21,E09000006,4.441670383434724,3.078594470423145,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268336-G,3,2022-02-20,E09000006,3.5586758515820884,2.9882389784122467,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268391-G,3,2022-02-21,E07000108,4.153922885224799,2.5737209398453387,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268393-G,3,2022-02-20,E07000112,4.5429401094519575,2.999548759626392,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268410-G,3,2022-02-20,E07000116,4.758606324877481,2.856647620662932,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268471-G,3,2022-02-20,E07000106,4.34228912133572,2.9556502334856565,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268490-G,3,2022-02-20,E07000115,1.9482882714602807,2.8504674065171494,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268555-G,3,2022-02-20,E07000064,4.574195381688661,2.885931770655351,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268556-G,3,2022-02-20,E07000216,4.550009774810816,3.140849117930887,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268602-Z,3,2021-11-07,E07000070,0.8183103235139513,0.42855836303127487,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268612-G,3,2022-02-20,E07000065,4.808383101813423,3.1059568748529354,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268615-G,3,2022-02-20,E07000115,4.748259918455925,3.1522948086952995,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268633-G,3,2022-02-26,E07000111,-0.2876820724517809,2.590720532445078,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268728-G,3,2022-02-20,E07000106,4.608497976080766,2.7471921763305973,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268728-Z,3,2021-11-08,E07000200,2.322387720290225,0.8840202094694202,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268778-G,3,2022-02-21,E07000116,4.380567236937531,2.9587134054852413,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268784-G,3,2022-02-20,E07000227,4.338379472567687,2.9368471998444083,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268788-G,3,2022-02-20,E07000110,3.7127587279038794,2.893935341492273,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268822-G,3,2022-02-20,E07000064,4.708328278090717,3.050956402416407,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268834-G,3,2022-02-20,E07000112,3.536602018668358,2.566107024530033,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268853-G,3,2022-02-20,E07000217,1.6389967146756448,2.844198587968583,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268870-G,3,2022-02-20,E07000114,2.4849066497880004,2.4716877712883285,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268879-G,3,2022-02-20,E07000105,4.313256952564043,2.926760214128265,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268894-G,3,2022-02-20,E06000035,4.248495242049359,2.605453246592932,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268895-G,3,2022-02-21,E07000065,4.617098756853365,2.8871088399829627,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268922-G,3,2022-02-21,E07000065,3.521446509813732,2.963029291496537,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268931-G,3,2022-02-20,E07000115,4.57109620565434,2.9867966541030815,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268935-G,3,2022-02-20,E07000110,4.640859028396599,2.9681184124840905,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268945-G,3,2022-02-20,E07000106,1.4816045409242156,2.847722152644198,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268947-G,3,2022-02-20,E07000065,3.4116976162960215,2.636800446385541,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268964-G,3,2022-02-20,E07000065,0.6505875661411494,2.4959523975531206,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268970-G,3,2022-02-20,E07000110,5.240953049158466,3.268348821496161,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268974-G,3,2022-02-20,E07000110,0.6931471805599453,2.689003228869073,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269008-G,3,2022-02-20,E07000209,0.42744401482693967,2.709954466133939,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269014-G,3,2022-02-20,E07000106,1.3945931639345857,2.5481708581372287,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269017-G,3,2022-02-20,E07000116,4.649505999808143,2.9637544743224793,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269018-G,3,2022-02-20,E07000113,0.8034952377288107,2.764011705244942,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269033-G,3,2022-02-20,E07000111,4.66595165824795,3.1756487794354036,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269036-G,3,2022-02-20,E07000210,0.8401293709085912,2.809439058291289,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269077-G,3,2022-02-20,E07000065,-0.6931471805599453,3.1414234963738976,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269095-G,3,2022-02-20,E09000006,4.531882390218259,3.2035637117117624,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269100-G,3,2022-02-20,E07000113,4.629374874684909,3.098535292876422,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269111-G,3,2022-02-20,E07000111,4.279670859517808,2.755013019714237,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269118-G,3,2022-02-20,E07000063,4.520701029361642,3.045694193245289,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269125-G,3,2022-02-20,E07000215,4.578312731818208,3.0980526331409393,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269145-G,3,2022-02-20,E07000065,4.523417684115833,3.0716093226977845,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269152-G,3,2022-02-20,E07000112,4.295015257684252,2.720113602759944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269153-G,3,2022-02-20,E07000065,4.529368472571809,3.227230514885022,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269159-G,3,2022-02-20,E07000112,4.662337859044433,3.0943975599883498,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269167-G,3,2022-02-20,E07000108,3.288401887516811,3.1572348388024865,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269172-G,3,2022-02-20,E07000211,1.864080130807681,2.8628423476406186,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269187-G,3,2022-02-20,E07000065,-1.3217558399823195,2.4112120532510293,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269189-G,3,2022-02-20,E07000111,1.1314021114911006,3.392283231533217,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269194-G,3,2022-02-20,E07000212,-0.3101549283038396,3.0046215684686843,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269200-J,3,2021-07-26,E09000001,-0.40546510810816444,1.4671762433665338,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269206-G,3,2022-02-20,E07000228,0.6330432564902398,2.8283523289264063,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269217-G,3,2022-02-20,E07000226,4.28128506487235,2.668042026849948,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269225-G,3,2022-02-20,E07000064,3.811834278172714,2.9349250883891065,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269233-G,3,2022-02-21,E07000111,4.628723938941826,3.1977028150717266,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269237-G,3,2022-02-20,E07000228,4.535284058523925,3.1985562120736364,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269240-G,3,2022-02-20,E07000065,4.5413425232419256,3.0876851053700314,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269243-G,3,2022-02-20,E06000043,4.5413425232419256,3.067695580300866,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269244-G,3,2022-02-20,E07000228,4.5217885770490405,2.7737587768792005,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269247-G,3,2022-02-20,E07000108,4.579852378003801,3.1528674719435874,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269248-G,3,2022-02-20,E07000112,-0.38077249551779285,2.8298119024493427,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269250-G,3,2022-02-20,E07000228,3.251020278194768,2.9451653840486176,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269254-G,3,2022-02-20,E07000112,4.728714372079547,3.194628848384301,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269258-G,3,2022-02-26,E07000227,0.41651494429474933,2.4703428805507173,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269259-G,3,2022-02-21,E07000065,4.319042460468547,2.9049074382404325,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269263-Z,3,2021-11-11,E07000069,1.3694872428035094,0.6990210789850049,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269271-G,3,2022-02-20,E07000112,4.763170588970097,3.1101095738487494,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269272-G,3,2022-02-20,E07000226,2.4350742760401247,2.7307328322396893,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269288-G,3,2022-02-21,E07000105,4.580706713809717,3.052454012188749,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269289-G,3,2022-02-20,E07000227,4.536534393597953,3.091881774718992,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269293-G,3,2022-02-20,E07000065,2.399409277629586,2.3486395223143015,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269298-G,3,2022-02-20,E07000065,2.892221897184326,3.1961034554481516,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269300-G,3,2022-02-20,E07000065,0.4906229164484712,2.6805504999286267,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269304-G,3,2022-02-20,E07000212,2.766319109226186,2.975969103790903,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269316-G,3,2022-02-20,E07000108,4.535105311539804,3.064758549347951,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269317-G,3,2022-02-20,E07000112,4.511774838388538,2.6994635634671598,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269320-G,3,2022-02-20,E07000065,4.204194983152779,3.0871190078836346,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269330-G,3,2022-02-21,E07000105,1.777773227253315,2.7086133381902417,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269336-G,3,2022-02-21,E07000065,4.556154996502362,2.7778160530221525,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269342-G,3,2022-02-21,E07000112,-0.1823215567939546,2.6883796609521733,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269343-G,3,2022-02-20,E07000065,-2.995732273553991,2.4897488078058765,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269354-G,3,2022-02-21,E07000211,4.419643498245188,3.0748422791057464,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269357-G,3,2022-02-21,E07000212,-0.8362480242006186,2.851966830209723,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269358-J,3,2021-07-26,E09000028,1.7578579175523736,1.3171262496673897,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269360-G,3,2022-02-21,E07000063,4.397325671963051,3.025663779152343,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269366-G,3,2022-02-21,E07000116,4.39280170784184,3.011154220626053,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269374-G,3,2022-02-21,E07000065,4.137563681342077,2.551672776020473,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269382-G,3,2022-02-21,E07000065,4.469923036580066,2.8302870606717296,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269389-G,3,2022-02-21,E07000063,-0.6603573577369544,2.5702643055924566,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269392-G,3,2022-02-21,E07000063,4.6243190048268525,3.0273127327022475,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269394-G,3,2022-02-21,E07000063,1.6094379124341003,2.6323108986032824,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269412-G,3,2022-02-21,E07000065,4.309903870178003,2.995288082349625,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269422-G,3,2022-02-21,E07000064,4.61561544384963,3.0658032812855907,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269432-G,3,2022-02-21,E09000006,4.538496052720099,2.994251791196004,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269454-G,3,2022-02-21,E07000228,3.2902658209548736,2.6377319281484204,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269459-G,3,2022-02-21,E07000065,4.5738515027306645,3.1110041978821474,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269462-G,3,2022-02-21,E07000065,-2.70805020110221,2.610491021728035,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269465-G,3,2022-02-21,E07000209,1.0236492501946544,2.8852670827159885,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269468-G,3,2022-02-21,E07000064,0.0,3.085446957066535,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269472-G,3,2022-02-21,E07000110,3.269568939183719,2.8172987857569454,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269493-G,3,2022-02-21,E07000064,4.314817884980432,3.016060290023911,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269516-G,3,2022-02-21,E07000064,4.601329486602153,2.8236163032875012,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269527-G,3,2022-03-06,E07000108,0.7259370033829363,0.8117065791445494,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
