Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-314614-Z,2,2022-07-09,E07000071,0.2751032902449208,1.6040139485365599,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314616-Z,2,2022-07-09,E06000055,1.957744606702316,1.640536371095767,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314620-Z,2,2022-07-09,E07000099,0.540384426007535,1.55769939681811,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314621-J,2,2023-04-07,E09000012,2.5751535276357784,1.5451183672296753,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314624-J,2,2023-04-07,E09000025,1.8510760463844744,1.5518203961553132,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314625-Z,2,2022-07-09,E07000145,1.8536904269585455,1.8309702777409687,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314637-J,2,2023-04-07,E09000007,0.8472978603872037,1.4427398801108,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314638-J,2,2023-04-26,E09000023,0.0,1.482950563131671,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314641-J,2,2023-04-07,E09000033,0.15415067982725836,1.5934719845573346,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314654-G,2,2023-05-18,E06000043,0.0,1.3929358519033763,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314657-Z,2,2022-07-09,E07000069,1.1631508098056809,1.65095161097453,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314660-Z,2,2022-07-09,E07000243,1.339377441332139,1.5235010993575515,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314667-Z,2,2022-07-09,E09000010,3.1015926642534684,1.7354488159783408,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314670-Z,2,2022-07-09,E07000069,0.8823891801984737,1.6825538325485714,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314671-Z,2,2022-07-09,E09000003,2.6695403463403347,1.675242031414004,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314677-Z,2,2022-07-25,E07000076,0.3483066942682158,1.6859246776512944,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314684-G,2,2024-02-02,E07000217,0.8109302162163288,1.7354221894296094,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314843-Z,2,2022-07-13,E06000031,0.0,1.6905802079668888,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314890-J,2,2023-09-07,E09000028,0.0,1.3584383663735207,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314961-G,2,2023-04-07,E07000229,0.32449604557449724,1.546091987104061,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314966-G,2,2023-04-07,E07000110,-0.6286086594223742,1.5351987053601406,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314971-G,2,2023-04-07,E07000215,0.550046336919272,1.4854295978789005,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314979-G,2,2023-04-07,E07000217,0.9745596399981308,1.3878444490976365,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314982-G,2,2023-04-07,E09000027,0.0,1.4276018378978381,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314986-G,2,2023-04-07,E07000227,1.4739999415389962,1.2146284706059234,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314991-G,2,2023-04-07,E07000227,0.6241543090729939,1.218010465868473,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314997-G,2,2023-04-07,E07000207,-1.0033021088637848,1.394643753398207,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315005-G,2,2023-04-07,E07000108,0.7884573603642703,1.5497904142982961,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315010-G,2,2023-04-07,E07000217,0.8823891801984737,1.5466257812330957,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315130-J,2,2023-04-16,E09000033,0.0,1.4245454688335604,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315155-J,2,2023-04-16,E09000024,3.3945083935113587,1.6050084462575627,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315161-J,2,2023-04-16,E09000012,2.21375387928743,1.4339076022988773,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315162-J,2,2023-04-16,E09000028,2.3141842288373975,1.4619567160624354,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315163-J,2,2023-04-16,E09000024,3.280284452996844,1.4667004264028498,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315176-J,2,2023-04-16,E09000033,2.583997552432231,1.505471669216471,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315178-J,2,2023-04-16,E09000028,2.715797887893036,1.6035283459796463,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315179-J,2,2023-04-16,E09000032,2.7256718024520294,1.5593283393577633,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315189-Z,2,2022-07-13,E07000241,0.0,1.7096180670805317,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315323-J,2,2023-06-25,E09000033,0.0,1.4640724134560037,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315333-Z,2,2022-07-13,E07000149,2.403937587254333,1.5039418384835166,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315334-Z,2,2022-07-13,E07000098,2.8164062257398346,1.6491902378543573,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315337-G,2,2023-04-16,E06000035,1.208960345836975,1.4892402507609372,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315337-Z,2,2022-07-13,E06000055,0.8754687373538999,1.7012350658101791,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315338-Z,2,2022-07-13,E09000015,2.4918270926325743,1.7123319937546209,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315339-Z,2,2022-07-13,E07000011,0.08004270767353636,1.5313526846009948,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315341-Z,2,2022-07-13,E07000147,1.3566938913436,1.5377209132328438,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315360-Z,2,2022-07-13,E06000060,1.8769172775683618,1.6551283097804832,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315378-Z,2,2022-07-13,E07000011,1.4508328822574619,1.4759301101820441,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315382-Z,2,2022-07-13,E07000072,1.6863989535702288,1.587911816720217,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315412-Z,2,2022-07-13,E09000014,0.8401293709085912,1.697161477027937,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315464-Z,2,2022-07-13,E06000056,3.2471392901410603,1.420848337974217,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315476-Z,2,2022-07-13,E09000016,1.3523928094442093,1.6693037526711918,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315495-Z,2,2022-07-13,E06000060,1.9717635278816472,1.5739383332508055,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315497-Z,2,2022-07-13,E07000011,0.9162907318741551,1.3998764408450433,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315519-Z,2,2022-07-13,E07000146,2.2353763433005955,1.4546395375013543,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315526-Z,2,2022-07-13,E07000095,3.490428515390098,1.5458495532683247,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315530-Z,2,2022-07-13,E07000068,1.6550484236861527,1.5245206314173934,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315532-Z,2,2022-07-13,E06000060,0.8256363636060242,1.5838305496887695,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315533-Z,2,2022-07-13,E07000071,1.0531499145913523,1.6113011705242908,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315540-Z,2,2022-07-13,E07000242,2.8183982582710754,1.5223783091978083,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315544-Z,2,2022-07-13,E07000102,2.2064412324411435,1.6136543990988883,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315545-Z,2,2022-07-13,E06000060,1.3694872428035094,1.5729297957910595,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315559-Z,2,2022-07-13,E06000060,1.7346010553881064,1.6755183690330313,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315573-J,2,2023-11-28,E09000013,0.0,1.7686107923398753,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315767-G,2,2023-04-16,E07000111,0.0,1.2305082367056954,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315795-Z,2,2022-09-29,E07000202,1.402823663071101,1.7544632725748683,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315806-G,2,2023-04-16,E07000109,1.136764054632486,1.6310777762220743,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315815-G,2,2023-04-16,E07000065,1.9070703157390494,1.4153519774195384,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315828-G,2,2023-04-16,E07000065,2.2009214392175456,1.315055025209293,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315832-G,2,2023-04-16,E09000008,1.0986122886681098,1.4238269730859094,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315835-G,2,2023-04-16,E07000108,2.2009214392175456,1.4122019262441368,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315840-G,2,2023-04-16,E07000116,1.3566938913436,1.3605623530427704,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315841-G,2,2023-04-16,E07000065,2.4203681286504293,1.2598537387814834,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315842-J,2,2023-04-26,E09000024,3.539508997459668,1.646264713054563,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315844-G,2,2023-04-16,E07000115,0.371563556432483,1.3509660517941833,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315846-G,2,2023-04-16,E07000210,1.7692866133759964,1.3183420250991926,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315849-G,2,2023-04-16,E07000215,-0.1823215567939546,1.3484589020287578,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315851-G,2,2023-04-16,E09000029,2.341805806147327,1.4775561582727017,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315858-G,2,2023-04-16,E07000115,3.035753947903477,1.4420120911554077,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315872-Z,2,2022-07-18,E07000011,1.5077742586576002,1.2608664593907082,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315873-J,2,2023-04-26,E09000024,3.906004933102583,1.4963283395953526,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315888-J,2,2023-04-26,E09000007,2.3513752571634776,1.4810681156509966,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315890-J,2,2023-04-26,E09000019,0.9994056385846617,1.4631295754437397,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315928-J,2,2023-04-26,E09000019,1.4190841839428816,1.5191847864607548,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316103-Z,2,2022-07-17,E06000055,0.08004270767353636,1.5170035252897696,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316107-Z,2,2022-07-17,E09000016,2.2460147415056513,1.7604098056425375,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316109-Z,2,2022-07-17,E07000145,0.6151856390902335,1.742405880512372,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316111-Z,2,2022-07-17,E09000016,2.365559892155434,1.7076609481693028,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316116-Z,2,2022-07-17,E06000032,1.7167964307545998,1.5902501022918059,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316118-Z,2,2022-07-17,E06000055,2.0082140323914683,1.5464708989696279,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316125-Z,2,2022-07-17,E07000070,0.659245628884264,1.4611954008810153,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316126-Z,2,2022-07-18,E07000144,0.0,1.507394239815547,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316128-Z,2,2022-07-17,E06000056,1.6486586255873816,1.3251140425570926,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316133-J,2,2023-07-11,E09000026,0.0,1.5997369470541767,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316140-Z,2,2022-07-17,E07000146,0.5877866649021191,1.3575222584438913,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316146-Z,2,2022-07-17,E07000076,1.9694406464655074,1.5624355308935918,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316166-Z,2,2022-07-17,E07000147,2.779853933231194,1.419134266024424,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316169-Z,2,2022-07-17,E07000011,2.8390784635086144,1.4339079056513602,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316178-J,2,2023-09-07,E09000011,0.0,1.3229819126409494,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316197-Z,2,2022-07-18,E07000102,0.8614824953791601,1.7587623408698516,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316200-Z,2,2022-07-18,E07000143,1.5686159179138452,1.5812336951376043,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316202-Z,2,2022-07-18,E09000016,2.3702437414678603,1.8033428331204522,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316206-Z,2,2022-07-18,E07000146,0.6931471805599453,1.5194608656385689,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316222-Z,2,2022-07-18,E07000200,-0.06899287148695143,1.2158159495672218,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316230-Z,2,2022-07-18,E09000015,5.171714298510426,1.5523118627171844,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316240-Z,2,2022-07-18,E07000202,2.1822989271195437,1.561039196360265,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316242-Z,2,2022-07-18,E06000031,1.3480731482996928,1.6444666755409836,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316260-Z,2,2022-07-18,E06000034,2.2460147415056513,1.5146717597590225,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316261-Z,2,2022-07-18,E07000076,1.2431935174792172,1.441022093418381,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316279-Z,2,2022-07-18,E06000034,2.3963789722804063,1.4766546980337103,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316295-Z,2,2022-07-18,E06000056,2.304250372313107,1.2821757213907956,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316305-Z,2,2022-07-18,E07000243,0.8034952377288107,1.398566769183699,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316331-Z,2,2022-07-18,E07000240,0.6931471805599453,1.3536481634810678,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316332-Z,2,2022-07-18,E07000146,1.4778094699556639,1.3265831808147455,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316343-Z,2,2022-07-18,E09000010,2.7568403652716422,1.5537008124134464,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316344-Z,2,2022-07-18,E07000071,1.7635885922613586,1.3967197262658428,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316354-Z,2,2022-07-18,E07000146,2.711377991194885,1.3360733611933473,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316357-Z,2,2022-07-18,E07000071,0.8256363636060242,1.4139975539146235,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316359-Z,2,2022-07-18,E09000002,2.280680257605996,1.473616225064241,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316360-Z,2,2022-07-18,E07000074,2.178532444324067,1.184448321633655,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316372-Z,2,2022-07-18,E07000203,1.33500106673234,1.1465643727273802,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316373-Z,2,2022-07-18,E07000068,3.0819099697950434,1.332571036229933,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316384-Z,2,2022-07-18,E07000073,1.1420974006078486,1.4346717187768858,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
