Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-338595-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5494451709255714,1.2528508892977435,1.6811567311499833
FREP-338597-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8829367794086465,1.93086779749996,0.9064353463126428
FREP-338600-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.064947342575464,1.7650430421582024,1.6897511902432905
FREP-338601-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1709566505156093,2.787328026795699,0.379913673497412
FREP-338602-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4365330655037845,1.7483444308265006,0.47360359689898407
FREP-338603-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6603573577369544,1.4724523474507702,4.548877238542949
FREP-338606-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5610957881455465,1.615337009292019,0.8944596677785156
FREP-338608-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5596157879354227,0.11928545361879506,0.19389080331939304
FREP-338609-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.763522997109702,1.7380290397479057,4.10262577130915
FREP-338612-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7498425242364906,2.015116019539205,1.6009170179155476
FREP-338614-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.536338823420271,1.254856638669855,1.642196589832699
FREP-338615-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.77050321574876,2.6818560504048596,0.007858319923508793
FREP-338616-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.66374994220563,1.6804283832687552,0.966921288270046
FREP-338618-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7642204725692645,0.6083524503238609,4.6477669293403086
FREP-338620-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.4307829160924542,1.0138263036758375,2.086895797839553
FREP-338623-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7287013332609182,1.3949040868697284,0.11142060169834067
FREP-338626-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7404661748405046,2.0576139507908975,0.10058271179028061
FREP-338627-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.263497704285999,2.5600386972867413,0.08793656052986631
FREP-338629-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3918162267219882,2.448958020564053,0.003265184603489016
FREP-338630-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.4307829160924542,0.9298070990769438,1.8512051893786625
FREP-338631-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.66455721165518,1.1153825089295482,0.301592854113786
FREP-338636-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8960880245566357,1.077882082580334,0.03304907953272374
FREP-338637-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6286086594223742,1.7588041046005554,5.699739705819605
FREP-338639-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2512917986064953,2.5015215095289434,0.06261490822833192
FREP-338640-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9459101490553132,2.849711511949285,0.8168569035690005
FREP-338641-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.290849836775625,1.6258811862487788,0.4421833061834949
FREP-338642-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.6505875661411494,1.5429893834826274,0.7963810035943726
FREP-338646-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4508328822574619,1.6508091981436834,0.039990526915425866
FREP-338649-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.0999166372120412,4.409649883239927
FREP-338651-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.174751721484161,1.394308639964027,0.6090914034926425
FREP-338652-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.388762789235098,2.5939700861402466,0.04211003470311781
FREP-338654-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9600947840472698,1.7704238404753037,0.035975066835479956
FREP-338656-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.136136885356381,3.3746224655263295,1.5338465322888937
FREP-338657-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.2097205309820691,2.2876572473255843,4.317820997128472
FREP-338659-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.6418538861723947,2.2889424884039253,2.712900863601017
FREP-338660-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2823823856765264,2.1340516532517855,0.02200200618166009
FREP-338666-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.874362997763265,1.7414547715029802,0.017664596607655045
FREP-338670-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.21375387928743,1.9833928534503837,0.053066202224696324
FREP-338673-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6708465405627437,2.139167448444856,0.21932447275952585
FREP-338674-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1822989271195437,2.0119488179921525,0.029019159679714066
FREP-338680-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.917770732084279,1.358876852076217,2.43015012912659
FREP-338691-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3918162267219882,2.3360532741398425,0.0031095068806786296
FREP-338702-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.34814816057234,1.3012036782275227,4.189981713801892
FREP-338704-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7227665977411035,2.0985946488831604,0.1412467240252365
FREP-338709-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7462970951512977,1.8733745241137072,0.016148672951696228
FREP-338711-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.40546510810816444,1.9691871587367529,5.6389733884317055
FREP-338716-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8794650496471605,2.0011214916597337,0.014800289883158584
FREP-338718-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.412933150162911,2.3707499486364556,0.0017794224910215664
FREP-338726-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4906229164484712,2.0421841170888175,2.407342159332513
FREP-338727-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8912972554171077,2.0391698875103863,0.726121051135637
FREP-338728-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.7270487322356266,1.2821922611038816,4.037049369315933
FREP-338729-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5306282510621704,1.5125138809879153,0.9640993902546768
FREP-338731-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.208960345836975,2.1321957788806962,0.8523636648274273
FREP-338739-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.8971199848858813,2.3063284878918737,17.668979063297638
FREP-338740-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.676340062243564,2.31299755411301,2.6786477456923854
FREP-338742-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7256718024520294,1.9500741236153458,0.6015517594168515
FREP-338744-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8810693652338513,1.9019322367708797,0.9587095163347136
FREP-338751-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5187835441659694,2.002047040846295,0.233543607223695
FREP-338762-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2716314527997508,2.122588620226377,0.724128100794747
FREP-338769-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4390449265054195,2.3767323669604203,0.8792577359870508
FREP-338771-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3737155789130306,1.561874694445069,0.035403852757798955
FREP-338774-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.064750826269832,1.9953543533473574,0.004815870454079771
FREP-338777-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5003668173797384,1.8837111154273376,0.14695285084560655
FREP-338780-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.277267285009756,1.714470073588536,0.3167407011835012
FREP-338789-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1837700970084166,2.02290479282131,0.704147037716997
FREP-338791-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.547562508716013,1.4171918672755308,0.016996504149602763
FREP-338795-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4891517465595985,1.568968108290759,0.006370651599999457
FREP-338808-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3904523712685544,1.9384408769793757,0.3002914023911789
FREP-338814-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7259370033829363,1.6406190623571049,0.8366432690092244
FREP-338816-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3978584803966405,1.9934490514629006,1.9723658440779934
FREP-338818-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.19611487892629037,1.9709805806497172,3.1501482591541925
FREP-338827-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0155349008501706,2.0829525034513265,0.8697099279381756
FREP-338840-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.120159851929043,1.5662790840310707,2.414545440843192
FREP-340597-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.3385414738624823,9.798783994313506
FREP-342323-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.420670686627598,2.018305199842931
FREP-342390-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1427405102430686,1.3058558737505888
FREP-343627-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2523706458110353,1.5684322344891497
FREP-343980-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2125606829245843,1.4703034097745342
FREP-344346-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1896023198656387,1.4151536794297093
FREP-344569-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1015932095636924,1.2135075993568372
FREP-345061-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5596157879354227,2.6832488724837424,4.509817477788211
FREP-345905-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0104486701928845,1.3062107747009981,0.49595101344684117
FREP-345917-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8614928072427301,1.488712965121986,0.138964810691567
FREP-345918-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8034952377288107,0.8486768772471533,0.0020413805495654615
FREP-345919-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8253392876253103,1.3857831271473202,2.072321939170133
FREP-345920-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2855527913183589,1.508700520579002,0.04979490907418131
FREP-345932-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1252974779086347,1.4014123389609456,2.971779972284693
FREP-345935-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.064947342575464,1.3822587096888168,2.831441035245934
FREP-345941-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.20545280453606,1.7883823002430734,2.0080888141371798
FREP-345947-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3353749158170367,1.561137723722942,0.5994432296217481
FREP-345957-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.6094379124341003,1.9944388762089733,12.987927907720312
FREP-345962-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4973291697865574,1.7111635753074586,0.6180563419426749
FREP-345972-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0293282229825067,1.6714562648497981,1.8438162546831562
FREP-345980-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.38077249551779285,2.054822927593391,5.932125065080148
