Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-329231-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.13889293848317,2.15387946503674,3.940278489763859
FREP-329233-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8946168546677629,1.6838901722554058,0.04440573468051839
FREP-329237-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.943526357700037,1.959297236868315,0.00024872062974042557
FREP-329240-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.440896708791558,1.798267093730256,0.4129728221538369
FREP-329242-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.892107443062337,2.0180059319922683,0.015850429514840027
FREP-329244-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.7223913183728676,1.7192487278260375,1.0062950569690052
FREP-329249-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.403937587254333,1.7292564844406804,0.45519459049384675
FREP-329254-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3214324131932926,1.9185520346905052,1.9680733563881243
FREP-329257-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.365559892155434,1.9220258252519975,0.19672246850390224
FREP-329263-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.489064659936664,2.157239853206642,0.11010770236141647
FREP-329264-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0237526358192475,1.7267257298946972,0.08822498284311164
FREP-329272-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.4365330655037845,1.7187829934479475,0.5151651659361591
FREP-329273-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2704061946298104,2.118928412498036,0.022945518479561288
FREP-329286-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6739764335716716,1.9892717688857076,0.09941114847079038
FREP-329298-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.10209956557242,1.7322155009550442,0.13681422125787102
FREP-329305-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.164067588373206,1.6957001451804934,2.1561029482283036
FREP-329313-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1075717553095266,1.8306858916822724,1.630437508731119
FREP-329322-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.106080330722856,1.7934613679866422,1.7229685413346942
FREP-329326-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.348195604246098,1.8357544546693298,0.26259593177955975
FREP-329328-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.299246191728531,2.0618546530360056,0.056354742642804774
FREP-329344-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.928523523860541,2.2022842442226107,0.5274234912890198
FREP-329346-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8857313783396625,1.9988362142062326,0.7865830321632636
FREP-329348-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.04848283893952,1.8510937856441978,1.433740544951468
FREP-329356-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.989752083179832,1.2314999390199157,14.12445917908261
FREP-329400-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8685000680378065,1.8373169411738859,0.93860613367317
FREP-329403-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.749405386784124,1.6404549946320048,1.2297709722543393
FREP-329410-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.234092790673061,1.5394159908035605,2.871929456015932
FREP-329416-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.995732273553991,0.32717851856107716,11.041736132354789
FREP-330033-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.489064659936664,2.124507501070838,0.13290192208032298
FREP-330035-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.856470206220483,1.7681277877881372,1.1844892197591677
FREP-330036-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.290849836775625,1.910585994547295,0.14460058970625222
FREP-330054-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0985896589936988,1.790407012554419,1.7113418364448778
FREP-330056-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.1499055830556604,1.1935709451142047,5.491882238083084
FREP-330067-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.4807312783775197,1.8405726248197756,0.4098031017248639
FREP-330089-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.6402470977508474,1.6243082131922102,1.032131817158248
FREP-330093-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.1484344131667874,1.2383967657350803,11.470625434381814
FREP-330096-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4891517465595985,1.7919499792057314,0.09168676969362163
FREP-330100-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9647786333596962,1.732124762197519,0.05412782376674689
FREP-330101-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.865053949911875,1.5802344864803102,1.650761053612574
FREP-330135-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5877866649021191,2.053855073684768,2.1493565792304885
FREP-330140-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.31637638468362,1.6596709761324444,7.058083627825069
FREP-330165-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.6649107084415924,1.865925537509201,0.6383773033698628
FREP-330179-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7749523509116738,2.1440572259813004,0.1362384088001647
FREP-330182-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7107904066943878,1.945382818147328,0.05503359951130563
FREP-330194-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.299246191728531,2.1350335266348432,0.02696579937717164
FREP-330196-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8754687373538999,2.325403897087049,2.1023119674303934
FREP-330199-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9647786333596962,2.078178649014509,0.012859563550511821
FREP-330200-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.892107443062337,1.8122921893006945,0.006370474733035396
FREP-330201-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.608843551018762,2.262849918713181,0.11971159359600943
FREP-330209-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7578579175523736,2.2651338178654328,0.2573288390384247
FREP-330222-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.551102335421137,2.2166199318003668,0.44291367109038726
FREP-330245-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1891036665345305,2.3793233635752964,0.6557441390607489
FREP-330252-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.068052935133617,2.01983730033599,1.0987560170341917
FREP-330260-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.456735772821304,2.3049598895502608,0.023035918742705327
FREP-330264-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.563479758933882,2.2123243891012856,5.527931573092653
FREP-330287-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2676659890376327,1.8720036740309531,1.947873297529804
FREP-330293-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5151272329628591,2.223297607446969,0.5015052792969642
FREP-330329-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3059128830867204,2.3030830632110586,8.007880528690432e-06
FREP-330331-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8410258837930096,2.2065996776837022,0.4024966109982493
FREP-330332-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.817402738029574,1.529863077936693,1.657758376312091
FREP-330333-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.5572461970490268,2.4250157182236562
FREP-330340-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2335922215070942,0.9024804064465415,1.7718586641937992
FREP-330345-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8352445811677938,1.9321730832076751,0.009395134507695283
FREP-330358-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.3489718748560964,1.8197251191527717
FREP-330360-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2704061946298104,2.1550798649464964,0.013300162318224437
FREP-330373-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2947271675944,2.1091838333794604,0.6633396604417173
FREP-330379-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.417726683613366,2.1191993905745186,1.6861731307667966
FREP-330381-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.740283659795265,1.6781106328234783,9.376903647113556
FREP-330395-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0562582062241788,1.7525207272049412,0.09225645616096176
FREP-330400-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2666335871994103,1.6043606442216463
FREP-330403-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4079001875095203,1.9821829379893423
FREP-330404-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2666335871994103,1.6043606442216463
FREP-330410-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.03390155167568134,1.4952642151655637,2.338347942479173
FREP-330453-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.5738836861953027,1.8505043796871903,0.5232776210841577
FREP-330468-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.173617743116608,1.7400950904412902,5.922032501083917
FREP-332363-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1837700970084166,1.096291478505467,0.007652508695184612
FREP-333576-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2499171178184707,1.5622928014156328
FREP-333676-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.1738817870467357,1.3779984499600377
FREP-333724-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.190430806927876,1.417125506082954
FREP-335186-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.8968386367755217,3.5979968139644196
FREP-335327-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2163154254317419,1.4794232141431993
FREP-335557-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8325814637483102,1.666527470378265,0.02757392871413899
FREP-335558-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0412203288596382,1.8857415412502534,0.024173653396484196
FREP-335580-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.454731522673119,1.9005289912655838,0.19873538300344967
FREP-335599-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.312535423847214,2.0593654782680253,0.06409502134456926
FREP-335600-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.151762203259462,1.9512550715475652,0.040203109867331895
FREP-335605-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.676444861686879,1.8933935903947527,0.6131692934722148
FREP-335629-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.27607394539964,1.6283647141278033
FREP-335639-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0710732920093196,2.114889318555286,0.0019198441822768314
FREP-335640-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.6964492894237302,1.4347554837078291,9.804443331281858
FREP-335653-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,6.619650895147234,1.300997983246577,28.288068797269332
FREP-335654-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.064750826269832,2.0662161899911022,2.1472908356143823e-06
