Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-332309-J,2,2023-11-23,E09000024,8.33758794211651,1.599033243427598,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332314-J,2,2023-11-23,E09000020,0.0,1.647608484600502,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332357-J,2,2023-11-23,E09000011,2.4849066497880004,1.4038520563110464,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332358-J,2,2023-11-23,E09000011,0.6931471805599453,1.4038520563110464,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332373-J,2,2023-11-23,E09000012,3.367295829986474,1.3423831462162559,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332405-J,2,2024-03-01,E09000032,2.6390573296152584,2.1467809284595893,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332420-J,2,2023-11-23,E07000072,0.6931471805599453,1.719539371437266,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332645-J,2,2023-11-28,E09000019,0.0,1.6299815891183989,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332674-Z,2,2023-02-15,E09000016,0.0,2.069580119226825,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332732-Z,2,2022-11-08,E09000031,0.0,1.969875777050747,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332733-J,2,2023-11-28,E09000007,1.3862943611198906,1.819171988793702,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332736-J,2,2023-11-28,E09000020,4.2626798770413155,1.8904843334141948,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332741-J,2,2023-11-28,E09000022,0.6931471805599453,1.674940104305501,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332797-J,2,2023-11-28,E09000020,3.4011973816621555,1.8330527077970324,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332829-J,2,2023-11-28,E09000013,4.795790545596741,1.7523130358600365,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332831-J,2,2023-11-28,E09000005,4.51085950651685,1.6467316145038056,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332955-G,2,2023-09-17,E07000217,0.0,2.1171462950804902,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332959-G,2,2023-09-17,E06000035,1.791759469228055,1.8382103271332253,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332962-Z,2,2022-10-10,E07000147,4.852030263919617,2.220240919114655,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332967-Z,2,2022-10-10,E07000145,3.4011973816621555,1.8455377742522505,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332972-Z,2,2022-10-10,E06000060,5.537334267018537,2.018198599732163,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332973-Z,2,2022-10-10,E07000240,4.859812404361672,2.1505510213703367,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332978-Z,2,2022-10-10,E06000055,0.6931471805599453,1.970463301117487,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332979-Z,2,2022-10-10,E07000147,4.962844630259907,2.2152899858107853,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332985-Z,2,2022-10-10,E07000243,0.6931471805599453,2.0137416741414427,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332987-Z,2,2022-10-10,E06000060,4.07753744390572,1.9901606444149929,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332988-Z,2,2022-10-10,E07000147,1.0986122886681098,2.1966194492454605,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332990-Z,2,2022-10-10,E07000240,3.258096538021482,2.1124315783149474,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332991-Z,2,2022-10-10,E07000012,0.6931471805599453,2.266956546992751,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332998-G,2,2023-09-17,E07000213,0.6931471805599453,2.0754112746954596,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333000-Z,2,2022-10-10,E07000008,4.477336814478207,2.0656479010508035,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333005-G,2,2023-09-17,E06000035,4.7535901911063645,1.8809426344331566,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333007-G,2,2023-09-17,E07000227,6.07073772800249,2.2976704753202375,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333010-G,2,2023-09-17,E07000105,5.58724865840025,1.988221104547456,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333023-Z,2,2022-10-10,E07000144,0.6931471805599453,2.088347675674914,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333025-G,2,2023-09-17,E06000035,0.6931471805599453,1.9292385642349676,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333028-G,2,2023-09-17,E07000110,7.264730177929867,2.09302244772376,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333032-Z,2,2022-10-10,E09000002,0.0,1.6587597799017075,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333036-Z,2,2022-10-10,E06000033,0.6931471805599453,1.8630251859556681,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333037-G,2,2023-09-17,E07000108,3.6888794541139363,2.029444543159485,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333041-Z,2,2022-10-10,E07000071,3.2188758248682006,1.987198944945432,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333045-Z,2,2022-10-10,E07000148,0.6931471805599453,1.8197330761077946,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333066-Z,2,2022-10-10,E09000014,1.0986122886681098,1.6963445588500026,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333108-Z,2,2022-10-10,E09000002,1.9459101490553132,1.6054608267086783,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333113-Z,2,2022-10-10,E09000015,0.6931471805599453,1.8294052677091597,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333132-Z,2,2022-10-10,E06000060,1.3862943611198906,1.875608483310479,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333134-Z,2,2022-10-10,E07000096,1.0986122886681098,1.9332196661051957,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333146-Z,2,2022-10-10,E07000242,0.6931471805599453,2.0070939195747077,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333154-Z,2,2022-10-10,E07000009,5.918893854273146,2.1809347938222294,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333158-Z,2,2022-10-10,E07000203,0.6931471805599453,2.1755954915754723,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333159-Z,2,2022-10-10,E09000016,2.1972245773362196,1.8285320174658284,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333165-Z,2,2022-10-10,E09000005,5.703782474656201,1.6262475395550242,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333166-Z,2,2022-10-10,E09000002,2.0794415416798357,1.550092536289711,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333264-G,2,2023-09-19,E07000105,4.976733742420574,2.068427756814301,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333269-G,2,2023-09-19,E07000108,0.6931471805599453,2.0417403619136336,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333276-G,2,2023-09-19,E07000228,0.0,2.2119323794531875,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333279-G,2,2023-09-19,E07000216,0.6931471805599453,2.4040881254118562,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333283-G,2,2023-09-19,E07000112,4.219507705176107,1.9866662362283545,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333284-G,2,2023-10-10,E07000062,0.0,1.5676707448627467,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333294-G,2,2023-09-19,E07000210,2.772588722239781,2.282027324222822,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333314-G,2,2023-09-19,E07000227,6.182084906716632,2.345070188061228,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333356-G,2,2023-09-19,E07000211,0.6931471805599453,2.178093389669824,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333359-G,2,2023-09-19,E07000105,2.5649493574615367,2.0470250880229517,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333364-G,2,2023-09-19,E09000008,2.8903717578961645,1.9188285431945165,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333371-G,2,2023-09-19,E07000211,0.6931471805599453,2.1786574160948247,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333381-G,2,2023-09-19,E09000021,0.6931471805599453,2.160805570298221,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333387-J,2,2024-03-09,E09000023,0.0,1.8370501237593213,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333392-G,2,2023-09-19,E07000065,4.406719247264253,2.311124995596105,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333393-G,2,2023-09-19,E07000065,0.6931471805599453,2.3246790544611824,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333395-G,2,2023-09-19,E07000110,3.044522437723423,2.085842422821151,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333401-G,2,2023-09-19,E07000112,6.021023349349527,1.978231796123237,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333407-G,2,2023-09-19,E07000106,1.0986122886681098,2.078084523655396,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333408-G,2,2023-09-19,E06000043,0.6931471805599453,1.9932704109818526,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333417-G,2,2023-09-19,E09000008,0.6931471805599453,1.9119043230078083,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333620-Z,2,2022-10-10,E07000012,1.0986122886681098,2.266959492849703,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333621-Z,2,2022-10-10,E06000060,1.6094379124341003,1.9168793418039378,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333676-G,2,2023-10-17,E09000008,0.0,1.717921431986513,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333682-G,2,2023-10-10,E06000035,0.0,1.644764008030454,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333871-G,2,2023-09-26,E07000065,0.6931471805599453,2.1603096209615673,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333873-J,2,2023-12-21,E09000019,0.0,1.8245796876361942,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334077-G,2,2023-09-26,E09000021,4.709530201312334,2.007632462370085,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334078-G,2,2023-09-26,E07000114,0.6931471805599453,1.6922594063049716,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334087-G,2,2023-09-26,E07000065,0.6931471805599453,2.1656900526752465,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334095-G,2,2023-09-26,E07000215,0.6931471805599453,2.122562424251965,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334116-G,2,2023-09-26,E07000227,4.382026634673881,2.238756187223813,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334122-G,2,2023-09-26,E07000116,1.0986122886681098,2.0381440837206877,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334124-J,2,2023-12-21,E09000019,0.0,1.8340619047735265,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334143-G,2,2023-09-26,E06000035,4.330733340286331,1.7843390944268196,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334171-G,2,2023-09-26,E07000217,0.6931471805599453,2.103242166468914,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334183-G,2,2023-09-26,E07000227,0.6931471805599453,2.2256113611405226,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334188-G,2,2023-09-26,E07000216,6.643789733147672,2.3104412721789678,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334199-G,2,2023-09-26,E06000035,4.727387818712341,1.7969344277252055,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334380-Z,2,2022-11-08,E09000005,0.0,1.9600510005702336,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334524-Z,2,2022-11-08,E07000243,0.0,2.1692195812103185,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334780-Z,2,2022-11-01,E09000002,0.0,1.75520180777267,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334806-Z,2,2022-10-26,E07000095,0.0,2.0463219643576704,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334809-J,2,2024-02-03,E09000023,2.1972245773362196,1.660592428479946,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334828-G,2,2023-10-03,E07000116,0.0,1.9145868511519781,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334838-G,2,2023-10-03,E07000116,2.70805020110221,1.9727242176159718,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334854-G,2,2023-10-03,E07000061,0.0,1.7148569499644017,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334858-G,2,2023-10-03,E07000209,5.84354441703136,2.026504349322881,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334864-G,2,2023-10-03,E07000116,0.6931471805599453,1.889208190466523,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334868-G,2,2023-10-04,E09000027,0.0,1.7736054749521988,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334874-J,2,2023-12-26,E09000033,0.0,1.9320190483719422,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334883-G,2,2023-10-03,E07000216,6.361302477572996,2.0627846228704203,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334892-G,2,2023-10-03,E07000065,0.6931471805599453,1.98910958799084,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334897-G,2,2023-10-03,E09000027,5.236441962829949,1.836961681781505,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334903-G,2,2023-10-03,E07000228,0.6931471805599453,1.91714567359094,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334916-G,2,2023-10-03,E07000108,6.278521424165844,1.6817414687340033,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334928-G,2,2023-10-03,E07000209,1.3862943611198906,1.8608779821037436,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334938-J,2,2023-12-21,E09000022,2.302585092994046,1.7886081878108948,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334944-J,2,2023-12-21,E09000002,1.0986122886681098,1.7718798702973886,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334947-J,2,2023-12-21,E09000025,3.58351893845611,1.8039231098508237,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334953-J,2,2023-12-21,E09000031,1.0986122886681098,1.8826613888267627,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334984-J,2,2023-12-21,E09000012,0.0,1.7525368302980557,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334985-J,2,2023-12-21,E09000012,0.0,1.7645902719354418,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334989-G,2,2023-10-04,E07000223,2.833213344056216,1.7009225217164075,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334999-J,2,2023-12-21,E09000013,4.2626798770413155,1.962242340990215,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335016-J,2,2023-12-21,E09000026,3.295836866004329,1.9453043381986848,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335024-J,2,2023-12-22,E09000032,3.2188758248682006,1.9376081042147815,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335025-J,2,2023-12-22,E09000023,2.302585092994046,1.7791428500480813,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335028-J,2,2023-12-22,E09000031,3.713572066704308,1.854692703854912,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335035-G,2,2023-10-04,E07000114,0.0,1.4521304320776012,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335042-G,2,2023-10-04,E07000210,1.0986122886681098,1.8667110508316114,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
