Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-304613-Z,2,2022-06-25,E07000076,0.0,2.24067021153121,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305086-J,2,2022-12-17,E09000023,7.925157512224703,1.9917089375128483,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305091-J,2,2022-12-17,E07000072,0.6931471805599453,2.289046611400524,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305092-J,2,2022-12-17,E09000031,3.091042453358316,2.058568967691983,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305095-J,2,2022-12-17,E09000024,4.219507705176107,2.107400698501374,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305096-J,2,2022-12-17,E09000026,4.653960350157523,2.122331790489819,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305116-J,2,2022-12-17,E09000024,3.4965075614664802,2.0265745402641264,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305142-J,2,2022-12-17,E09000012,0.6931471805599453,1.7597209199050394,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305147-J,2,2022-12-17,E09000031,4.219507705176107,1.9185324707759213,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305259-J,2,2022-12-22,E09000033,0.0,2.0533801710039308,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305300-Z,2,2022-05-11,E07000242,2.0794415416798357,2.15897324961115,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305370-J,2,2024-02-10,E07000072,0.0,2.1848970433553143,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305391-J,2,2023-04-07,E07000072,2.0794415416798357,1.854663388732205,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305580-G,2,2023-06-29,E07000065,0.0,2.3907451680859304,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305623-J,2,2022-12-21,E09000007,1.3862943611198906,2.0294061205932326,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305625-J,2,2022-12-21,E09000023,0.6931471805599453,1.891197608569044,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305638-J,2,2022-12-21,E09000019,2.1972245773362196,1.8737187251349128,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305640-J,2,2022-12-21,E09000001,1.9459101490553132,2.4462597002573867,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305645-J,2,2022-12-21,E09000019,0.6931471805599453,1.9059289269093531,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305650-J,2,2022-12-21,E09000022,3.367295829986474,1.9144183429358201,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305670-J,2,2022-12-21,E09000033,0.0,2.013045118678747,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305677-J,2,2022-12-21,E09000033,0.0,2.0101150532986662,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305708-J,2,2022-12-21,E09000033,0.0,2.125224936749734,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305721-J,2,2022-12-21,E09000030,7.5652752818989315,1.8993292653262022,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305722-J,2,2022-12-21,E09000002,0.6931471805599453,1.900964403339895,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305739-J,2,2022-12-22,E09000019,0.6931471805599453,2.009907892922407,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305740-J,2,2022-12-22,E09000033,0.0,2.1775790797859345,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305744-J,2,2022-12-22,E09000022,5.389071729816501,1.9949412258746002,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305764-J,2,2022-12-22,E09000013,0.0,2.0650748811743473,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305777-J,2,2022-12-22,E09000007,0.0,2.0088560303611205,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305783-J,2,2022-12-22,E09000001,0.6931471805599453,2.4716141447715967,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305786-J,2,2022-12-22,E09000001,1.3862943611198906,2.4716141447715967,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305789-J,2,2022-12-22,E09000033,0.6931471805599453,2.054281996225199,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305790-J,2,2022-12-22,E09000025,3.871201010907891,1.8871716987072622,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305797-J,2,2022-12-22,E09000026,0.6931471805599453,2.0416604926820545,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305823-J,2,2022-12-22,E09000012,1.0986122886681098,1.8485506699305096,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305832-J,2,2022-12-22,E09000030,0.0,1.8192164474345338,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306348-Z,2,2022-05-25,E07000067,4.976733742420574,2.298078495841472,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306349-Z,2,2022-05-25,E07000147,5.87493073085203,2.264389453842302,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306353-Z,2,2022-05-25,E07000070,2.9444389791664403,2.1607353838724794,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306377-Z,2,2022-05-25,E07000203,0.6931471805599453,2.2798045254382133,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306392-Z,2,2022-05-25,E07000009,5.963579343618446,2.318001226643274,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306399-Z,2,2022-05-25,E07000010,0.6931471805599453,2.0911120030852954,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306423-Z,2,2022-05-25,E09000003,0.6931471805599453,2.029673767392416,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306432-Z,2,2022-05-25,E07000011,1.0986122886681098,2.3175142994343307,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306438-Z,2,2022-05-25,E07000067,3.970291913552122,2.1718187426470816,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306452-G,2,2023-01-17,E07000107,0.0,2.1686558940048437,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306458-Z,2,2022-05-25,E07000009,6.651571873589727,2.421879195827488,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306492-Z,2,2022-05-25,E09000005,1.9459101490553132,1.8134291701722722,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306494-Z,2,2022-05-25,E06000060,3.9318256327243257,2.0287601960077337,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306499-Z,2,2022-05-25,E07000076,4.820281565605037,1.9977072935689868,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306503-Z,2,2022-05-25,E09000002,0.6931471805599453,1.6984320421782277,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306517-Z,2,2022-05-25,E07000148,1.0986122886681098,1.8561496748987956,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306520-Z,2,2022-05-25,E09000003,0.6931471805599453,1.9120727198074479,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306531-Z,2,2022-05-25,E06000034,1.9459101490553132,1.890838552993637,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306540-Z,2,2022-05-25,E07000077,5.846438775057725,2.2703216929735146,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306542-Z,2,2022-05-25,E06000056,0.6931471805599453,2.1386138423181,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306575-G,2,2023-01-17,E07000213,5.424950017481403,2.267286321171742,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306576-G,2,2023-01-17,E07000209,7.363913501405819,2.2981712966679364,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306578-G,2,2023-01-17,E06000035,2.4849066497880004,2.0473150594211917,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306580-G,2,2023-01-17,E07000105,7.9247959139564355,2.171321362813786,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306594-G,2,2023-01-17,E07000223,3.6109179126442243,2.1565588942860074,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306595-G,2,2023-01-17,E09000029,1.6094379124341003,2.191228851405177,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306599-G,2,2023-01-17,E07000209,4.852030263919617,2.2439684348905526,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306631-G,2,2023-01-17,E07000065,2.6390573296152584,2.3254440109182677,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306638-G,2,2023-01-17,E07000115,0.6931471805599453,2.192830313792471,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306644-G,2,2023-04-26,E07000228,0.6931471805599453,1.917240096831169,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306659-G,2,2023-01-17,E07000210,0.6931471805599453,2.2971566289736907,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306670-G,2,2023-01-17,E07000210,0.6931471805599453,2.291122687692726,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306673-G,2,2023-01-17,E07000106,4.418840607796598,2.104654010103645,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306696-G,2,2023-01-17,E07000110,0.0,2.1361410780595746,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306697-G,2,2023-01-17,E07000110,5.802118375377063,2.140483238240308,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306702-G,2,2023-01-17,E06000035,0.6931471805599453,1.9861238236114735,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306706-G,2,2023-01-17,E07000111,6.269096283706261,2.3430875104316335,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306708-G,2,2023-01-17,E07000111,9.04310445260027,2.3430875104316335,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306709-G,2,2023-01-17,E07000209,4.0943445622221,2.2200983381715744,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306710-G,2,2023-01-17,E07000213,0.6931471805599453,2.1827016834079727,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306713-G,2,2023-01-17,E07000111,0.6931471805599453,2.330081081150957,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306718-G,2,2023-01-17,E09000006,2.70805020110221,2.0535778326710967,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306724-G,2,2023-01-17,E07000209,2.1972245773362196,2.2300174931255903,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306851-Z,2,2022-06-25,E07000145,0.0,2.1187215294361916,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307027-J,2,2023-02-10,E09000032,0.0,1.842348341541423,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307537-Z,2,2022-06-14,E09000010,0.0,2.0232339475508674,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307690-Z,2,2022-06-25,E09000015,0.0,2.250313413544337,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307796-G,2,2024-03-25,E07000106,0.0,1.9452355285201048,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307850-J,2,2023-01-17,E09000019,0.0,2.0200049258904134,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307856-J,2,2023-01-17,E09000031,3.970291913552122,2.0425441634042705,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307858-J,2,2023-01-17,E09000023,3.1354942159291497,1.8752930316545982,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307869-J,2,2023-01-17,E09000012,1.0986122886681098,1.850910246715706,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-307947-J,2,2023-01-17,E09000022,4.584967478670572,1.8912209641493647,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308115-Z,2,2022-06-25,E06000034,0.0,2.2021967701598735,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308656-J,2,2023-10-28,E09000006,0.0,2.07957685969392,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308828-J,2,2023-02-08,E09000026,0.0,2.162984872016751,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308944-G,2,2023-02-08,E07000209,0.0,2.295017518680326,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308948-J,2,2023-02-08,E09000005,0.0,1.9357061572985406,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309081-G,2,2023-02-08,E07000229,0.0,2.1826192512512965,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309082-G,2,2023-02-08,E07000229,0.0,2.2159378576902893,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309086-G,2,2023-02-08,E09000021,0.0,2.350393342038803,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309088-G,2,2023-02-08,E07000110,4.844187086458591,2.2279864057308334,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309095-G,2,2023-02-08,E07000065,0.6931471805599453,2.4106730708834427,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309130-G,2,2023-02-08,E07000064,5.181783550292085,2.054585108040807,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309145-G,2,2023-02-08,E07000115,2.1972245773362196,2.0252775304309134,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309155-G,2,2023-02-08,E07000110,2.70805020110221,2.0092400154827486,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309163-Z,2,2022-07-05,E06000031,2.3978952727983707,2.026683788561319,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309165-G,2,2023-02-08,E07000209,1.3862943611198906,2.15148069126733,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309168-G,2,2023-02-08,E07000210,0.6931471805599453,2.285179958823648,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309177-G,2,2023-02-08,E07000212,7.796057974316123,2.227292406740493,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309178-G,2,2023-02-08,E07000229,0.6931471805599453,2.1386397549335525,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309179-G,2,2023-02-08,E07000212,0.0,2.227292406740493,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309187-G,2,2023-02-09,E07000209,1.9459101490553132,2.1974134180751905,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309190-G,2,2023-02-09,E09000021,5.54907608489522,2.2067382599502654,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309208-G,2,2023-02-17,E07000106,0.0,1.8573602400346334,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309254-G,2,2023-02-09,E07000107,1.6094379124341003,2.058503593956239,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309268-G,2,2023-02-09,E07000212,6.8501261661455,2.230393160003248,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309270-G,2,2023-02-09,E07000209,2.3978952727983707,2.319279580340744,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309274-G,2,2023-02-09,E07000109,1.0986122886681098,2.1394513145721628,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309274-Z,2,2022-07-02,E07000075,0.0,2.3785850060024902,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309288-G,2,2023-02-10,E07000213,0.6931471805599453,2.2749478449679534,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309300-G,2,2023-02-10,E07000113,0.6931471805599453,2.0225304085648825,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309316-G,2,2023-02-10,E07000115,0.6931471805599453,2.0657468994703168,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309319-G,2,2023-02-10,E07000061,0.6931471805599453,1.8210855596585027,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309346-G,2,2023-02-10,E07000112,4.356708826689592,1.8426142402469727,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309374-G,2,2023-02-10,E09000006,0.6931471805599453,1.8311764327321685,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309382-G,2,2023-02-10,E07000105,3.4965075614664802,1.9335348076986532,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-309385-G,2,2023-02-10,E07000111,2.1972245773362196,2.1523932171157947,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
