task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
R,M08,48,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.790926586171038,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58237,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.397346041641056,1.5580831354244076,,,,,,,,0.0,6.397346041641056,1.5580831354244076
R,M08,49,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.88703736265,none,identified,65329,50,0.9999964385378393,3.257047873633417,0.16926414212423335,22.543334197998046,18.134667358398435,24.0993342590332,32.3980012512207,1.0000163858295377,1.4570531023957083,2.8618466862980836,3.266101388914596,3.329258740271362,2.3397086601326365,22.49335737134299,5.084324534461554,,,,,,,,2.3397086601326365,22.49335737134299,5.084324534461554
R,M08,50,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9561643198801915,none,identified,71131,45,0.9998761796907664,3.3157541312342116,0.15522633959085397,23.062000885009763,18.005000686645506,24.74766761779785,33.56500129699707,1.0000795589710314,1.4528896320881504,2.814548844756177,3.3295591689676347,3.436728636736314,2.4613384109959986,23.068572939855056,5.8320542706715095,,,,,,,,2.4613384109959986,23.068572939855056,5.8320542706715095
R,M08,51,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8437813057759262,none,identified,62481,49,0.9999992493242964,3.0760268096216197,0.1556874878945278,22.932334213256834,18.653334045410155,24.61800094604492,32.787001266479486,1.0000057392938733,1.3595179650534592,2.6780020170183265,3.0852853661665622,3.1501901999661386,2.1610422540514764,22.98275497983394,5.10559482417405,,,,,,,,2.1610422540514764,22.98275497983394,5.10559482417405
R,M08,52,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7244393817694306,none,identified,58376,47,1.0,1.6140410488943524,0.05524849359913819,28.897001113891598,24.877334289550777,29.934334487915034,36.02866806030273,1.0,1.0005298543152972,1.3114571236172208,1.6214366028103258,1.669724811479531,0.6758415595358285,28.851395112250913,4.499333996047566,,,,,,,,0.6758415595358285,28.851395112250913,4.499333996047566
R,M08,53,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7851953464955135,none,identified,61151,51,0.9999999999989926,3.5838870481515306,0.20338374758988653,25.655334320068356,21.376334152221677,27.081667709350583,34.60233467102051,1.0000000001829963,1.1182417005742078,2.804597118731179,3.6027559812238747,3.7340533572260837,2.7550217715717933,25.714307128883767,4.9823492106919804,,,,,,,,2.7550217715717933,25.714307128883767,4.9823492106919804
R,M08,54,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8810362042240403,none,identified,65404,47,0.9999999898972429,3.0386117460810653,0.171690522903428,22.413667526245113,18.653334045410155,23.84000091552734,31.620001220703124,1.0000002234147065,1.3790601195757868,2.7382185775175447,3.044287693183765,3.079905036925588,2.084191556224127,22.380922372110756,4.465032028631293,,,,,,,,2.084191556224127,22.380922372110756,4.465032028631293
R,M08,55,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.789210365109951,none,identified,58782,48,0.9999999854661396,3.7588320582988803,0.18859921971866989,26.692667694091796,21.246667480468748,27.98933441162109,35.63966804504394,1.0000005647980177,1.1548710931050077,2.745421255559674,3.7912389230533976,4.057162683958944,3.124790566692248,26.704914647256548,6.094706959634344,,,,,,,,3.124790566692248,26.704914647256548,6.094706959634344
R,M08,56,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8013076075303602,none,identified,60127,51,0.999999998368208,3.6193787315533563,0.18390058133822773,26.822334365844725,21.635667495727535,28.11900108337402,35.63966804504394,1.000000080536507,1.120311494603367,2.638943428543172,3.6498899437148293,3.894774541141289,2.9530351404619655,26.87125113270989,5.906645764929503,,,,,,,,2.9530351404619655,26.87125113270989,5.906645764929503
R,M08,57,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.798367770118938,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58952,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.499090556878558,1.5785696034076873,,,,,,,,0.0,6.499090556878558,1.5785696034076873
R,M08,58,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.74340429521254,none,identified,55708,45,1.0,1.7409172156733193,0.0796923337598292,29.545334472656247,26.433334350585934,30.582667846679684,35.8990013885498,1.0,1.000001058359682,1.3292243335546914,1.7484900891305364,1.7894942733349533,0.792423950413629,29.5256527228201,3.657209101629381,,,,,,,,0.792423950413629,29.5256527228201,3.657209101629381
R,M08,59,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8434276822158653,none,identified,57589,46,0.99999999999978,3.8796212324394714,0.24513067944086764,23.84000091552734,19.95000076293945,25.26633430480957,32.65733459472656,1.0000000007681789,1.2872033034146524,3.3176162525981305,3.8904988796233777,3.9588359585815294,2.967026313908767,23.775308877314323,4.451671403842904,,,,,,,,2.967026313908767,23.775308877314323,4.451671403842904
R,M08,60,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.816399650318914,none,identified,58211,50,0.9999995239066326,3.617149328819104,0.17233664077714472,26.563001022338863,20.85766746520996,27.730001068115232,35.63966804504394,1.0000041212659747,1.1821734414537404,2.667229089787748,3.648878075282414,3.918153697031795,2.9938205332615047,26.578095035672348,6.390316466476786,,,,,,,,2.9938205332615047,26.578095035672348,6.390316466476786
R,M08,61,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.698324523012898,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58977,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.698641331979198,1.6776739984844755,,,,,,,,0.0,6.698641331979198,1.6776739984844755
R,M08,62,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.772396990157821,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59640,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.998094727587554,1.6760560860278284,,,,,,,,0.0,6.998094727587554,1.6760560860278284
R,M08,63,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7012991772807244,parameter_2_at_lower_bound,identified,57931,50,1.0,1.4202487306085743,1.6130843961550694,23.580667572021483,23.451000900268554,23.580667572021483,23.710334243774412,1.0,1.0,1.4202487306085743,1.4202487306085743,1.4202487306085743,0.4202487306085742,23.548781079314033,0.03,,,,,,,,0.4202487306085742,23.548781079314033,0.03
R,M08,64,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7442927059588986,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58715,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.11375112152108,3.3194034098682463,,,,,,,,0.0,30.11375112152108,3.3194034098682463
R,M08,65,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.863656635228648,none,identified,58603,53,0.9999999999999536,3.328020644538934,0.19361126791862748,24.74766761779785,20.728000793457028,26.174001007080076,33.56500129699707,1.000000000064752,1.150327930788019,2.765840977643487,3.33979777646884,3.416247988665012,2.426288236922134,24.715094654850425,4.609455134425786,,,,,,,,2.426288236922134,24.715094654850425,4.609455134425786
R,M08,66,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.817404743350839,none,identified,59848,50,0.9999954142798846,4.029665405894016,0.20464767986177534,23.96966758728027,18.912667388916013,25.525667648315427,34.083667984008784,1.0000511230643938,1.4457735242685386,3.2715375963873914,4.0510889051058845,4.218629880714921,3.256948296946521,24.02457219680583,5.853997872947938,,,,,,,,3.256948296946521,24.02457219680583,5.853997872947938
R,M08,67,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8252491396292623,none,identified,58203,53,0.9999890747505852,3.6548572297153195,0.16334817422340286,26.174001007080076,19.95000076293945,27.34100105285644,35.63966804504394,1.0000977441289882,1.2739437922377268,2.7380368097312386,3.6873905368911,3.9783606701769423,3.074441109554122,26.112552669554972,6.923256907578127,,,,,,,,3.074441109554122,26.112552669554972,6.923256907578127
R,M08,68,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.908735201305742,none,identified,64771,49,0.9999997818952464,2.9377017731214057,0.14845886020876797,22.932334213256834,18.653334045410155,24.48833427429199,32.65733459472656,1.0000028736796809,1.3333253398031228,2.5790963298626783,2.945750769243083,3.0010553842300833,2.0097702641048927,22.917685380921863,4.9796051335009555,,,,,,,,2.0097702641048927,22.917685380921863,4.9796051335009555
R,M08,69,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.733828697933565,none,identified,56937,52,1.0,1.4691897409999757,0.05310391701055739,29.675001144409176,26.692667694091796,30.712334518432613,35.8990013885498,1.0,1.0000000319604827,1.1999966443267103,1.4736924313806257,1.4967404022113246,0.4981184538737616,29.684242702559974,3.449907968824974,,,,,,,,0.4981184538737616,29.684242702559974,3.449907968824974
R,M08,70,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8237601617693566,none,identified,60890,48,0.9999999998985085,3.5637626479946487,0.18743918497714152,27.081667709350583,22.154334182739255,28.37833442687988,35.63966804504394,1.0000000023539775,1.0834480339171237,2.5761199623719304,3.593202220302355,3.8214956568998573,2.870485292269872,27.117877027576313,5.633170140741921,,,,,,,,2.870485292269872,27.117877027576313,5.633170140741921
R,M08,71,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.78990149095896,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,60195,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.76247327755986,2.1905594247950613,,,,,,,,0.0,30.76247327755986,2.1905594247950613
R,M08,72,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9803295165860884,none,identified,68378,46,0.9982042390457782,3.2179586599406935,0.13910103777883087,21.635667495727535,16.31933395385742,23.451000900268554,32.91666793823242,1.0016792323861092,1.6357572720541942,2.8088191169380203,3.2297595522942077,3.3251589217253974,2.3557059633794095,21.656135265449034,6.218443729286554,,,,,,,,2.3557059633794095,21.656135265449034,6.218443729286554
R,M08,73,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8990815835457417,none,identified,63960,50,0.9999999999295679,2.9126012004522575,0.15796025150929438,23.84000091552734,19.95000076293945,25.26633430480957,32.91666793823242,1.0000000031851628,1.1964008475003007,2.5202638172809597,2.9206342291782112,2.9726136999108004,1.979418714860385,23.859914100312903,4.609287377782015,,,,,,,,1.979418714860385,23.859914100312903,4.609287377782015
R,M08,74,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8668657257989754,none,identified,62237,50,0.9991005364663711,4.373053303085425,0.18524382448265264,26.563001022338863,18.912667388916013,27.47066772460937,36.02866806030273,1.0016663213509274,1.4546220681008557,3.149906994739189,4.423788631717152,4.936093020403989,4.1827751518135345,26.604790075470667,8.29874109132735,,,,,,,,4.1827751518135345,26.604790075470667,8.29874109132735
R,M08,75,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8759488951826704,none,identified,60593,49,0.9999999999999711,2.832753087438692,0.1723133742102716,23.062000885009763,19.69066741943359,24.35866760253906,31.49033454895019,1.000000000004845,1.2153778008164322,2.5646883331598738,2.8369726720584834,2.860970633713123,1.8630979614221783,23.05822969880836,3.976904413829141,,,,,,,,1.8630979614221783,23.05822969880836,3.976904413829141
R,M08,76,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7990810017388768,none,identified,63338,44,0.9999999254045933,4.801902360482166,0.2615629173536753,31.360667877197262,23.96966758728027,31.101334533691404,37.325334777832026,1.000000163050403,1.0592736144986785,2.6188106404023674,4.903557742725259,5.933965625074755,5.371445097688969,31.373579459949923,7.554373582712352,,,,,,,,5.371445097688969,31.373579459949923,7.554373582712352
R,M08,77,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8429131283679645,none,identified,59165,49,0.9999997907079979,4.2715723809994826,0.2124868069564414,29.804667816162105,22.802667541503904,30.064001159667967,37.06600143432617,1.0000028551537827,1.1042144511526453,2.62307383652885,4.34272885874505,5.042617571432271,4.3265856846144395,29.852168363003354,7.490109802493217,,,,,,,,4.3265856846144395,29.852168363003354,7.490109802493217
R,M08,78,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.78782482386129,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58168,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.49849994290614,1.5210781969184213,,,,,,,,0.0,6.49849994290614,1.5210781969184213
R,M08,79,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.763055424289535,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56520,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.398302466965776,1.6192292266092996,,,,,,,,0.0,6.398302466965776,1.6192292266092996
R,M08,80,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.808118543932397,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59943,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.599385490654783,1.6292014405884634,,,,,,,,0.0,6.599385490654783,1.6292014405884634
R,M08,81,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.754561531913127,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57602,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.69801248177763,1.771049486939969,,,,,,,,0.0,6.69801248177763,1.771049486939969
R,M08,82,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.778673643274184,none,identified,60716,48,0.9999999989277135,4.5164268458364285,0.25278663956888003,26.563001022338863,21.506000823974606,27.85966773986816,35.38033470153808,1.0000000364230823,1.1633769983568878,3.261820189988547,4.553362896223621,4.840278835213603,3.9026808898669394,26.55812652546527,5.679061624160807,,,,,,,,3.9026808898669394,26.55812652546527,5.679061624160807
R,M08,83,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.754393787106172,none,identified,56371,48,1.0,1.5592875899726573,0.0508575600083514,28.897001113891598,25.00700096130371,29.934334487915034,36.02866806030273,1.0,1.0003945833561771,1.2834941879184179,1.5658973220029262,1.6085362102583325,0.6137498736496381,28.853659685763212,4.438739062969384,,,,,,,,0.6137498736496381,28.853659685763212,4.438739062969384
R,M08,84,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8333822484922586,none,identified,59968,51,0.9999716916492803,5.690206646888422,0.3002705676479618,33.17600128173828,23.062000885009763,31.231001205444333,37.584668121337884,1.0001245516765112,1.165150435997463,2.9922413140427397,5.83977042565043,7.641028172555679,7.9134008629397625,33.11718326544678,9.694441117549006,,,,,,,,7.9134008629397625,33.11718326544678,9.694441117549006
R,M08,85,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.829713403893457,none,identified,61393,55,0.999999949149483,3.8086385037047426,0.19305588449075195,26.692667694091796,21.246667480468748,27.85966773986816,35.63966804504394,1.0000004206906414,1.157666320099993,2.787254306940466,3.8409020223278425,4.103659593893362,3.169108567226685,26.635088272002548,6.038190733009533,,,,,,,,3.169108567226685,26.635088272002548,6.038190733009533
R,M08,86,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.899363870094691,none,identified,68465,46,0.9950774958888314,4.0636466063124095,0.16125267185118553,30.064001159667967,19.431334075927733,29.026667785644527,36.93633476257324,1.0010407091567257,1.3454458146318222,2.6959264255690516,4.134109610550193,4.97631694897805,4.651212240357417,30.011240466391946,10.558573021311153,,,,,,,,4.651212240357417,30.011240466391946,10.558573021311153
R,M08,87,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.859984652466121,none,identified,61961,51,0.9999999997368336,4.1085065931081814,0.22540547145165846,26.822334365844725,21.765334167480468,27.98933441162109,35.51000137329101,1.0000000113070568,1.1253238407651378,2.9675371531569463,4.142119425467727,4.402384584556914,3.458295048651867,26.76791814673277,5.643455969440849,,,,,,,,3.458295048651867,26.76791814673277,5.643455969440849
R,M08,88,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.753467611329166,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56290,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.871780180359714,4.012619178581987,,,,,,,,0.0,29.871780180359714,4.012619178581987
R,M08,89,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8305197675430933,none,identified,63847,48,0.9999999636522034,5.269963817192316,0.2917836215868306,30.712334518432613,23.710334243774412,30.712334518432613,37.1956681060791,1.0000001694507288,1.0757769706690614,2.930091485988875,5.372753922796035,6.376202807485015,5.765008799706168,30.65454092791917,7.267884490863125,,,,,,,,5.765008799706168,30.65454092791917,7.267884490863125
R,M08,90,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8642374950021874,none,identified,62010,50,0.9999997246039255,3.8104031103808196,0.19100799894919085,26.563001022338863,21.11700080871582,27.85966773986816,35.63966804504394,1.0000007109369133,1.1706792799537113,2.795986313952762,3.8428215492848614,4.109335615426048,3.1776269304494433,26.566270694426077,6.119616052699744,,,,,,,,3.1776269304494433,26.566270694426077,6.119616052699744
R,M08,91,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854959243298721,none,identified,61560,51,0.9999999999999793,3.899635684655386,0.22420980957337022,27.211334381103512,22.543334197998046,28.37833442687988,35.51000137329101,1.0000000000099507,1.0625606925116617,2.782130702055211,3.9302798583854814,4.1548158640297945,3.195690661190251,27.18007556134676,5.242807689756465,,,,,,,,3.195690661190251,27.18007556134676,5.242807689756465
R,M08,92,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.848274484066197,none,identified,61339,48,0.9981974064456925,4.707592240230499,0.20298371199996268,26.822334365844725,19.042334060668942,27.600334396362303,36.15833473205566,1.0010311732691433,1.4832094068402086,3.330478041858305,4.765733805732215,5.359945968677234,4.66021778305902,26.876863450223695,8.430253580632856,,,,,,,,4.66021778305902,26.876863450223695,8.430253580632856
