task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M08,169,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.826440736941701,none,identified,58846,50,0.9999999911267834,4.7996450496805725,0.2863054139452643,24.35866760253906,19.95000076293945,25.785000991821285,33.824334640502926,,,,,1.0000004012843389,1.3986850406078395,3.8786205698454563,4.821992655898204,4.980535920570588,4.0077095242459935,24.30590191472892,5.148776355911208,4.0077095242459935,24.30590191472892,5.148776355911208
R_C,M08,170,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7248592366300746,none,identified,57948,48,1.0,1.0529327403362965,0.008116607019103661,30.971667861938474,28.897001113891598,31.749667892456053,35.8990013885498,,,,,1.0,1.0,1.0121778491019209,1.0533207176210257,1.0547369915505458,0.054762931036048255,31.011413913041384,2.4806228087391715,0.054762931036048255,31.011413913041384,2.4806228087391715
R_C,M08,171,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.74856369929432,none,identified,61435,50,0.9999999012230543,5.307038329655944,0.2864422336500425,26.952001037597654,21.246667480468748,28.11900108337402,35.76933471679687,,,,,1.000003178474307,1.2579317429606296,3.681837688290077,5.3616864406938,5.8253242911718175,4.954820867711147,26.89500634221674,6.3628138954724385,4.954820867711147,26.89500634221674,6.3628138954724385
R_C,M08,172,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8005597642417457,none,identified,61004,49,0.9999988809963881,4.690548272682749,0.24537889609768904,25.914667663574217,20.46866744995117,27.211334381103512,35.38033470153808,,,,,1.0000075098183487,1.304650640032494,3.459160227507608,4.729645990920929,5.052666526386467,4.137402248998021,25.947045387589892,6.202372456296562,4.137402248998021,25.947045387589892,6.202372456296562
R_C,M08,173,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9613839542195537,none,identified,72656,44,0.9957358960447048,3.7310794126640587,0.16797110291811368,22.154334182739255,16.57866729736328,23.84000091552734,33.43533462524414,,,,,0.9995837692393494,1.7220572768279598,3.1795082743894114,3.7476369675193,3.884607526324634,2.938960660208841,22.12676132037054,6.408780014745674,2.938960660208841,22.12676132037054,6.408780014745674
R_C,M08,174,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.773201866747995,none,identified,64050,54,0.999999910591814,3.72199813786436,0.18843976323014822,26.692667694091796,21.376334152221677,27.98933441162109,35.63966804504394,,,,,1.0000001848098963,1.1442248194407394,2.7250867436343733,3.7532937261149413,4.006793651213831,3.0688982813757497,26.695643169750948,5.990753405225817,3.0688982813757497,26.695643169750948,5.990753405225817
R_C,M08,175,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.791925727111602,none,identified,60888,53,0.9997935466749885,6.475223695610678,0.31687778872201555,29.545334472656247,20.98733413696289,29.415667800903318,36.93633476257324,,,,,1.0005787937608934,1.3947718986571163,3.932134087627994,6.594769359938136,7.8898486940671395,7.608709146618721,29.577516991008906,8.83113416458301,7.608709146618721,29.577516991008906,8.83113416458301
R_C,M08,176,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7588000065332183,none,identified,60738,51,0.9986437622983352,6.349002168165163,0.31923110868928006,33.824334640502926,21.635667495727535,30.842001190185545,37.584668121337884,,,,,1.0015150844634597,1.336693903157738,3.435005326401515,6.519741597257959,8.746537456458098,9.858786996181067,33.78904046273907,11.345478981442174,9.858786996181067,33.78904046273907,11.345478981442174
R_C,M08,177,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7492425050961202,none,identified,58837,52,0.9996564190599702,5.957202567119069,0.2826583361060493,28.11900108337402,20.20933410644531,28.50800109863281,36.54733474731445,,,,,1.0006952360631,1.4553015144337738,3.883914739198063,6.0476631267735685,6.98175501060115,6.44325687878119,28.16527650393259,8.382544746478038,6.44325687878119,28.16527650393259,8.382544746478038
R_C,M08,178,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.737270294323071,parameter_2_at_lower_bound,identified,58971,44,1.0,1.3542116794237782,1.3503631405112602,21.246667480468748,0.5,21.246667480468748,21.376334152221677,,,,,1.0,1.0,1.3542116794237782,1.3542116794237782,1.3542116794237782,0.3542116794237781,21.24212798093676,0.03,0.3542116794237781,21.24212798093676,0.03
R_C,M08,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.744705436737727,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57812,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.6984172800228805,1.5905590214871737,0.0,6.6984172800228805,1.5905590214871737
R_C,M08,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.724856176257764,none,identified,58104,50,1.0,1.3874180030730852,0.051761017428174405,30.582667846679684,28.11900108337402,31.360667877197262,36.02866806030273,,,,,1.0,1.0,1.1222480519312388,1.3907778289630497,1.4051587773093273,0.4056290305285692,30.523862357762933,2.881365466933142,0.4056290305285692,30.523862357762933,2.881365466933142
R_C,M08,181,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.758055017715755,none,identified,59467,48,0.9999999916303732,4.4858441096102935,0.24660237993032474,26.433334350585934,21.376334152221677,27.730001068115232,35.38033470153808,,,,,1.0000001405535461,1.1884100048069317,3.2673568347547093,4.52219278795755,4.80787415583044,3.8723049395936298,26.389699308290147,5.776027314332818,3.8723049395936298,26.389699308290147,5.776027314332818
R_C,M08,182,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8312040390704523,none,identified,63629,49,0.9999853415242693,3.8427566500667933,0.1955618923812903,23.710334243774412,18.783000717163084,25.26633430480957,33.824334640502926,,,,,1.0000351772805913,1.4515367176477338,3.179547191974278,3.8607521085607774,3.998376957042382,3.028003938621723,23.664430808764177,5.695345477840403,3.028003938621723,23.664430808764177,5.695345477840403
R_C,M08,183,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.727074440166502,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55479,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.100758787494765,1.5565859246564469,0.0,6.100758787494765,1.5565859246564469
R_C,M08,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.766487300670094,none,identified,60252,49,0.9997624927643383,5.320523241638292,0.24988150176511503,27.34100105285644,19.95000076293945,27.98933441162109,36.28800140380859,,,,,1.0004626759988344,1.4324667868377896,3.638871718309223,5.389097952522171,6.06456534374395,5.3580126258983585,27.27603817955923,7.885656902048101,5.3580126258983585,27.27603817955923,7.885656902048101
R_C,M08,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6908924429406427,parameter_2_at_lower_bound,identified,60119,47,1.0,1.3933770015659166,1.5135337456129467,21.376334152221677,21.246667480468748,21.376334152221677,21.376334152221677,,,,,1.0,1.0,1.3933770015659166,1.3933770015659166,1.3933770015659166,0.39337700156591654,21.304705975410585,0.03,0.39337700156591654,21.304705975410585,0.03
R_C,M08,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.788962902542667,none,identified,60504,54,0.9999999998193145,4.371385190384101,0.2553582814435771,25.396000976562497,20.85766746520996,26.822334365844725,34.47266799926757,,,,,1.0000000165721692,1.2204571641289603,3.39885321115304,4.395951659292719,4.572263430091877,3.603213306895348,25.332377660232364,5.1900127071011575,3.603213306895348,25.332377660232364,5.1900127071011575
R_C,M08,187,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.6980667821738478,none,identified,58876,53,1.0,2.0293074768294534,0.08250837949312828,28.11900108337402,23.580667572021483,29.15633445739746,35.8990013885498,,,,,1.0000000000000018,1.0091519463838952,1.578890721497996,2.0418026368803677,2.1322497324592358,1.1479178651460766,28.06086905653401,5.117341708553022,1.1479178651460766,28.06086905653401,5.117341708553022
R_C,M08,188,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8253503744030932,none,identified,63727,52,0.9999371811037556,4.480397356434977,0.21594832896466087,25.655334320068356,19.561000747680662,26.952001037597654,35.38033470153808,,,,,1.0000979813397897,1.3976693727914271,3.3498178278363153,4.519050438258712,4.857445989429093,3.963388775202235,25.619999956775263,6.75091377826631,3.963388775202235,25.619999956775263,6.75091377826631
R_C,M08,189,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7524464852676465,none,identified,61647,51,0.9999965003256392,4.915340723812216,0.2480017028997885,27.211334381103512,20.98733413696289,28.24866775512695,36.15833473205566,,,,,1.0000199952254953,1.266623961485126,3.37817097524788,4.971646920936055,5.478890321204616,4.6467683108435205,27.23804847102634,6.892414238572312,4.6467683108435205,27.23804847102634,6.892414238572312
R_C,M08,190,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7947492901074558,none,identified,61011,51,0.9999997009696521,4.2224152208464085,0.21531901204714998,26.174001007080076,20.728000793457028,27.47066772460937,35.51000137329101,,,,,1.000003935211985,1.2378685642546643,3.1082201955580913,4.258112199012699,4.553719527290301,3.631479948038637,26.220718686598346,6.203866708067121,3.631479948038637,26.220718686598346,6.203866708067121
R_C,M08,191,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7026330824067926,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58540,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.54925955672473,3.133754336953362,0.0,30.54925955672473,3.133754336953362
R_C,M08,192,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7981754805556616,none,identified,62145,50,0.9999999331285208,4.281187240822384,0.24523898073228878,24.229000930786132,19.82033409118652,25.785000991821285,33.824334640502926,,,,,1.0000005607335973,1.3596925972063854,3.4890207079258153,4.300609384727015,4.439345410031111,3.4636204897666394,24.24701318093713,5.195154007830611,3.4636204897666394,24.24701318093713,5.195154007830611
R_C,M08,193,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8770638079648023,none,identified,66454,51,0.9994419092573694,3.7768020584728172,0.17910304250851894,22.543334197998046,17.356667327880857,24.229000930786132,33.43533462524414,,,,,1.0005412414092991,1.6454148400836608,3.20480944153551,3.793122407611137,3.923282859314742,2.9574214298665242,22.544897022517965,6.070721108367668,2.9574214298665242,22.544897022517965,6.070721108367668
R_C,M08,194,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.774581572820106,none,identified,61286,50,0.9999999995195681,4.9114917981563755,0.2799601363280555,27.85966773986816,22.543334197998046,28.897001113891598,36.15833473205566,,,,,1.0000000056978173,1.1023629364359298,3.2375773587011207,4.966118217024235,5.410567492169423,4.51860731400088,27.90621297017317,5.936982169770553,4.51860731400088,27.90621297017317,5.936982169770553
R_C,M08,195,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8009180241885128,none,identified,60872,47,0.999844922208591,4.470634240629045,0.20955725488324362,25.525667648315427,19.301667404174804,26.822334365844725,35.38033470153808,,,,,1.0002534220984336,1.4438632745485274,3.3562568095091385,4.509775772460657,4.860056189987806,3.9777197304115304,25.480428247559477,6.9812909199505,3.9777197304115304,25.480428247559477,6.9812909199505
R_C,M08,196,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8278389279833682,none,identified,58346,50,0.9999306148136303,5.44129921841576,0.26581961079753036,25.525667648315427,19.17200073242187,26.822334365844725,35.38033470153808,,,,,1.0006031275313152,1.5833790226247197,4.014919871112491,5.491910921943069,5.9484027502130745,5.104768428767074,25.468798439246527,7.063601328907882,5.104768428767074,25.468798439246527,7.063601328907882
R_C,M08,197,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6744153238152863,none,identified,57446,48,1.0,1.3653831606778126,0.05222880641182304,30.582667846679684,28.24866775512695,31.360667877197262,35.76933471679687,,,,,1.0,1.0,1.1092705931638482,1.3680960262840438,1.3787951883337666,0.37905750378575476,30.582403671165267,2.668883894127021,0.37905750378575476,30.582403671165267,2.668883894127021
R_C,M08,198,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8481705035094094,none,identified,65340,48,0.9999773772510223,4.316747106484812,0.21647262509837795,24.74766761779785,19.431334075927733,26.303667678833005,34.73200134277344,,,,,1.000045803522474,1.4177673361193837,3.3686825819541837,4.345825536299407,4.583935050099942,3.6457981655403557,24.788973004855013,6.195034589934924,3.6457981655403557,24.788973004855013,6.195034589934924
R_C,M08,199,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7025090804501524,none,identified,56063,51,1.0,1.9089862482781008,0.07278911885279449,28.37833442687988,23.84000091552734,29.415667800903318,36.15833473205566,,,,,1.0000000000000007,1.006561924901138,1.4929920236400342,1.920878491160184,2.0079959120739366,1.0235245706166116,28.375834838036305,5.172396528517727,1.0235245706166116,28.375834838036305,5.172396528517727
