task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R,M08,182,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7894821160047982,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58135,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.397821652508791,1.576809443702588,0.0,6.397821652508791,1.576809443702588
R,M08,183,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7835984311585515,none,identified,54774,54,1.0,1.5456334380290966,0.05929200510947652,29.675001144409176,26.563001022338863,30.582667846679684,36.02866806030273,,,,,1.0,1.0000003473423063,1.2359659702548893,1.5512908872431166,1.5816589488074762,0.5837665735516561,29.641796218924522,3.6210827004858843,0.5837665735516561,29.641796218924522,3.6210827004858843
R,M08,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8516766452737605,none,identified,62349,54,0.9999999975522338,3.91220252674453,0.20511587422697097,26.692667694091796,21.635667495727535,27.98933441162109,35.63966804504394,,,,,1.0000000866768697,1.1381859323548664,2.8402361608929105,3.9451439187521737,4.207764831888413,3.2691584410203274,26.752084922097495,5.862516346339811,3.2691584410203274,26.752084922097495,5.862516346339811
R,M08,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7800593327858465,none,identified,59320,47,0.9998805317779373,4.111895079536797,0.17813058916022584,27.730001068115232,20.079667434692382,28.24866775512695,36.41766807556152,,,,,1.0004964425898617,1.300768373403172,2.8548591955391345,4.165099706937174,4.703097954173989,3.9535842536822954,27.72329517986352,8.163713079614801,3.9535842536822954,27.72329517986352,8.163713079614801
R,M08,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7856732620244493,none,identified,59428,44,0.9999830325458635,4.19528045492366,0.19260447115991752,28.24866775512695,20.98733413696289,28.76733444213867,36.54733474731445,,,,,1.000083642062307,1.2207180463878529,2.822373709342434,4.252246526378017,4.812437421725476,4.048651505397914,28.257289774049536,7.732528576584549,4.048651505397914,28.257289774049536,7.732528576584549
R,M08,187,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8947105849423433,none,identified,69552,51,0.9999975054651903,3.0786628157620983,0.1571910811917121,23.19166755676269,18.783000717163084,24.74766761779785,32.91666793823242,,,,,1.0000007645426776,1.3365474066746525,2.671521846420452,3.08806156506046,3.153565811486778,2.1643239481648453,23.14592527051022,5.064471366185832,2.1643239481648453,23.14592527051022,5.064471366185832
R,M08,188,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9288289020767344,none,identified,63364,44,0.9999999998590801,3.490314394632512,0.2123385295800304,22.802667541503904,19.042334060668942,24.229000930786132,31.879334564208982,,,,,1.0000000388086294,1.3936115390043062,3.0992824758226347,3.4976204789657257,3.54306799057009,2.548384404600625,22.757976097837414,4.414257342904068,2.548384404600625,22.757976097837414,4.414257342904068
R,M08,189,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.813242832360668,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57411,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.297788268453412,1.664758476953492,0.0,6.297788268453412,1.664758476953492
R,M08,190,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.913653602912967,none,identified,63810,43,0.9969958837174967,3.4041868707351646,0.13863269932412603,22.413667526245113,16.31933395385742,24.229000930786132,33.954001312255855,,,,,1.0038175084578358,1.6326944278657307,2.87084935697519,3.4216952237342078,3.5753317553062827,2.6363184078257142,22.44267487097489,6.974324988437458,2.6363184078257142,22.44267487097489,6.974324988437458
R,M08,191,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.726716522493153,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56253,54,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.910761921494608,3.5550984520984032,0.0,29.910761921494608,3.5550984520984032
R,M08,192,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7896543092179398,none,identified,61016,52,0.9999997873124234,3.9183111932890555,0.19355819761429416,29.026667785644527,22.543334197998046,29.545334472656247,36.67700141906738,,,,,1.000000465646784,1.0938946445195596,2.5365027297674008,3.972665861352965,4.473908839463541,3.645317673635883,28.986746386949914,6.927823753528478,3.645317673635883,28.986746386949914,6.927823753528478
R,M08,193,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.845313200321891,none,identified,60023,55,0.9999999999737104,3.6890938599253693,0.21467476341454628,24.48833427429199,20.33900077819824,25.914667663574217,33.56500129699707,,,,,1.000000004645788,1.2216645325528739,3.044663769771514,3.703439893533504,3.80003807132508,2.81420763835971,24.4973100639519,4.8220029632459855,2.81420763835971,24.4973100639519,4.8220029632459855
R,M08,194,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7720838811172253,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55258,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.297513911622352,1.5107573409436224,0.0,6.297513911622352,1.5107573409436224
R,M08,195,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8203312769242137,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58478,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.597366966374241,1.6505873556595214,0.0,6.597366966374241,1.6505873556595214
R,M08,196,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8711631007804046,none,identified,64119,47,0.999980277666139,3.5547498927808485,0.1584799140018731,26.174001007080076,20.079667434692382,27.47066772460937,35.63966804504394,,,,,1.0000534376155248,1.2496874298241831,2.6626212729918692,3.5862639288304314,3.8667403800330806,2.9579211527474922,26.213339448935834,6.865563842733883,2.9579211527474922,26.213339448935834,6.865563842733883
R,M08,197,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.852640765243464,none,identified,59134,52,0.9999998969403003,4.384173706492617,0.2223673116674565,28.24866775512695,22.024667510986326,29.026667785644527,36.41766807556152,,,,,1.0000016466232895,1.1413610653128978,2.8950593815913557,4.4401547025722685,4.945151141718433,4.109637211622626,28.25908651854879,6.798469154049125,4.109637211622626,28.25908651854879,6.798469154049125
R,M08,198,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9439869156162315,none,identified,69169,46,0.9999944022520748,3.30820199465712,0.1659127541258938,23.19166755676269,18.523667373657226,24.74766761779785,33.17600128173828,,,,,1.0000164574344588,1.3985667369930546,2.8304263531155587,3.320137610379792,3.4072781200483444,2.423698370679283,23.17384140940952,5.373502940172105,2.423698370679283,23.17384140940952,5.373502940172105
R,M08,199,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8704141313696496,none,identified,60151,48,0.9974543635549248,5.3902766534549595,0.3387527960549787,39.400001525878906,22.802667541503904,32.26833457946777,38.10333480834961,,,,,1.002316432747945,1.2175431625104685,2.615523007716277,5.5943948108348875,8.937393547050835,14.507232347327474,42.11443032470589,15.446316723595736,14.507232347327474,42.11443032470589,15.446316723595736
