task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M05,59,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.5289821506318,parameter_2_at_lower_bound,identified,62397,50,1.0,4.259435412982268,0.1353799636104842,34.73200134277344,17.745667343139647,27.34100105285644,36.93633476257324,1.0,1.6330639123655595,2.986863548470342,4.340663184575124,5.694462820679906,0.13537996361047822,15.323799065369514,0.03,,,,0.13537996361047822,15.323799065369514,0.03,0.13537996361047822
E,M05,60,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-327.5029216261651,none,identified,58507,49,0.9999999633045533,3.898057083470664,0.13262953742186845,38.622001495361324,19.69066741943359,28.50800109863281,37.1956681060791,1.0000003774309936,1.3265945353770334,2.651339229479132,3.977634603547169,5.303929977765804,0.1326295422887758,17.549234521028737,0.6189347642364135,,,,0.1326295422887758,17.549234521028737,0.6189347642364135,0.1326295422887758
E,M05,61,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-371.14462975446327,parameter_2_at_lower_bound,identified,63229,47,1.0,4.122996665557338,0.14199006153289062,33.04633460998535,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3683892551596961,2.788289870488563,4.20819048581743,5.628091101146297,0.14199006153288668,17.405527885665627,0.03,,,,0.14199006153288668,17.405527885665627,0.03,0.14199006153288668
E,M05,62,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.7405659808902,parameter_2_at_lower_bound,identified,62220,51,1.0,5.266825815874307,0.197107794113073,36.54733474731445,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.442934309318213,3.414012250448867,5.385090191579521,7.356168132710174,0.19710779411306537,17.752832092148846,0.03,,,,0.19710779411306537,17.752832092148846,0.03,0.19710779411306537
E,M05,63,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.3640704389657,parameter_2_at_lower_bound,identified,59699,53,1.0,4.03982527220209,0.13447755244298065,30.064001159667967,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4309605496118898,2.7757360740416526,4.120511598471415,5.465287122901177,0.13447755244297627,16.795297491790432,0.03,,,,0.13447755244297627,16.795297491790432,0.03,0.13447755244297627
E,M05,64,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-371.724758960106,parameter_2_at_lower_bound,identified,63491,50,1.0,4.5339531803819195,0.15558649238826683,39.400001525878906,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.515574990643508,3.071439914526118,4.62730483840873,6.183169762291339,0.15558649238826106,16.686248383587778,0.03,,,,0.15558649238826106,16.686248383587778,0.03,0.15558649238826106
E,M05,65,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.0312599416346,parameter_2_at_lower_bound,identified,58237,44,1.0,5.176135753818139,0.19320377682367776,39.400001525878906,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.4279821886333945,3.360019956870083,5.292057725106771,7.22409549334346,0.19320377682366882,17.784814584530608,0.03,,,,0.19320377682366882,17.784814584530608,0.03,0.19320377682366882
E,M05,66,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.9132321375035,parameter_2_at_lower_bound,identified,58297,50,1.0,4.430481172828538,0.1478704071909256,36.93633476257324,18.523667373657226,27.85966773986816,37.06600143432617,1.0,1.5617950476923577,3.0404991196015554,4.519203191510754,5.997907263419952,0.14787040719091982,16.200760798832402,0.03,,,,0.14787040719091982,16.200760798832402,0.03,0.14787040719091982
E,M05,67,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-330.9756649931811,parameter_2_at_lower_bound,identified,58686,50,1.0,4.350283013271994,0.15153146272585083,36.15833473205566,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.4105724051719426,2.925887032430391,4.441201659688838,5.956516286947287,0.1515314627258448,17.290513812865633,0.03,,,,0.1515314627258448,17.290513812865633,0.03,0.1515314627258448
E,M05,68,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.72609236770984,parameter_2_at_lower_bound,identified,59857,50,1.0,4.600605991151786,0.1620914207596229,30.842001190185545,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.4560321810833223,3.0769463886795,4.697860596275677,6.318774803871855,0.16209142075961774,17.186574224926932,0.03,,,,0.16209142075961774,17.186574224926932,0.03,0.16209142075961774
E,M05,69,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-301.01913652143145,none,identified,57026,49,0.9999990486543977,4.6786484270574675,0.15749689856129478,38.362668151855466,18.394000701904297,27.730001068115232,37.06600143432617,1.0000064169307745,1.6234049506001593,3.1981773402886886,4.773146325873046,6.348115311485929,0.15749704839578232,16.043037598275536,0.6350473925981369,,,,0.15749704839578232,16.043037598275536,0.6350473925981369,0.15749704839578232
E,M05,70,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.9261764753687,parameter_2_at_lower_bound,identified,62518,51,1.0,4.6146464047066456,0.15671490561068424,36.67700141906738,18.653334045410155,27.85966773986816,37.06600143432617,1.0,1.5743769967315597,3.141526052838321,4.708675108945082,6.275824165051843,0.15671490561067614,16.334892367172312,0.03,,,,0.15671490561067614,16.334892367172312,0.03,0.15671490561067614
E,M05,71,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.58123311444655,parameter_2_at_lower_bound,identified,62727,47,1.0,4.15825759024685,0.142867276945136,32.65733459472656,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3866321995131345,2.8153049689644494,4.243977738415765,5.672650507867081,0.14286727694513152,17.29376657986124,0.03,,,,0.14286727694513152,17.29376657986124,0.03,0.14286727694513152
E,M05,72,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-364.72014639507364,parameter_2_at_lower_bound,identified,63745,50,1.0,3.9288486146050206,0.13446161277964563,30.842001190185545,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.3202931215078397,2.6649092493042534,4.009525377100667,5.354141504897079,0.13446161277964133,17.617958650899546,0.03,,,,0.13446161277964133,17.617958650899546,0.03,0.13446161277964133
E,M05,73,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-299.9272755559973,parameter_2_at_lower_bound,identified,56338,50,1.0,2.8810208141427864,0.08338075178626703,37.71433479309081,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.2634341022603437,2.097241620122979,2.9310491379856143,3.76485665584825,0.08338075178626353,16.84058854571586,0.03,,,,0.08338075178626353,16.84058854571586,0.03,0.08338075178626353
E,M05,74,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-320.33505119133685,parameter_2_at_lower_bound,identified,57723,44,1.0,5.01808052302577,0.18054383527538675,37.06600143432617,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.5155298431953654,3.3209681959491664,5.126406548702968,6.93184490145677,0.18054383527538012,17.144572439103015,0.03,,,,0.18054383527538012,17.144572439103015,0.03,0.18054383527538012
E,M05,75,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-301.25046109970924,parameter_2_at_lower_bound,identified,57657,51,1.0,3.5676009952485677,0.10697429127188762,37.584668121337884,17.745667343139647,27.34100105285644,36.93633476257324,1.0,1.4922995813442244,2.5620424940630535,3.6317854067818827,4.701528319500712,0.10697429127188292,15.397963608910395,0.03,,,,0.10697429127188292,15.397963608910395,0.03,0.10697429127188292
E,M05,76,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.490847703648,parameter_2_at_lower_bound,identified,60953,52,1.0,4.1495530780806815,0.1464847765755266,38.88133483886718,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.307748188997555,2.7725959547527594,4.237443720507963,5.702291486263168,0.14648477657552042,17.899111455865892,0.03,,,,0.14648477657552042,17.899111455865892,0.03,0.14648477657552042
E,M05,77,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.92531402268787,parameter_2_at_lower_bound,identified,62597,51,1.0,3.988686634186001,0.13482005725165536,33.43533462524414,19.431334075927733,28.37833442687988,37.1956681060791,1.0,1.3731773177848845,2.7213778903013974,4.06957846281791,5.417779035334423,0.13482005725165128,17.23203412465311,0.03,,,,0.13482005725165128,17.23203412465311,0.03,0.13482005725165128
E,M05,78,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.3952308370524,none,identified,64911,42,0.9999969543593678,4.668365496918471,0.15798079264146025,37.84400146484374,18.523667373657226,27.730001068115232,37.06600143432617,1.000008474703176,1.6039140726403813,3.183345805172485,4.7631537314437855,6.34296165785835,0.1579812737970921,16.179656310281853,0.6764673094609897,,,,0.1579812737970921,16.179656310281853,0.6764673094609897,0.1579812737970921
E,M05,79,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-326.88331537481133,parameter_2_at_lower_bound,identified,58312,52,1.0,4.189261079632181,0.1442401550147352,30.064001159667967,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3910018522534193,2.833403402400714,4.275804952548008,5.718206502695303,0.14424015501472948,17.28923022709251,0.03,,,,0.14424015501472948,17.28923022709251,0.03,0.14424015501472948
E,M05,80,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.5532352521633,parameter_2_at_lower_bound,identified,59900,50,1.0,3.954047476012713,0.13738076344471928,30.842001190185545,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.2888604555588528,2.662668090005992,4.0364757244531315,5.410283358900271,0.13738076344471395,17.897373341682595,0.03,,,,0.13738076344471395,17.897373341682595,0.03,0.13738076344471395
E,M05,81,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-323.2391711348416,parameter_2_at_lower_bound,identified,56815,47,1.0,5.093310115484141,0.18858848165660191,30.064001159667967,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.4346932835830126,3.320578100148963,5.206462916714913,7.092347733280863,0.18858848165659503,17.69501679124521,0.03,,,,0.18858848165659503,17.69501679124521,0.03,0.18858848165659503
E,M05,82,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.10845252854114,parameter_2_at_lower_bound,identified,60085,51,1.0,4.579111412667257,0.15848785482541705,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.504446787221166,3.0893253354751944,4.674203883729223,6.25908243198325,0.15848785482540284,16.817126537696616,0.03,,,,0.15848785482540284,16.817126537696616,0.03,0.15848785482540284
E,M05,83,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-325.47445029553603,none,identified,58426,46,0.9999999904812813,4.3787048192442155,0.15119039722227173,39.400001525878906,19.301667404174804,28.24866775512695,37.1956681060791,1.0000000384586931,1.4458037373128365,2.957514854656988,4.469418826879338,5.981322799102007,0.15119039866140585,17.052650828758527,0.4945996166665387,,,,0.15119039866140585,17.052650828758527,0.4945996166665387,0.15119039866140585
E,M05,84,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.48305581515007,none,identified,61325,45,0.999999333875128,4.322909704361103,0.14591851235734377,39.400001525878906,18.912667388916013,27.98933441162109,37.06600143432617,1.0000034500731392,1.492664229483054,2.9512754656957094,4.410460589121523,5.869645712694871,0.14591860955767877,16.62763140774841,0.6588977312144404,,,,0.14591860955767877,16.62763140774841,0.6588977312144404,0.14591860955767877
E,M05,85,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-312.64616634730754,none,identified,58081,50,0.999999999798141,3.919205409228802,0.1296468904371917,33.04633460998535,19.17200073242187,28.11900108337402,37.1956681060791,1.000000007709406,1.4041000913315183,2.7005244412937937,3.996993345665659,5.293462250037528,0.12964689046335737,16.883415130426595,0.4361487384924196,,,,0.12964689046335737,16.883415130426595,0.4361487384924196,0.12964689046335737
E,M05,86,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.72221174025697,none,identified,59274,52,1.0,4.549266079342338,0.1602311342808016,39.400001525878906,19.431334075927733,28.37833442687988,37.1956681060791,1.0,1.4407818298016632,3.0430931726095833,4.645404515417505,6.247715858225428,0.1602311342807922,17.249087502374998,0.09302690938906288,,,,0.1602311342807922,17.249087502374998,0.09302690938906288,0.1602311342807922
E,M05,87,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.90905445649975,none,identified,57090,52,0.9999999661949008,4.7264144138664275,0.16343022179038869,35.121001358032224,18.912667388916013,27.98933441162109,37.06600143432617,1.0000002439962654,1.5559944587110082,3.1901700796627024,4.824472297565928,6.458774515469769,0.16343022731515952,16.598744776371216,0.522243961761357,,,,0.16343022731515952,16.598744776371216,0.522243961761357,0.16343022731515952
E,M05,88,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-353.84313453876797,none,identified,63307,54,0.999999999987893,4.473816336244499,0.15124812532447152,39.27033485412597,18.783000717163084,27.85966773986816,37.06600143432617,1.0000000002265017,1.5396036943719775,3.05208372740822,4.564564980652851,6.077046233897485,0.15124812532629436,16.43233611644363,0.3354527551762136,,,,0.15124812532629436,16.43233611644363,0.3354527551762136,0.15124812532629436
E,M05,89,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-353.9431817201363,parameter_2_at_lower_bound,identified,63878,53,1.0,4.498953649661914,0.15463388020453195,32.52766792297363,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4990561377415446,3.0453949397867994,4.591733741832054,6.138072543877308,0.15463388020452548,16.772659800805158,0.03,,,,0.15463388020452548,16.772659800805158,0.03,0.15463388020452548
E,M05,90,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-350.7687114149706,parameter_2_at_lower_bound,identified,59707,46,1.0,4.232271001613935,0.14589296505161897,39.14066818237304,19.431334075927733,28.37833442687988,37.1956681060791,1.0,1.401947256997664,2.8608769075137848,4.319806558029904,5.778736208546023,0.145892965051612,17.244916800097464,0.03,,,,0.145892965051612,17.244916800097464,0.03,0.145892965051612
E,M05,91,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-355.7254155545963,parameter_2_at_lower_bound,identified,61721,46,1.0,3.90684083961742,0.12087128281397419,33.69466796875,17.745667343139647,27.34100105285644,36.93633476257324,1.0,1.561937768591509,2.7706505967311843,3.97936342487086,5.188076253010536,0.12087128281396754,15.350940641075308,0.03,,,,0.12087128281396754,15.350940641075308,0.03,0.12087128281396754
E,M05,92,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-357.72175882805493,parameter_2_at_lower_bound,identified,62493,50,1.0,3.6582144635892977,0.11946550211360041,37.455001449584955,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.340583540295659,2.535238561431612,3.7298935825675645,4.924548603703517,0.1194655021135953,17.149105521928742,0.03,,,,0.1194655021135953,17.149105521928742,0.03,0.1194655021135953
E,M05,93,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-363.96339541913335,parameter_2_at_lower_bound,identified,66946,44,1.0,3.6298360301947254,0.116673530564702,39.400001525878906,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.3663693592099129,2.5331046648568885,3.6998399705038643,4.86657527615084,0.11667353056469758,16.85987595098312,0.03,,,,0.11667353056469758,16.85987595098312,0.03,0.11667353056469758
E,M05,94,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.90488532160725,parameter_2_at_lower_bound,identified,57124,48,1.0,5.01971949840923,0.19126948180071324,34.861668014526366,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.3090912596214483,3.221786077628517,5.134480895635585,7.047175713642654,0.19126948180070688,18.384001165729586,0.03,,,,0.19126948180070688,18.384001165729586,0.03,0.19126948180070688
E,M05,95,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-362.003413035411,parameter_2_at_lower_bound,identified,66671,52,1.0,4.294733605945223,0.14513736462972382,29.15633445739746,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.4790685106666441,2.930442156963827,4.38181580326101,5.833189449558192,0.1451373646297183,16.69920621826869,0.03,,,,0.1451373646297183,16.69920621826869,0.03,0.1451373646297183
E,M05,96,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.0442612060685,parameter_2_at_lower_bound,identified,62276,48,1.0,4.768566476169309,0.17199218483595224,29.545334472656247,19.69066741943359,28.50800109863281,37.1956681060791,1.0,1.4319178279126947,3.1518396762721625,4.871761524631629,6.591683372991098,0.1719921848359468,17.488735733401633,0.03,,,,0.1719921848359468,17.488735733401633,0.03,0.1719921848359468
E,M05,97,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-337.6455153069203,parameter_2_at_lower_bound,identified,64610,49,1.0,4.694181951657107,0.1683662978242193,30.842001190185545,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.427875516960778,3.111538495202915,4.7952014734450525,6.47886445168719,0.16836629782421372,17.458662912410713,0.03,,,,0.16836629782421372,17.458662912410713,0.03,0.16836629782421372
E,M05,98,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-380.06697614481806,none,identified,62702,49,1.0,4.010824892784067,0.131399741155807,25.00700096130371,18.783000717163084,27.98933441162109,37.06600143432617,1.0,1.461669713861402,2.775667125419429,4.089664536977455,5.403661948535481,0.13139974115580266,16.486524936803388,0.10366862703198676,,,,0.13139974115580266,16.486524936803388,0.10366862703198676,0.13139974115580266
