Incident Reference,fold,observed,regional_time,B,BG
FREP-314754-Z,2,4.804021044733257,3.720223278166632,3.5269450306850207,3.6794107914884737
FREP-315044-Z,1,0.6931471805599453,3.779157702011581,3.959622919102119,4.015861284175372
FREP-314975-Z,1,0.0,3.779157702011581,3.9064266230732234,3.9622842566769667
FREP-73919-C,4,4.882801922586371,3.198082434096312,2.841741380895388,2.9430150786092395
FREP-73862-V,4,1.9459101490553132,3.2112335519207287,3.4677927371402077,3.5449697617523563
FREP-322132-G,3,1.0986122886681098,3.9828897562964984,4.284751899702314,4.179520197936473
FREP-324060-G,4,0.6931471805599453,3.950115856550879,3.662718288854714,3.6917247539202105
FREP-330372-Z,4,4.844187086458591,3.4011840200377503,3.608345386441491,3.523899158855912
FREP-322547-Z,4,0.0,3.752891103236391,3.950291563977004,3.8974547094399705
FREP-351089-Z,0,1.0986122886681098,2.9425181360208956,2.782041332803257,2.5264844037089706
FREP-324510-G,1,0.6931471805599453,4.0567510599107255,3.603587159538746,3.7384008035774383
FREP-76929-V,0,0.6931471805599453,2.9744650297382713,2.9964537862587726,2.9268724148887184
FREP-76819-V,0,2.1972245773362196,2.905774214400602,2.904627160814776,2.7987732107625622
FREP-76822-V,0,4.2626798770413155,2.8958125993106214,3.3475009206500745,3.7956336425513033
FREP-77113-V,2,2.302585092994046,3.300181396301845,3.2188888911232274,3.040919531659643
FREP-77153-V,4,1.6094379124341003,3.3373335168285014,3.049890674494353,2.9189481403375983
FREP-324794-Z,3,5.87493073085203,3.5477942711858512,3.3280425890341148,3.4569845367564156
FREP-325296-G,3,0.6931471805599453,3.851690800395705,3.723050458782017,3.913032616825778
FREP-325400-Z,2,3.5553480614894135,3.816116770658004,3.6215745952789358,3.754196176848129
FREP-325348-G,3,1.6094379124341003,3.851690800395705,3.92531652581033,4.0725698363745195
FREP-325360-G,3,4.875197323201151,3.975518823491594,4.040474545375638,4.127386352563299
FREP-74924-C,4,0.6931471805599453,3.2609919493480644,2.9413960533524763,3.050664435226622
FREP-326309-G,0,0.6931471805599453,3.9885459042175686,3.906282554020615,3.759083458228349
FREP-75965-V,0,1.9459101490553132,3.3570396646882172,3.3144439781497907,3.2230916025657295
FREP-326454-G,3,0.6931471805599453,3.989791692398572,4.15664230046085,4.030120362581485
FREP-326589-Z,2,4.394449154672439,3.3341829336705757,3.0863753809045202,3.0843391475235338
FREP-81899-V,2,1.3862943611198906,3.556202922342452,3.220007014410594,3.269887923697488
FREP-327365-Z,2,1.0986122886681098,3.217848514651547,3.3893467553020926,3.1703526706500442
FREP-328045-G,2,1.0986122886681098,3.8266210793535635,3.61932471563919,3.6647891738604996
FREP-321217-G,4,4.564348191467836,3.8139196660734536,4.129957784247253,4.0358404416588805
FREP-322330-G,4,4.672828834461906,3.7406347792303567,3.5884829746868543,3.5580391135009375
FREP-322355-G,4,1.0986122886681098,3.626734314362266,3.1378166103610337,3.1327176887119235
FREP-322432-Z,4,2.9444389791664403,3.518883060095709,3.490907402525563,3.537860980272015
FREP-321988-G,3,2.772588722239781,4.07175460330242,4.15586750883357,4.224810858584185
FREP-322307-G,4,5.501258210544727,3.672926986354454,3.6357527582481386,3.5732443539837915
FREP-251040-G,3,1.0986122886681098,2.796861115283376,3.0848588525073737,3.2550027402866903
FREP-251149-G,3,4.04305126783455,2.9456592853265082,3.2470310997663674,3.2414113356261303
FREP-253029-G,2,0.0,3.5971793722830756,3.6075444787828053,3.5130780156876487
FREP-56777-V,3,2.995732273553991,2.7448976862694656,2.578263235405016,2.559584834068372
FREP-58128-V,4,0.6931471805599453,2.924178777342509,2.7654021888935523,2.7038495839121888
FREP-58207-V,1,2.772588722239781,3.097690878668763,3.2560786724292656,3.268648467667478
FREP-5890-I,3,1.3862943611198906,3.30011544362291,3.354532806423183,3.2629606265620086
FREP-59701-V,3,0.6931471805599453,2.906051521773515,3.2406185906032507,3.4746868618900693
FREP-59700-V,3,2.8903717578961645,2.824334992457054,3.207819475809247,3.4773369345693665
FREP-60677-C,0,2.70805020110221,2.748175978041866,3.0481918529094543,3.939356636611849
FREP-60811-C,0,1.0986122886681098,2.828954989424622,3.4662857784898966,3.86214271982517
FREP-60932-C,2,2.70805020110221,3.1559685763034957,3.3885481893453595,3.109087252162918
FREP-60949-C,2,4.795790545596741,3.1559685763034957,3.359424252210293,3.1493553428699776
FREP-60945-C,2,0.6931471805599453,3.388062507110502,3.4753402731494654,3.2612175396444107
FREP-61643-V,4,3.367295829986474,3.5774220933855663,3.599864263046799,3.4470562054567058
FREP-62403-C,1,1.6094379124341003,3.116218901036213,2.8010592374813696,2.7266311501004794
FREP-62686-C,4,0.6931471805599453,2.9797791195345598,3.389985783562031,3.176621285916513
FREP-63460-V,2,2.6390573296152584,3.5661592357915097,3.4660888626499737,3.4362760600362083
FREP-63748-C,1,1.0986122886681098,3.283567477958382,3.1548764113060743,3.1274805920529105
FREP-64508-V,4,2.1972245773362196,3.5025860679826817,3.403838701352106,3.4496318675400146
FREP-64586-C,0,5.198497031265826,3.7663104834900656,3.864823114147582,3.8767663920106177
FREP-64843-V,2,2.6390573296152584,3.5709035020667663,3.4254424835235446,3.571217078453314
FREP-65186-V,4,4.330733340286331,3.6004731717576464,3.5704097377446513,3.4743481183690634
FREP-65589-V,1,3.367295829986474,3.522807265203438,3.707626318533176,3.6748269420137563
FREP-65786-V,3,2.302585092994046,3.3644209593081613,3.1080515220794176,3.13628674240629
FREP-66686-C,4,1.9459101490553132,2.894479175591771,2.816624894395563,2.8746191431419397
FREP-284260-G,4,0.0,3.91459987858994,4.238515293865546,4.087574553998762
FREP-284567-Z,4,0.6931471805599453,3.134801826038371,3.3267537749096254,3.0646555996491456
FREP-285095-G,3,5.153291594497779,3.9205896040453307,4.096738161865778,4.06107717222912
FREP-285127-G,3,5.2574953720277815,3.9255435880028977,4.166865100468359,4.096670685158261
FREP-285244-G,2,4.248495242049359,3.580400507786371,3.4524878032161164,3.492211583204483
FREP-285247-Z,3,0.6931471805599453,3.330079560226278,3.711549441552562,3.509272109293465
FREP-285328-Z,3,0.0,3.1686939222106587,3.572645551089753,3.401139735566036
FREP-285335-G,4,5.4638318050256105,3.7637589676514303,4.281476774451465,4.069481402506867
FREP-285365-G,4,3.713572066704308,3.7637589676514303,3.956744788753126,3.862847046423657
FREP-285395-Z,3,4.248495242049359,3.330079560226278,3.7076461343252656,3.6896867174245376
FREP-285476-Z,2,0.6931471805599453,3.254616342497512,3.364749084368604,3.130577161689041
FREP-285318-Z,3,1.6094379124341003,3.1227573208961776,3.443082486273222,3.3238667665498802
FREP-285375-Z,3,0.0,3.0952040721280554,3.6389983502589325,3.6928581470061452
FREP-286919-G,4,1.3862943611198906,3.7103868476461495,3.976480417387165,3.916657321822945
FREP-72169-V,0,4.382026634673881,2.9524373141228235,2.5778461728330724,2.845806713715727
FREP-72900-C,3,2.1972245773362196,3.385820747172694,3.528451776459196,3.317637360421867
FREP-72629-C,3,1.9459101490553132,3.05573913617945,3.0405554544459505,2.8346256240249357
FREP-72970-V,1,0.6931471805599453,2.8363517853287106,2.6197847661169833,2.5607658101161097
FREP-74024-V,1,5.575949103146316,3.0376123308605303,3.384920114260317,3.496016460769652
FREP-74021-V,1,2.6390573296152584,2.897120988983723,3.1458292971136266,3.1643080231656744
FREP-258709-G,4,1.6094379124341003,3.092406091572139,2.8699068290962573,3.0203797870482774
FREP-258694-G,4,5.488937726156687,3.209327451731957,3.090224381870759,3.2403984485488198
FREP-258724-G,4,3.8501476017100584,3.092406091572139,2.908070576623191,3.0720910364125276
FREP-259189-Z,3,2.3978952727983707,3.1406006085429894,2.99025245585333,3.0792596888231825
FREP-259902-Z,2,0.6931471805599453,2.9837954713041457,2.9652758741779275,2.9658170685621927
FREP-261903-J,1,0.6931471805599453,2.763040150796259,2.5858450515909426,2.6490106625120995
FREP-262002-Z,4,1.0986122886681098,3.1893631965698686,3.3074632305328473,3.520365585971675
FREP-261998-Z,4,5.983936280687191,2.9334417481975117,3.2527081257445634,3.257987507690536
FREP-262005-Z,4,0.6931471805599453,2.8707144685396417,3.1126704995728396,3.0853287469419333
FREP-268681-G,1,2.0794415416798357,3.3125957218297963,3.099387436642122,2.852639954391814
FREP-268834-G,2,5.407171771460119,3.1895894150525295,3.1069492441129682,2.9141754759623195
FREP-268570-G,1,3.295836866004329,3.1507785660206467,2.941325685717122,2.9366045817035196
FREP-268650-G,2,2.0794415416798357,3.3341156589319065,3.5171086586410936,3.4393268414864315
FREP-268657-G,1,0.6931471805599453,3.018934474677872,2.8541353885214233,2.6090643024083087
FREP-268695-G,1,0.6931471805599453,3.3125957218297963,3.096383961220894,2.83662421166589
FREP-268779-G,1,3.5263605246161616,3.3125957218297963,2.9489622875287282,2.783967954876283
FREP-268903-G,0,4.290459441148391,2.9461927628133524,3.372239983005559,4.762141786552499
FREP-269011-G,0,6.302618975744905,2.813703312122233,2.972508653065612,3.1893722533501814
FREP-268945-G,2,3.1780538303479458,3.200456792612751,3.1697346203600363,2.977680630981254
FREP-269145-G,2,3.6635616461296463,3.300181396301845,3.4863148974476177,3.405950705555183
FREP-269007-G,1,0.6931471805599453,3.1507785660206467,2.3591781537549457,2.4846956414511587
FREP-269159-G,2,0.6931471805599453,3.1895894150525295,3.3590218623749104,3.3733894761073815
FREP-269248-G,2,5.602118820879701,3.1895894150525295,3.4023663361948273,3.4160594995257085
FREP-269263-G,3,0.0,3.374375799538771,2.8952992721423483,3.006346788404643
FREP-269374-G,4,3.4339872044851463,3.2471064679565735,2.74120691212013,2.7092535176071095
FREP-269576-G,4,2.9444389791664403,3.2471064679565735,3.0097427303503133,2.9095035668266407
FREP-269413-G,0,1.6094379124341003,2.968918061294647,3.31670547981744,4.7418943896515335
FREP-269542-G,2,1.791759469228055,3.4612665740709083,2.88526227862859,2.8155116203329906
FREP-269422-G,4,0.6931471805599453,3.115299185018699,2.9867666746635817,2.9160876415135006
FREP-269527-G,3,3.4657359027997265,3.21147001632014,2.658966779731462,2.713813655003631
FREP-269641-G,1,2.3978952727983707,3.293602627445267,3.207919717489028,3.106745575637736
FREP-269728-G,4,1.0986122886681098,3.0478599369944317,2.8116191730567763,2.693119027369588
FREP-269840-G,1,1.3862943611198906,3.3203102875350763,3.1437334068175145,2.8867873491350307
FREP-269685-G,4,0.6931471805599453,3.0022585353988647,2.833241758936898,2.7287923032093264
FREP-269945-G,1,0.6931471805599453,3.3125957218297963,2.966184774725139,2.758150031389316
FREP-269959-G,1,4.68213122712422,3.338686494402488,3.079507249775462,2.844289205730852
FREP-269983-G,0,1.0986122886681098,2.9744650297382713,3.308703503418003,4.917451754398295
FREP-270126-G,0,0.6931471805599453,3.215680871893676,2.890158235919569,2.812268987995402
FREP-270225-G,4,5.8971538676367405,3.2471064679565735,2.7642158404462083,2.719226822352036
FREP-270320-G,1,0.6931471805599453,3.3207780397310613,2.6283544419971223,2.6141521787187916
FREP-270403-G,1,2.1972245773362196,3.329028560880427,2.565421845134205,2.6309964854738874
FREP-270408-G,4,1.0986122886681098,3.2161238951936686,2.9620123412119943,2.8099075105259086
FREP-270582-G,1,3.295836866004329,3.351967680421528,3.002185650036833,2.7770049006142226
FREP-270583-G,1,0.6931471805599453,3.196562002235748,2.855563939705405,2.6382457949663713
FREP-270496-G,1,0.6931471805599453,3.076789835922163,2.6225265375325826,2.4015718599795726
FREP-270465-G,1,3.332204510175204,3.2226771450196314,2.6808744157562803,2.640171129491492
FREP-270591-G,2,0.6931471805599453,3.200456792612751,2.9618510058939673,2.7564469263581715
FREP-270536-G,1,0.6931471805599453,3.329028560880427,2.892550327587033,2.7238079725079616
FREP-270694-G,2,2.6390573296152584,3.3577627887746204,3.0998354773162586,2.9013677169117007
FREP-270684-G,2,2.4849066497880004,3.3166138296488237,2.666206869998987,2.8900415937144723
FREP-270830-G,2,1.0986122886681098,3.3479707855944203,3.06538977964354,2.86745340989953
FREP-270951-G,2,5.337538079701318,3.281801468492126,2.6748963407923614,2.617439363767201
FREP-270666-G,2,3.6109179126442243,3.20625320316744,2.9947718525105604,2.7791392930716374
FREP-270935-G,2,4.574710978503383,3.2398289400864453,2.711030519817088,2.5933446151523625
FREP-270916-G,2,0.6931471805599453,3.235439998576666,2.777875957658887,2.6139974183821146
FREP-270926-G,2,2.772588722239781,3.235439998576666,2.7198028235338416,2.5799101228140695
FREP-271170-G,4,6.3080984415095305,3.176689555838981,2.460442505727176,2.574799793346774
FREP-271042-G,2,3.912023005428146,3.3956320660052155,2.9464810826282477,2.901985326902878
FREP-271138-G,2,0.6931471805599453,3.34035512560908,2.8813741748934416,2.794553629392244
FREP-271299-G,3,0.0,3.154568435802979,2.6758851616196573,2.62079927786114
FREP-271177-G,4,6.180016653652572,3.2161238951936686,2.5137327949907364,2.574950624155419
FREP-271066-G,2,0.6931471805599453,3.3956320660052155,2.954446844253355,2.9208668496430743
FREP-271126-Z,2,4.204692619390966,3.0989975798145677,2.6562918825271127,2.7820495994511996
FREP-271639-Z,4,1.0986122886681098,3.100367676844915,2.796451294861883,2.919786451700554
FREP-271544-Z,4,0.6931471805599453,3.0626236986726934,3.235353816628535,2.920043766015691
FREP-271624-Z,4,6.230481447578482,3.1327591888943456,3.158138777736991,3.163194985091985
FREP-271603-Z,4,5.313205979041787,3.1648060578140336,3.1467680769289528,3.173097446861386
FREP-271678-Z,4,0.6931471805599453,3.166763884732007,2.9884052443714566,3.102075642039958
FREP-272219-G,0,1.791759469228055,3.3659334220737467,3.023522111828677,2.957588974414659
FREP-272557-G,0,2.4849066497880004,3.301350165013413,3.3655926920759436,3.18656474900679
FREP-273354-G,2,3.044522437723423,3.0595781842958223,2.8796794065933478,2.955538571351763
FREP-273989-G,0,3.8918202981106265,3.301350165013413,2.9788661555744183,3.2463753767443664
FREP-273882-G,0,0.6931471805599453,3.297242606736077,2.9413707671787983,3.1270813428972435
FREP-274890-G,0,2.6390573296152584,2.83372795794687,2.602662901633529,2.6508648987448535
FREP-275206-G,2,3.6109179126442243,3.2471071775240996,3.355375921464307,3.2300584880236083
FREP-275451-G,0,0.0,2.7710453662300996,3.113688115414696,3.746620077745186
FREP-366469-Z,4,1.0986122886681098,3.4821801756295816,3.572379538083025,3.47839521049856
FREP-365786-Z,3,1.9459101490553132,3.480214458021911,3.0027318245905628,3.067241029869039
FREP-366170-Z,1,1.3862943611198906,3.1286516792242183,2.7562782644785533,2.7670770895877546
FREP-368115-Z,3,3.784189633918261,2.9476376576978582,2.921023461066853,2.876829571061575
FREP-368141-Z,3,0.6931471805599453,3.0374078934336888,2.97358901915959,2.926120968543302
FREP-367598-Z,2,1.9459101490553132,3.2629468564939206,3.095773700151059,3.148889057306256
FREP-368197-Z,3,2.6390573296152584,3.012430942475338,2.8499140932046885,2.8409191432035805
FREP-368412-Z,4,0.0,3.073959188315221,2.80387743457196,2.770677126469927
FREP-370059-Z,1,6.774223886357614,3.090828497407023,2.9186004885261707,2.895534348242821
FREP-370000-Z,1,7.418780882750794,3.3660859298599286,3.1595715945875478,3.195261293662817
FREP-372101-Z,4,5.855071922202427,3.360345546844881,3.2795597040678977,3.249429750621627
FREP-374789-Z,4,5.472270673671475,3.3582267659033693,3.08610186746071,3.153580198178997
FREP-375293-Z,4,0.0,3.466810947937902,3.2670095659987357,3.374413353625416
FREP-375839-Z,3,4.1588830833596715,3.2818203893998485,3.0326547748086026,3.2554661579965587
FREP-375251-Z,4,6.0112671744041615,2.8640457970701236,2.436326490953923,2.6303423724736605
FREP-377758-Z,4,5.3981627015177525,3.9353897438438192,3.9612706808320084,4.006626932220718
FREP-378437-Z,4,5.564520407322694,3.769439694096325,4.027933214225383,3.9554168788216213
FREP-379721-Z,4,1.3862943611198906,3.985476299667393,3.612631365281592,3.6074884862895544
FREP-380639-Z,2,1.3862943611198906,4.108872389121219,4.119861057880956,4.190943340852126
FREP-379978-Z,2,0.6931471805599453,3.866651311970163,3.921804230795595,3.831372282196815
FREP-380454-Z,1,0.0,3.9652930660415704,4.109721847256749,4.10629639955451
FREP-381716-Z,4,4.189654742026425,3.911601704344762,3.864952786448096,3.9353866546846623
FREP-381529-Z,3,0.6931471805599453,3.8913883537205756,3.8462638698474625,3.9458751412182274
FREP-382034-Z,2,4.060443010546419,3.878007689083906,3.768319708791281,3.7937367412560095
FREP-382195-Z,2,0.0,4.108872389121219,3.979705872479575,3.9966776938561055
FREP-383289-Z,2,7.53689712956617,3.8201231631298063,3.4729608283849713,3.4112724563893426
FREP-383302-Z,2,6.380122536899765,3.739524738935488,3.5420161373966588,3.4327285287983926
FREP-383461-Z,4,2.8903717578961645,3.7903131765617237,3.1768742428298897,3.2602707898357957
FREP-383719-Z,4,0.0,4.010911353853437,3.6403629001539963,3.5834902629565937
FREP-385712-Z,3,0.6931471805599453,4.052918942945829,4.15723874078413,4.208147195150283
FREP-385562-Z,3,3.970291913552122,3.8929712114916715,3.7937463546979,4.049580809504183
FREP-385191-Z,1,0.6931471805599453,3.882052403787178,3.6857522148913264,3.780686969900924
FREP-385586-Z,3,1.3862943611198906,3.944055565441037,4.005659129190842,4.202112193438687
FREP-385551-Z,3,1.6094379124341003,3.5840535471221124,3.567211208341378,3.7692342347166785
FREP-386131-Z,1,0.6931471805599453,4.041130758287894,3.6961098135491968,3.765377475237822
FREP-386664-Z,0,5.117993812416755,3.902698732681175,3.725970550068242,3.6699278653823297
