Incident Reference,fold,observed,regional_time,B,BG
FREP-316146-Z,4,1.0986122886681098,2.3796103107468722,2.2458653481351747,2.250886225896007
FREP-316210-G,3,0.6931471805599453,2.1810458462015045,2.0098261918625466,1.9947972344593592
FREP-316222-Z,0,3.9318256327243257,2.6244210518874,2.547549195983195,2.457714838540117
FREP-316263-J,1,0.0,1.805710957415547,1.709283411077908,1.965279393244966
FREP-42481-M,2,0.6931471805599453,1.902877669284758,2.171391583294785,2.0914353913288037
FREP-316226-G,3,3.4011973816621555,1.7936523646434108,1.649896329284091,1.7034901361537973
FREP-316037-J,0,0.0,2.131970954808575,2.081502332964492,2.0797530321531097
FREP-316047-Z,1,2.5649493574615367,2.676150104858428,2.4894220249872308,2.64186646308036
FREP-316230-Z,0,0.0,2.2156141965026754,2.161256848246719,2.201104647515712
FREP-316192-G,3,1.6094379124341003,1.6743811519902072,1.544048016224051,1.5917799578513754
FREP-316200-Z,0,1.6094379124341003,2.515507770211021,2.422906766042503,2.539437289072968
FREP-316222-J,1,0.0,1.8456632551522416,1.8027420801886036,1.9418732028288113
FREP-316265-G,0,0.6931471805599453,1.9885425855566599,1.8812446398458798,1.7916019224837556
FREP-316503-G,2,1.6094379124341003,2.0464276631503493,2.1834243839786582,2.0589780586967636
FREP-316538-G,1,0.6931471805599453,1.8378908869577428,2.07463336249904,2.0400453469938507
FREP-316284-G,0,2.772588722239781,2.219480702611613,2.1575783613068635,2.047529515567294
FREP-316297-J,0,6.102558594613569,1.7635708865072517,1.6306185818998908,1.6655315055323734
FREP-316324-J,0,0.0,1.947604826715478,1.7976039836405688,1.7819823207339025
FREP-316339-G,0,0.6931471805599453,2.0816708824170127,2.0105486227870752,1.954694735413203
FREP-316525-G,1,0.0,2.0283929047048908,1.862152176059995,1.8996217259830228
FREP-316527-Z,3,0.6931471805599453,2.3118822334753877,2.2297564877227685,2.2386575411820306
FREP-316625-J,4,0.6931471805599453,1.6813818680968178,1.6766303709080062,1.6604041295995073
FREP-42697-M,4,0.0,1.7980539947984322,1.8644273011627612,1.8342641886192448
FREP-316694-J,1,1.3862943611198906,1.736626862900342,1.7084708425999857,1.7818237030197126
FREP-316789-Z,3,4.844187086458591,2.2960221540997754,2.2632476942597695,2.124378140296847
FREP-316777-Z,3,6.156978985585555,2.371500746185824,2.3255380767254046,2.166359291292086
FREP-42853-M,1,1.3862943611198906,1.9027395826825448,1.8052553519808128,1.8495463043826172
FREP-317071-G,4,4.290459441148391,2.216518180457075,2.1007457010259563,2.2437846223347977
FREP-317341-Z,3,0.0,2.018286922958395,1.9991986448357326,2.0553553992052307
FREP-317391-J,1,0.0,1.7562302575678603,1.6169148034986012,1.642032289579862
FREP-317518-G,2,1.0986122886681098,2.114735909611695,2.0996602802087647,2.0252038155043106
FREP-317192-J,2,1.0986122886681098,1.8365575546932913,1.7144370721558713,2.013451703519994
FREP-317224-G,0,0.6931471805599453,2.143111920292343,2.0032557691528883,1.962100419605254
FREP-317224-Z,3,2.4849066497880004,2.539724360083978,2.4312030236176896,2.4346414184072205
FREP-317370-G,1,0.0,1.926170308841971,1.76152322065386,1.9236558437024858
FREP-317275-Z,3,0.6931471805599453,2.2973998437117356,2.328449394295422,2.3547656100176058
FREP-317294-G,0,0.6931471805599453,2.1209862350432993,1.9572885674094485,1.9472153474430551
FREP-317556-Z,2,0.0,2.3669506159668763,2.2346718940420427,2.1719861707638723
FREP-317581-G,2,0.6931471805599453,2.1246369012872575,2.1006689010273947,2.0192032863448084
FREP-317600-J,4,0.0,1.6813818680968178,1.5010079064957453,1.8549773025112333
FREP-317680-Z,2,0.6931471805599453,2.4181838235671353,2.345051048770012,2.313332369491982
FREP-317810-G,2,4.68213122712422,2.1185379391720534,2.024221907302754,2.129022005332781
FREP-317752-J,2,6.400257445308821,1.7915855950425612,1.68267209811248,1.7132152840925226
FREP-317630-J,4,0.6931471805599453,1.6112260066710722,1.4328803732385156,1.671189674069442
FREP-317631-G,4,0.6931471805599453,2.3120083976265717,2.2398258803905486,2.150375445718959
FREP-317648-Z,2,0.0,2.089193160686593,2.0620609960787006,2.2066883176581076
FREP-317693-Z,2,5.723585101952381,2.5089580360000654,2.4273419924862423,2.355002798107938
FREP-317696-Z,2,0.6931471805599453,2.508679707109767,2.435216547159535,2.368323549586061
FREP-317821-G,2,0.6931471805599453,2.299108131287075,2.1494961145696156,2.118350150783713
FREP-317891-G,1,0.6931471805599453,2.322250201358856,2.3576928833657886,2.302919567111895
FREP-317927-Z,1,5.262690188904886,2.450180445716739,2.521708526369222,2.4283824372961043
FREP-318140-Z,1,6.093569770045136,2.781837144837602,2.7728196772678633,2.6108851523198267
FREP-318109-J,1,0.6931471805599453,1.7163728915696828,1.5061674570095764,1.5964308779373029
FREP-47677-C,0,0.6931471805599453,1.8715067616391736,1.8586514028444314,1.772709288966395
FREP-47737-C,0,0.6931471805599453,2.1803086427296954,2.239446817058963,2.3539335456518775
FREP-318236-Z,4,0.0,2.468029084102266,2.3963299799869295,2.465374838206513
FREP-46920-C,2,0.6931471805599453,2.1398208529745677,2.384956221490327,2.704656745638361
FREP-317890-G,1,0.6931471805599453,2.1323809991246234,2.1944597259975476,2.1548314736005763
FREP-4720-I,4,1.9459101490553132,2.0975965017434772,1.8821106115626072,1.9368051289537054
FREP-317899-Z,1,5.713732805509369,2.2074695091460494,2.319135797825677,2.1757035697475096
FREP-318002-Z,3,0.0,2.2973998437117356,2.2466154810788757,2.1983517377395483
FREP-47560-C,2,1.791759469228055,2.1797256355829333,2.3785557758313205,2.1726492122384173
FREP-318025-G,1,2.6390573296152584,1.7275994967564807,1.9251353405214933,1.9282621771489639
FREP-47583-C,3,0.0,1.7137163583498936,1.7912187312846466,1.7958277755092795
FREP-47691-C,0,0.6931471805599453,2.1634164510826226,2.2109942564646197,2.217179718426977
FREP-48492-C,0,0.6931471805599453,2.421574177700113,2.331496885629177,2.296684809817175
FREP-48625-C,0,0.6931471805599453,2.474572175847094,2.3779443737636003,2.359880403591025
FREP-47834-C,4,1.0986122886681098,1.7597942582008264,1.9445126100979964,1.7860077706820823
FREP-4792-I,2,4.127134385045092,1.9842109210115044,2.2664569565432044,2.071439637364814
FREP-48942-C,4,0.6931471805599453,2.198792592235938,2.1517191792867862,2.182767126157522
FREP-48482-C,0,0.6931471805599453,2.2424811004808753,2.1862691466903783,2.2591254746687355
FREP-49472-C,4,0.6931471805599453,2.2747049467906373,2.2644613527715984,2.231351448174639
FREP-49787-C,0,0.6931471805599453,2.2956891965314923,2.565806919486477,2.5117626086615137
FREP-319395-J,1,0.0,2.113580405098219,2.123039426100013,2.1361159156740417
FREP-319357-G,2,5.641907070938114,1.9743590663685024,1.7964725774990464,1.768978527236432
FREP-319653-J,3,0.6931471805599453,1.9097986012854489,1.835635387590388,1.9416344212369758
FREP-51326-C,0,0.0,2.061767816209318,1.984584912393695,2.022789134136006
FREP-51781-C,0,0.6931471805599453,2.041786746969638,1.9997815301505935,1.913046412966884
FREP-319427-J,1,0.6931471805599453,2.09310749008922,2.131469661929494,2.1218586929541523
FREP-53162-N,3,0.0,1.7119807981300728,1.540322809914043,1.5605687576723641
FREP-53361-C,2,0.6931471805599453,2.329287108317862,2.353373728889051,2.3053950892432216
FREP-319499-Z,1,0.6931471805599453,2.4259878900104725,2.372256132322571,2.2624075431570345
FREP-319597-Z,1,0.6931471805599453,2.1997662897155488,2.191919171766786,2.0745965259461743
FREP-319831-G,1,4.584967478670572,2.205104769198496,2.0409509452100023,2.066398516443893
FREP-53115-C,3,0.6931471805599453,2.203008674582443,2.2779076771363753,2.2680073331416977
FREP-53309-C,2,0.0,2.3228814584252433,2.232467830062494,2.1296950099869894
FREP-53448-C,2,0.0,2.0321695129960964,2.4347489208295667,3.0625600985081833
FREP-319923-Z,0,0.6931471805599453,2.350169403157319,2.3586292276519587,2.4515458743981826
FREP-319935-G,1,0.6931471805599453,1.9144323069557325,1.7037902558491889,1.7584101827578011
FREP-319960-Z,0,0.6931471805599453,2.3329530491312283,2.328253170710813,2.2492110841494073
FREP-320338-J,2,0.6931471805599453,1.8960493076485185,1.8473002284542641,2.001873902370721
FREP-320193-J,4,0.0,2.1677368023336445,2.202614286295012,2.2389553353856924
FREP-320068-J,1,0.6931471805599453,1.886536546706713,2.055102825990781,1.9769460646152774
FREP-320145-G,4,0.0,2.5884031232605262,2.5806917542129777,2.527125374970295
FREP-320351-J,2,0.0,2.069139394270084,2.0151326836208288,2.112007514460906
FREP-320307-J,2,0.6931471805599453,1.9951374937427973,1.9543336557212672,2.141816520725455
FREP-328932-Z,2,0.6931471805599453,2.059021750836326,2.0189331772827273,1.9383779192291801
FREP-320030-J,3,4.060443010546419,1.9422161127702695,2.0037388913724623,2.1874581865037
FREP-328936-Z,2,0.6931471805599453,2.0704479372223275,2.015164042266924,1.9362860083102427
FREP-320348-G,4,0.6931471805599453,2.204042854767366,2.059672004515992,2.03887336945853
FREP-329036-Z,0,0.6931471805599453,2.2350758034056417,2.16769494348474,2.1191965571300915
FREP-320344-Z,3,1.3862943611198906,2.1559996599077382,1.993814935368986,2.116429049411287
FREP-320323-G,4,1.0986122886681098,2.204042854767366,2.053356495015163,2.0399444998681333
FREP-329122-Z,1,1.0986122886681098,1.957293880141917,1.8977169582566398,1.8066529994827087
FREP-301986-J,0,2.1972245773362196,1.8061953652346092,1.775960826871859,1.7255829670483944
FREP-302150-J,1,0.0,1.7595256260891865,1.9491597744913167,1.7870041778854509
FREP-329269-G,3,0.6931471805599453,2.188907537353916,2.0537922705357263,2.139449390781755
FREP-302233-Z,1,1.0986122886681098,2.051756071389138,1.8633011322015216,1.9090493924263916
FREP-329683-G,4,0.6931471805599453,1.8631808865530506,1.7342584652618724,1.9479326979378189
FREP-302297-G,3,0.6931471805599453,2.318527118180825,2.152113463955824,2.17491870528415
FREP-329773-G,3,1.791759469228055,2.1864789179207396,2.048798382344968,2.2656059573780776
FREP-329909-Z,2,4.0943445622221,2.5279903254830223,2.4434678969717614,2.444239554733388
FREP-302333-Z,4,0.6931471805599453,1.6805582079991568,1.5988638375432394,1.8432550786709017
FREP-329925-Z,2,1.0986122886681098,1.9724483291026982,1.9364158907659743,1.9007628679682895
FREP-329958-Z,1,4.1588830833596715,2.3975277147938714,2.377913558317369,2.413834298915134
FREP-302490-G,2,0.6931471805599453,2.173204694539289,2.210371966980223,2.13356301820837
FREP-302491-Z,1,0.0,2.2006790054824195,2.349570869823923,2.161744403689111
FREP-330055-Z,1,0.6931471805599453,2.48827725602454,2.4355598180986604,2.4005627266765037
FREP-305326-Z,4,2.0794415416798357,2.071479139803725,2.081782720839068,2.0463758926112616
FREP-305357-Z,4,1.6094379124341003,2.434878326574941,2.4417966253798555,2.5489575989797757
FREP-305528-J,2,0.6931471805599453,1.924066339140123,1.9831885987875464,1.936302328446945
FREP-292742-Z,4,5.863631175598097,2.3723257599829717,2.246627128663606,2.2774964640182773
FREP-12229-O,4,0.6931471805599453,2.5164268910974217,2.718888496428046,2.4570463490191194
FREP-12325-O,4,0.6931471805599453,2.1933798315148016,1.9598532630916219,1.9817730337882666
FREP-292947-J,0,2.3978952727983707,2.005398433007135,1.9882861871671809,2.1946818261386367
FREP-331500-G,0,6.159095388491933,2.2104585188483186,2.0750580442449316,2.0295045717815676
FREP-331507-Z,2,0.0,1.9942138720707194,1.9981366782452827,1.9085629965568665
FREP-331517-Z,2,0.6931471805599453,1.8878217162279642,1.9873301336600044,1.9479512301516442
FREP-13123-W,4,0.6931471805599453,1.8417281681403144,1.950291302105083,1.9160935418182936
FREP-13268-W,4,2.5649493574615367,2.2036320446502766,2.119023918121718,2.360087903420424
FREP-331715-G,0,2.0794415416798357,2.2104585188483186,2.0699565653541456,2.062639238263364
FREP-293156-J,1,0.6931471805599453,2.0772320949769276,1.9642421436796236,1.9737698955193423
FREP-332019-Z,4,2.0794415416798357,2.4109188524071388,2.26403535561536,2.1835034562710383
FREP-13748-W,0,0.0,2.294405482555919,2.1336252156034305,2.071391357590036
FREP-14023-W,0,0.6931471805599453,1.9979294293515801,1.9740148337005696,1.833844345896891
FREP-331897-Z,2,0.0,2.0380835575901943,1.8008236449811883,1.8454617594109073
FREP-14147-W,1,2.9444389791664403,2.561631553229695,2.572672877823645,2.3293439623961842
FREP-332199-G,4,1.791759469228055,2.001589106832979,1.9531639966907108,2.1247925719078267
FREP-332221-Z,2,1.3862943611198906,2.4487276697613716,2.373018027365601,2.556834845006751
FREP-332310-Z,2,1.0986122886681098,2.190075896435549,2.123241148996018,2.031883217341436
FREP-293368-J,2,4.07753744390572,2.0995910524163337,2.0681079682000654,2.205783989434977
FREP-13813-W,4,2.0794415416798357,1.8831588487870248,2.0946569174372005,2.0439847947002057
FREP-293427-Z,1,1.0986122886681098,2.334375056438267,2.24459566519184,2.1511665278454544
FREP-332791-Z,2,5.823045895483019,2.3136263447557743,2.081077998796921,2.105586750032245
FREP-293188-Z,3,0.6931471805599453,1.8838840377969595,1.7599219673791604,1.6938181347338177
FREP-332674-Z,0,0.0,2.030195892700431,1.920120768850749,1.910432757356479
FREP-332481-Z,1,2.4849066497880004,2.2280668768123384,1.964069083528111,1.931705856516164
FREP-332487-G,4,5.308267697401205,1.7931979896902828,1.7839293065042776,1.7929962457471067
FREP-293281-G,2,4.709530201312334,2.105043032424294,1.9825031210579231,1.9228051311589267
FREP-332513-Z,1,1.0986122886681098,2.1599033514524244,1.906068363514755,1.9097767614775403
FREP-293290-Z,0,0.0,1.9998129127000257,1.9579044907282979,1.8391265987790983
FREP-293345-J,3,0.6931471805599453,2.2654688178040296,2.2244839830015293,2.1787282946912634
FREP-293380-G,2,0.6931471805599453,2.13233263112738,2.0533650675522668,1.9731970050365915
FREP-332599-Z,2,2.4849066497880004,2.13638019617158,1.9651954089824977,1.9446432525551143
FREP-332604-G,3,0.6931471805599453,2.0014709316820913,1.9054876734639419,1.898144358388099
FREP-332684-Z,2,0.6931471805599453,1.9942138720707194,1.865947278146089,1.8171209072462233
FREP-293552-Z,0,0.6931471805599453,1.9765389014997345,1.9387239175493727,1.8062956083625357
FREP-293557-J,1,1.0986122886681098,2.2852760180406815,2.3452965927959557,2.2292946320178757
FREP-332786-G,2,0.6931471805599453,2.2236596316011448,2.1529585382125638,2.3242758741532694
FREP-293774-Z,1,2.5649493574615367,2.067454150113124,2.1259117742008824,1.949142652618433
FREP-293626-G,1,1.9459101490553132,2.086934593778453,1.8253841494948153,1.8698910911958024
FREP-333108-Z,1,1.9459101490553132,1.726534920766399,1.6171514523211483,1.597253118280135
FREP-332895-Z,0,0.6931471805599453,2.311246301454616,2.14564634326475,2.099611396427135
FREP-332907-Z,0,4.30406509320417,2.3168795469268155,2.2015788373684115,2.0900983861808573
FREP-293617-G,1,4.356708826689592,2.1241918351860543,1.8440942974158,1.8161462740069618
FREP-333568-Z,3,1.3862943611198906,2.3731676576572975,2.2445194146683916,2.2588471643713732
FREP-293730-Z,0,7.00397413672268,2.308622588654618,2.275974385492874,2.132082262257615
FREP-293759-Z,0,0.6931471805599453,1.8990099737203316,1.8766343564966552,1.7595712484446315
FREP-293794-G,2,0.6931471805599453,2.3688643429236427,2.1142511490129117,2.3780544771679195
FREP-294094-J,0,2.70805020110221,2.0621253652101696,2.082762786169796,2.005046482862832
FREP-293944-J,1,0.6931471805599453,2.0158782004039777,1.9818881006570235,2.0724325912054065
FREP-293960-J,1,0.6931471805599453,1.928216556154302,1.9180945221801933,2.031227663941812
FREP-294017-J,1,0.6931471805599453,1.928216556154302,1.9440192275905335,1.8688955575910713
FREP-333601-Z,0,0.6931471805599453,1.9963922656843622,1.8736967580693922,1.815622882856326
FREP-294144-G,3,0.0,2.4629222952928873,2.6181068380679515,2.615369528271672
FREP-333768-G,4,0.6931471805599453,2.048642223595113,2.1822976095248303,2.054277770734499
FREP-294087-J,0,3.9318256327243257,2.0069069893826526,2.0286436590114363,1.9580623673940205
FREP-333871-Z,3,0.6931471805599453,1.9776945258617065,1.9997766253254632,2.11202901447369
FREP-294184-Z,1,3.828641396489095,2.067454150113124,2.1370410983070145,1.9811510582492018
FREP-334240-G,0,4.564348191467836,2.09816170018964,2.0105836588939128,1.9295976363184502
FREP-334095-G,3,0.6931471805599453,2.244901985334842,2.1939353661000722,2.1520462034010346
FREP-294066-Z,3,0.0,2.0191410236578027,1.9937883937718817,1.9195843597575086
FREP-333924-G,2,0.6931471805599453,2.2192056152267723,2.14033962609824,2.147737972855903
FREP-294032-Z,0,0.0,2.2195505254578207,2.4990300670250414,2.8587724985441874
FREP-334083-Z,2,0.0,2.3820837374661203,2.311628948018327,2.1883407836141995
FREP-294196-Z,1,0.6931471805599453,2.0821408756025974,2.15557676845856,2.0172473740086283
FREP-334070-Z,2,0.6931471805599453,2.3136263447557743,2.2831600233068605,2.2382518294788527
FREP-334087-G,3,0.6931471805599453,2.3709573460274047,2.2478273975352177,2.1890401919459124
FREP-334183-G,3,0.6931471805599453,2.4269379180232376,2.3245959994250294,2.3068605236474786
FREP-334187-Z,3,0.6931471805599453,2.23326879658675,2.1260315491455755,2.07240034302165
FREP-294579-J,4,0.0,1.8214426687767937,1.9796064861975486,1.9056729155747307
FREP-294430-G,2,2.4849066497880004,1.9525662071097423,1.9493131928070464,1.9305331987543781
FREP-294451-J,2,3.4011973816621555,2.0222331927337427,1.8361913297801713,1.904935953139808
FREP-294557-J,4,0.0,1.89259722546268,1.8326776639810736,2.021718651672233
FREP-294273-Z,3,0.6931471805599453,2.4501029221907435,2.2459034531861026,2.4069353052067646
FREP-294357-J,3,0.6931471805599453,1.8713417817973683,1.756213238495971,1.9948643792132714
FREP-294361-G,2,0.6931471805599453,2.149995591899598,2.113070037065075,2.0486360537333557
FREP-334485-Z,1,0.6931471805599453,2.450537399470022,2.1227874415088133,2.401638359260367
FREP-294398-Z,4,0.0,2.524469216358826,2.084731126976925,2.250369173747483
FREP-334426-G,4,0.6931471805599453,2.016286719757405,1.9752880587079535,1.9044694916698668
FREP-294516-Z,2,0.0,2.504999091391304,2.3111321089516452,2.347619968790202
