Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-335740-Z,2,0.03278982282299097,1.3449304702814033,1.4920833403182499,1.3764533325242134,1.2979252273506974,1.1562852615705295
FREP-335924-Z,0,2.1000608288825715,1.3241595128976378,1.1949518532575016,1.1174451375850714,1.3524459547049918,1.2931343281636098
FREP-333523-G,3,1.9855886328734895,1.2277726061029957,1.3927549214586552,1.5030872081598008,1.5161635491574699,1.63074159061901
FREP-331083-Z,2,0.4382549309311553,1.228575135340975,1.3844556053436303,1.24027614502995,1.5363463992416357,1.3864582401422827
FREP-331285-Z,1,0.24946085963158324,1.2473974697811663,1.4372775712597459,1.4636017132552686,1.491326071576608,1.5084852674811295
FREP-262924-Z,3,4.807022001834679,1.158348767873414,1.4390570224546153,1.401398471708899,1.5517409669255269,1.5220635012531685
FREP-278685-G,3,-0.08701137698962981,1.3048881659480165,1.1782771652375796,1.2243330505666665,1.3140903493127558,1.3734183250380936
FREP-268301-J,4,1.7833912195575383,1.1494845494671984,1.0204600644322706,0.9305129875901191,1.1167688730769278,1.0202282638534728
FREP-268323-G,1,4.674074164635303,2.654995062148166,2.35114117114211,2.1224722258012303,2.4755664828056805,2.236814300158063
FREP-268325-G,4,4.441670383434724,2.7224759736943818,2.747318890789869,2.8063416717150393,2.9088589824547535,2.9746915880108302
FREP-268365-G,1,0.09531017980432493,2.654995062148166,2.2702438720299063,2.040318694190837,2.397035783604861,2.1760055199020094
FREP-337548-Z,1,0.7259370033829363,1.608165485064414,1.2505983870896384,1.4989481782372462,1.3362376432925356,1.582718456185962
FREP-352311-Z,0,1.1420974006078486,1.622729767680436,1.6775461041428301,1.4848117227019848,1.8227145590068035,1.6129856043807238
FREP-269250-G,2,3.2510202781947677,2.757894270882466,2.848352202123001,3.049089795994253,2.8060344161503217,3.006573163396578
FREP-269271-G,2,4.763170588970097,2.7085911296738945,2.8218643160241905,2.942226279732393,2.9543816732703094,3.07962789052171
FREP-269288-G,4,4.580706713809717,2.77702592377127,2.7418697343744913,2.9273475497829264,2.903069062963512,3.0971761537249662
FREP-269302-G,3,2.5217206229107165,2.787225728987011,2.728547807571374,2.713399730717816,2.8557880015092008,2.8328314015295275
FREP-269225-G,2,3.8118342781727135,2.8582380232019515,2.974833381319136,3.1586853440078224,2.7820982926176328,2.960389429807373
FREP-269454-G,4,3.2902658209548736,2.81905179535471,2.660433012638059,2.8681960019686565,2.484104278866364,2.6683461769030212
FREP-269259-G,3,4.319042460468547,2.8445399268653957,2.769600857014213,3.0079484611163885,2.8947844850685316,3.131897233011508
FREP-269394-G,4,1.6094379124341003,2.7819696056759597,2.7733700548493307,2.8939822203777603,2.556546654704733,2.6550440201350187
FREP-269468-G,4,0.0,2.8446746505602416,2.7582423929463733,3.161274451414379,2.9124574314622746,3.328626210415984
FREP-269470-Z,3,0.275103290244921,1.1868599008001353,0.9751428254815714,0.9407580884691492,0.7867049524045313,0.7299679378720114
FREP-269761-G,4,4.5404538712684,2.752317430843433,2.5768945408958013,2.6371487752552696,2.715217041174211,2.7720392425441007
FREP-269815-G,4,4.200204952921578,2.752317430843433,2.5273242189104264,2.478296442231251,2.6304828777283564,2.565914822086032
FREP-269658-G,4,2.986523334468681,2.8172386517476005,2.6534600127828027,2.73930789512492,2.6609280729334346,2.724068421866327
FREP-269664-G,0,-1.7917594692280554,2.567520564768673,2.7919658310983047,2.8669063024294204,2.928918421391091,3.0471578238502457
FREP-269746-G,4,1.7833912195575383,2.7762189037191836,2.5638715820572666,2.638353983641281,2.2977618287209567,2.341579937609543
FREP-269603-G,4,4.463414590940799,2.700903246096829,2.3810610632041462,2.3494130183095425,2.4919720969103993,2.4592626447749453
FREP-269824-G,2,3.6938669956249757,2.7822468272807868,2.915316612606957,3.0256789497810646,3.0747174481657833,3.1960633162615477
FREP-269852-G,4,4.2771289748447305,2.822146212254301,2.48644800647469,2.3601608480124336,2.6097914120166044,2.4794922010710767
FREP-270036-G,1,4.355853760369858,2.6483792287422747,2.3064654454179085,2.33005579580136,2.246654157867852,2.2373404832540875
FREP-270055-G,1,4.344238228612225,2.654995062148166,2.2766352933250125,2.074876087616229,2.4202471781534247,2.217260319616174
FREP-270228-G,0,4.628398312107299,2.505419109067219,2.728143817650014,3.264528760495611,2.826630272608739,3.4648374931959443
FREP-270169-G,1,3.1780538303479458,2.69302244371718,2.3578810683366793,2.2084559191325637,2.476445605660841,2.3119380371596217
FREP-270216-G,1,0.8960880245566357,2.675079726701712,2.242675187796067,1.9855495179225588,2.1976478188409776,1.9150859351310912
FREP-270521-G,1,3.7666118026542885,2.675079726701712,2.273275490352545,2.0487020756178578,2.392967847953548,2.1703289190594806
FREP-270868-G,2,4.502768252370011,2.7467590030837132,2.7288998531709687,2.638541019271301,2.88918608649416,2.7969903655881314
FREP-270714-G,3,3.3781561825154576,2.852982747428242,2.7776472468664566,2.6859363010461292,2.891708987706805,2.796036055944116
FREP-270873-G,3,0.5784842722398056,2.8445399268653957,2.732321789755725,2.722074413670023,2.7596888962804944,2.729071863420091
FREP-270648-G,3,3.4641721808235437,2.8351187734967906,2.7814487629704874,2.749792035262729,2.912070109935119,2.8798254905781238
FREP-270736-G,3,3.282163564104119,2.8372983415268855,2.7829967367603836,2.774269129781022,2.9027249247644358,2.8832288897964915
FREP-270831-G,3,1.1837700970084166,2.9030143221749216,2.793010564534008,2.6624381246069255,2.6266187719037086,2.463516762737613
FREP-271019-G,3,0.15415067982725836,2.787225728987011,2.3896221528151136,2.3770752854458017,2.435098317458063,2.4102459791396353
FREP-271096-G,3,2.3092296357127142,2.86851743305571,2.4488986187796895,2.264774491621681,2.257609627590154,2.058373324464792
FREP-271646-Z,4,1.6550484236861527,1.406122014843795,1.272888881447253,1.497731156378841,1.412629925128078,1.654454059284118
FREP-271670-G,0,-0.2231435513142097,1.3977319296740243,1.2780644957233656,1.1494269946722282,1.4077407998389213,1.3042441020286346
FREP-271664-Z,4,-0.2876820724517809,1.4037609459420652,1.2336319432319542,1.4900500146092486,1.3370659138773542,1.602156260838298
FREP-273382-G,3,1.0176432261344426,1.3124797920352433,1.123560901136596,1.0439153320524621,1.246308743424218,1.1676255764061714
FREP-308116-Z,0,-0.5978370007556204,1.2160238031611854,1.3505153919534434,1.4257156346459305,1.2234413794124452,1.2882382383039053
FREP-308525-Z,3,2.1822989271195437,1.2205967946353606,1.5219139143885387,1.4817325270915158,1.7053255287108056,1.6598032873010706
FREP-309420-Z,0,1.3945931639345857,1.2492109517911956,1.1651800958877794,1.1720810269877577,1.27739956731758,1.299766513190228
FREP-309939-Z,0,1.1735135968412274,1.2160238031611854,1.188791324874168,1.1759601363774534,1.3073900740286128,1.2971693322541276
FREP-310734-Z,4,1.126011262856224,1.186362487591076,1.4794835662728973,1.5557005353986222,1.4884366984802855,1.5613714456187378
FREP-312471-Z,0,-0.6931471805599453,1.1995112619904296,1.2198674380798822,1.2202265298209136,1.081394336823711,1.0901252308145
FREP-312953-Z,1,0.0,1.1929562435399408,1.3468897635600128,1.2984422326605785,1.5046122983722152,1.4645213385876648
FREP-313450-G,0,1.6027489242833037,1.264178259268316,1.3402829725120973,1.317239268632308,1.238372231086351,1.186092155628051
FREP-313765-G,3,1.2622417124499117,1.2201283391143039,1.2368991747873235,1.2158188025050247,1.1124539776567488,1.0741239436186019
FREP-314751-Z,1,1.5332765514685365,1.1586789530885517,0.9163797499222606,0.8374055111701431,1.0897429039060669,1.0516095822702194
FREP-314805-Z,0,1.1735135968412274,1.154134322698574,1.0523892640625654,0.9838357318319852,1.0482133167312497,1.0157282273121429
FREP-315520-G,4,2.2874714551839976,1.224863436633839,1.5121204483921358,1.78623873848063,1.6652591469691984,1.9753123247701978
FREP-315408-G,4,1.0704414117014134,1.2300962149437198,1.4969414903123885,1.7218444964899207,1.304219163062808,1.5328581613890728
FREP-315429-G,4,1.9482882714602807,1.2433226129477228,1.581801822976773,1.8572423959105553,1.6199953928930908,1.9117432179576646
FREP-315472-G,4,1.8431916428603257,1.184677613873379,1.430159940358699,1.5045093090652277,1.2632589457035257,1.3303931725216467
FREP-315872-Z,2,1.5077742586576002,1.2891930822258566,1.1885832988284655,1.0359583090861122,1.3878290893726115,1.238974462944056
FREP-316186-G,1,2.204604684633842,1.2226594539953686,0.7600748595516962,0.8524770272437838,0.845921831336782,0.9463498064379778
FREP-316428-Z,2,2.0815227078836607,1.2530745236619405,1.1439610188845373,0.9902312253433253,0.8827945109266031,0.7147875491798048
FREP-316431-Z,2,0.9932517730102834,1.3155461953212058,1.2117549453459673,1.016946375392057,1.0672205421892877,0.8577214852068354
FREP-316529-G,1,0.7259370033829363,1.129243467219053,1.219037931253567,1.0074530449336387,1.3322925706982969,1.1064793446637053
FREP-317062-G,4,1.4778094699556639,1.2868242010585487,0.9257884065145566,0.7383943035076145,1.0462098884108317,0.8805210124869303
FREP-317893-Z,2,0.6505875661411494,1.2512110368427176,1.4051760579797135,1.3298142737828618,1.1829806040756312,1.0890147581416627
FREP-319902-Z,0,-0.6603573577369544,1.1919435833796714,1.2345283525170794,1.21292540244063,1.0926026698670133,1.0536458437262068
FREP-323685-G,0,1.824549292051046,1.1807589031719525,1.14554515186415,1.14547923030122,1.3470756261904475,1.3574427468012673
FREP-324126-G,4,2.4849066497880004,1.1762257146322268,1.0832184534160494,1.019008826961444,1.0680178070574555,1.012530431223197
FREP-324533-Z,4,0.9028677115420144,1.2053004263460874,1.3195914390357255,1.344921997081893,1.0913436171040796,1.1217807866099982
FREP-324616-Z,4,1.7404661748405046,1.1784483036159565,1.1158097709732395,1.0427783102181163,1.3105230013052303,1.2568541166714562
FREP-326301-G,1,3.0244816868399766,1.311025351717761,1.414721193180465,1.536712785107999,1.488697276686131,1.6078360596242978
FREP-326541-Z,3,1.4778094699556639,1.2481575931463333,1.2940349091940426,1.2226283949107373,1.324820576699786,1.248105247577621
FREP-326965-Z,1,0.44895022004790336,1.298061887429799,1.4202171594477022,1.4101620749120298,1.3635384451653945,1.334801517446197
FREP-327260-G,0,1.120591195386885,1.1696408683962163,1.1322316361260634,1.27692300091205,1.2918436679875365,1.4447752371617057
FREP-327366-G,1,0.5970033200070431,1.3212313601472991,1.3834606474359241,1.395749693419289,1.317332007457871,1.314527146656012
FREP-327491-Z,0,1.6325031853650964,1.1508951755139059,1.2472420496196996,1.1835568822571827,1.375492824158208,1.3139338579380964
FREP-328081-G,0,2.0104486701928845,1.1286251181608704,1.116202251768931,1.2421223142872007,1.2659908165026623,1.4054182010312302
FREP-328023-G,2,2.0059743897979634,1.1461049580834133,1.3405282365147357,1.468840601312738,1.4298534233865914,1.5534708252410272
FREP-328047-G,2,-1.7917594692280554,1.1187209310878434,1.421181582590797,1.6209648259969098,1.5970772202472008,1.822299063658338
FREP-328112-Z,4,-0.2025242641114741,1.1643230837233265,1.2210793676924903,1.1291619006950577,1.3173954569789315,1.223058549798067
FREP-328540-G,2,0.6678293725756554,1.1308431806622132,0.9272999678184086,0.8945040970800399,0.9131632053112431,0.8927765538488064
FREP-321074-G,3,0.03278982282299097,1.1574078719995202,1.0908732388302447,1.1741903771619235,1.018912952992666,1.0891272647179404
FREP-284275-Z,3,-0.6931471805599453,2.9180730149135354,2.460198062217396,2.2146309294851827,2.233969565207553,1.9903883472416837
FREP-284576-Z,0,1.1837700970084166,2.505004908713188,2.719683354002605,2.523158928728663,2.853007491623703,2.64067531162535
FREP-284877-G,3,0.6330432564902398,1.1549565817298313,1.0122795535364406,0.9899567593465965,0.804099966042422,0.7851241569047013
FREP-285074-G,2,-1.7917594692280554,1.3116675890630731,1.205898595127835,1.0509014446380016,1.4338963704586134,1.3049883647320932
FREP-285168-Z,2,0.11034805716886541,2.7544229336323522,2.9394319930929314,2.65086374350736,3.1376167080697526,2.8403087107823235
FREP-285259-Z,2,0.5877866649021191,2.675032033468326,2.868767367682118,2.5764264511530346,3.0613605190422266,2.75441499267906
FREP-285477-Z,2,-0.8362480242006187,2.727343879022711,2.87295932767959,2.842507572210424,2.8321801760478458,2.7846304522144654
FREP-285345-Z,4,0.6418538861723947,2.6952073260359137,2.5306540763144763,2.4087841370414247,2.654424095372076,2.5176220832026956
FREP-285349-Z,2,1.1314021114911006,2.7497440100972095,2.9365253571856145,2.8418261156483817,2.9386513719400846,2.828488492015196
FREP-285360-G,4,1.157928865824529,1.2638051540122428,1.2596295453041801,1.147843520443308,1.3740412339857537,1.2400465587670553
FREP-285368-Z,2,1.3306054552593019,2.718805605504052,2.924445970802433,2.79819344071951,3.116090481368815,2.9941823991184338
FREP-285919-G,3,2.3856999997045523,1.2177335823776057,1.1936973865523361,1.1453092470803494,1.2836167787834465,1.248823037737816
FREP-286121-Z,0,0.3600027340314069,2.419708310578635,2.6675136729757725,2.633027908495666,2.723266221520778,2.7115617068203655
FREP-286154-Z,0,-1.6094379124341003,2.5611566433839306,2.791043456601775,3.5363732188365513,2.8357473092179353,3.7331510749541157
FREP-286338-Z,0,3.838735209658314,2.3497656461060714,2.613674494236557,2.9330533493975195,2.7188596929009234,3.115965267740405
FREP-286363-Z,0,3.2108436531709366,2.3497656461060714,2.5299631172776413,3.0895663392107706,2.545372589433306,3.1875914817541005
FREP-286447-Z,0,3.9160150266976834,2.451898514264826,2.726630396774159,3.139597511688327,2.68575051662902,3.2023778262708777
FREP-286870-Z,0,2.8516694288771265,2.419708310578635,2.4493989292319904,2.4038158252789117,2.520631833444796,2.465536072932491
FREP-286864-Z,0,-1.8971199848858813,2.4732765698383234,2.7180377715854216,3.060670803149471,2.6209643056446073,3.042142021859539
FREP-286916-Z,0,1.0055218656020977,2.4636444650125373,2.6864073396094175,3.0764956559969217,2.388824365087179,2.842201367669153
FREP-287070-Z,0,3.8767411912835064,2.4732765698383234,2.756724076091371,2.969497780008314,2.9248901769812496,3.237967542978227
FREP-287010-Z,0,4.56954300834494,2.4732765698383234,2.7288165530580253,2.969119060319341,2.8802020769322216,3.2164396667265454
FREP-287043-Z,0,3.9541241814467813,2.419708310578635,2.6034820513556465,3.0499749706115598,2.315589987802541,2.8306692950988133
FREP-287096-Z,0,3.1654750481410856,2.4711155297354312,2.6044263146716267,2.847559201253562,2.7372442226570644,3.028107552971623
FREP-287145-Z,1,3.351656936102019,2.5713174536777257,2.3548903991702947,2.0336971272912976,2.4116310845043443,2.0674691969920347
FREP-287196-Z,0,3.3013770463799443,2.4862002523624254,2.7860625810939723,3.23091611357135,2.581424177270608,3.13743047250341
FREP-287278-Z,0,-0.8754687373538999,2.45490933658402,2.5817775381429966,2.5687278527662207,2.6052888201151934,2.5823757724680867
FREP-287224-Z,0,1.9901548508530706,2.45490933658402,2.752900077380854,2.8868875613572054,2.9083247600572286,3.1211841705806704
FREP-287240-Z,0,1.1786549963416462,1.3013268946407823,1.276046661258929,1.258419674347333,1.3508943328463463,1.342878936465251
FREP-287435-Z,4,0.0,2.8277804102290998,2.429006906365275,2.323384948456695,2.544022346309471,2.4636428457303556
FREP-287502-Z,0,3.9275682167636083,2.419718506485271,2.785506914414138,3.1039637566193194,2.9419362258437394,3.3982559095063287
FREP-287653-Z,1,4.3344544784315415,2.5044628784027485,2.318777964419341,2.0022082767623437,2.4436778810566984,2.1205754728135098
FREP-287735-Z,2,4.362249007065207,2.7556269795086314,2.8060522135491786,2.7000923996841024,2.958942206219461,2.838437682976495
FREP-287555-G,2,2.2925347571405443,1.1911619510859794,1.0940347336922613,1.08506444056894,0.9172780685697934,0.9086362079827566
FREP-287593-Z,0,3.883966407645621,2.4711155297354312,2.598996430416965,2.6561256865177447,2.730697566129029,2.8105720776360084
FREP-287600-Z,0,4.711630097089219,2.419708310578635,2.5622533399578824,2.7236813419754267,2.678934536313425,2.869673009608244
FREP-287618-Z,1,4.749991770526831,2.7870016994902995,2.346196224347069,2.4212039768246405,2.4306850188937013,2.4898086525463436
FREP-287884-Z,1,3.359796515924578,2.6463297335125144,2.4535701071161324,2.1335335566581817,2.5685930005072293,2.2362360389495106
FREP-287996-Z,3,1.041453874828161,1.320085899458906,1.0889570180545403,1.00965693472833,1.2340727947063652,1.1697088048212028
FREP-288000-Z,1,3.3678703775460885,2.647121707453921,2.4238231131437065,2.1649986839857074,2.114348508116456,1.8118989089572848
FREP-287827-Z,1,-1.0986122886681098,2.638255358326332,2.299787238254332,2.0931887690938598,2.4078337231719185,2.189864795550906
FREP-287962-Z,1,4.513785624186239,2.5044628784027485,2.4529452236507643,2.428625367898226,2.5884392675660326,2.5680944948839337
FREP-287887-Z,1,4.54824703858847,2.638255358326332,2.3978687231367926,2.1217487921773563,2.509597895794341,2.2199026095308367
